ID	Tweet	차원에 영향을	강도 클래스
2018-En-00847	@ KatRamsland '의 텔레비전 존 올리버 의한 행동을 호소, FCC의 정책에 불만을 표명했다 코멘트를 시청자에게 남기도록 촉구했다.	슬픔	없음
2018-ja-01970	레이아웃을 변경해야합니까? 이것은 매우 우울 것 같습니다.	슬픔	없음
2018-En-03813	꿈을 쫓는 사람에 부딪치지 마십시오. 당신은 한번도 쫓고 있었다는 것을 잊지 마세요. 행복 ...	슬픔	없음
2018-JA-01569	Rin 비관적 보였다 수도 있지만, 멜로 드라마틱 한 사람이되는 것은 그녀의 것이 아니었다. \ n \ n하지만 솔직히 말해서, 그녀는 그녀의 오래된 친구를 놓치고 말았다. 특별한 것.	슬픔	없음
2018-En-00713	@SpnTentation 감사합니다! 내 첫 솔로 런! #excited # andnervous	슬픔	없음
2018-JA-03307	@GutoAberconwy 당신의 대다수는 635 명 이상의 투표자입니다.	슬픔	없음
2018-JA-02823	믿음이없는 믿음은 예수 께서 죽은 믿음이 없습니다. #thegospel #joy #Jesus # happiness	슬픔	없음
2018-En-00127	안녕하세요 트위터! 나의 다음 짹짹 좀 멋있게 갈 것이다.	슬픔	없음
2018-En-03056	때로는 눈물이 떨어져 어려울 때 일시적임을 이해해야하는 경우도 있습니다. 자신을 데리러와 희망을 멈추고 # toughday # 😢	슬픔	없음
2018-ja-01620	@ daiyantrisha 그런 그들을 실망시키지 않을 😂	슬픔	없음
2018-JA-02686	@exceptions 나는 좋은 외음부를 가지고 있지만 그것을 사용하여 다른 여성을 위협하지 않는 것을 선택합니다.	슬픔	없음
2018-En-01274 & nbsp;이 끔찍한 체리 Bakewell😩😭😷 # grim & nbsp;와 같은 통에 vienesse의 소용돌이를 넣으면 슬픔	없음
2018-En-00121	내가 미아가되면 어떻게됩니까? 글쎄, 내가 당신에게 돌아올 생각 📌	슬픔	없음
2018-JA-03148	@jimwilkz 그러므로 운명과 어둠 여단은 아무것도 떨고 않을 것입니다. 우리는 모두 어떤 비극인지 알고 있습니다!	슬픔	없음
2018-JA-02856	새로운 음악 금요일 : 첫 번째의 다음 프로젝트를 해제합니다. #untitled #mattrod #hiphop #boston #hartford #nimosity # thesemycities	슬픔	없음
2018-JA-01330	ENTRYLOG : CSEternity - 내 손 시간이 30 분 동안 어떤 이유로 조금 우울하게 느낍니다. \ n.	슬픔	없음
2018-JA-02565	내 머리는 너무 손상되었습니다. 나는 식욕을 잃었습니다.	슬픔	없음
2018-En-01021	아니, 난 날씨 때문에 우울하지 않습니다. 나는 # depression # sicknotweak	슬픔	없음
2018-En-03600	블루스를 걸 #StateOfOrigin #Origin #NSWBlues # nsw	슬픔	없음
2018-JA-02791	약간의 비용에주의하십시오. 작은 누수가 큰 배를 침몰 것이다. 벤자민 프랭클린	슬픔	없음
2018-En-03280	2017 년 7 월 11 일 (오후 9:30) : 특별한 '20	슬픔	없음
2018-En-04063	epi을 기다리는 @Teenique yessss는 조류를위한 것입니다. 그것은됐다. 죽은 새 계절을 걷는를 기다리고 있습니까?	슬픔	없음
2018-ja-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. 일부 avl. 이유없는 분노하지 @ kalps1616	슬픔	없음
2018-En-02429	당신의 슬픔을 원하는 부분이 있습니다. 그들을 찾아 내고 왜	슬픔	없음
2018-En-03933	4 주 학생 간호사가 되려고 생각합니다. 슬픔	없음
2018-En-03491	하루 한 잔의 흉악한 도둑 같은 기분을 안고 있습니다. \ n9日の PA	슬픔	없음
2018-JA-01546	@ellagallagher 내 짚신 정말 심각한 것이 었습니다.	슬픔	없음
2018-JA-04101	@ Geordiegirl1967 @TKnicegirl @castielsmish 그들은 슬퍼 할 시간이 필요합니다.	슬픔	없음
2018-EN-00022	@RepLeeZeldin 무서운 CNN 인터뷰. 종이 봉지를 가지고 있으면 자신이 말하는 수 없다. U는 입에서 나온 똥도 사지 않았다. 👎	슬픔	없음
2018-ja-01938	치료를위한 병원에 내 방문은 20 + yrs 전에 사고의 트라우마와 그 안에있는 내가 죽은 형제의 이미지를 일으켰습니다. #depression 증상을 느끼는	슬픔	없음
2018-JA-00219	@Aajijie 그것은 아프죠 😦 나는 포옹 hehe 좋아 좋아	슬픔	없음
2018-En-03414	내가해온 일부 열차보다 예쁜 사고가있었습니다! 이 아침의 자리는 미세 패턴의 균열 것 같습니다! # grim	슬픔	없음
2018-ja-01990	때때로 나는 조금 우울하다고 느낄 때 나는 다시 @ Leighgriff09 영국을 상대로 프리킥을보고, 나를 행복하게하는 것을 봅니다. 슬픔	없음
2018-JA-02875	@ lmwilson92 Girllll 나는 더 이상 무엇이 있는지 모르는	슬픔	없음
2018-En-01024	@EdwardTHardy @realDonaldTrump 정말 더 좋은 소스를 필요로하고 가짜 뉴스를 피하고, 명백한	슬픔	없음
2018-En-03027	@HughShows 하, 슬픈 일이 아니다 : 당신의 동료의 끊임없는 존경 내가 두려워 ...	슬픔	없음
2018-JA-02855	@BBCNews @BBCBreaking 당신이 판초를 신는 애 쓰고 사람을 왕따 っ있는 것은 매우 재미 있다고 생각하지 #bully #bullies # bbc	슬픔	없음
2018-JA-02715	매력적인 얼굴, 금이 눈, 욕망의 심장, 그리고 평온을 추구하는 치열한 영혼.	슬픔	없음
2018-JA-03308	식중독의 최상위 내 10 번째 외침에 깊은 슬픔이 섞여 있지 않은 오늘 언젠가 우는 것을 그만 사랑입니다. # miserable	슬픔	없음
2018-En-03197	내 속에 불안한 악마를 두려워 할 필요가 없습니다. 나는 그들이 내 힘의 유일한 출처이기 때문에 내 영혼의 가장 약한 구석을 정복했습니다.	슬픔	없음
2018-En-03689	@ respondficient11 수있는 징후가 있습니다. 하지만 그녀를 슬프게합니다. 결국 당신의 엔 엔이 아니다.	슬픔	없음
2018-JA-00483	@blackvoices 그것을 유지하기 @ gucci1017 # 당신이 지금 게임을 죽이고 투어 유럽에서 당신을 참조하십시오!	슬픔	없음
2018-En-00757	@real_age 오늘은 매우 스트레스를 받고 있기 때문에 시간을 보내고 떨어 뜨리면 매우 멋집니다. 😢	슬픔	없음
2018-En-02130	그녀가 없어도 햇살이 없습니다. ♫	슬픔	없음
2018-En-03624	Low key dro f * cked Molly처럼, 그는 lmao을 증명하는 포인트를 가지고있었습니다. # InsecureHBO # insecure #MollyOutHereWreckingHomes # repeatcycle	슬픔	없음
2018-JA-02543	@pitchblacksteed 로열 패밀리에서 나나의 죽음 😢	슬픔	없음
2018-JA-02650	지금은 격려가 필요합니다.	슬픔	없음
2018-En-04170	#upset #emotional \ n 사랑하는 사람을 잃고, 그들은 나와 함께 있고,이 악몽은 😔😥	슬픔	없음
2018-En-00587	"내 걱정이 나를 소모 시킨다면 내가 걱정하는 것은 모든 명시 기회가 주어진다 것"~ # Eleesha ღ # quote #worry # trust	슬픔	없음
2018-JA-02871	@ 레이디 스컬리 나는하지 않았습니다. 우리는 모든 나가 대신 지역 주민에게 화가했습니다. 😄	슬픔	없음
2018-JA-00059	#broke #sadness 누군가가 paypal을 통해 저에게 $ 5를 제공 할 준비가되어 있습니까? \ n info2drag@gmail.com로 전송하십시오. \ n # humans #help #helpmeout #helpme # donate	슬픔	없음
2018-En-00975	정말 비전 싫어. @emiswebsupport에서 온 것은 맨시티에서 QPR로 전환하는 것과 같다. 아래의 리그, 그것 지나서 혼란하고있다.	슬픔	없음
2018-En-02776	Lmao nah은 암컷 쇼 😂 그녀의 높은 말을주고 여전히 비참한 😂😂😂을 준다.	슬픔	없음
2018-En-02343	@DPD_UK이 30 분 이상 늦게 알림 및 업데이트가 없으면 1hrdelievry 슬롯을 제공 포인트는 무엇입니까? # unhappy	슬픔	없음
2018-En-02708	@sundarpichai @Google 누가 언제 모든 MacBook의 #chromecast을 끊었다합니까? PLS - 2 번의 시도가 쓸데없이 생각 날 다시 시도하십시오.	슬픔	없음
2018-En-00961	@ 독립적 인 그는 내년까지 더 분노하는 것입니다. Brits을 포함한 모든 마지막 유럽인 그가 무서운 생각 것 같지 않습니다.	슬픔	없음
2018-En-00634	@bierandcrumpets 그것이 그런 문제가 있는지 몰랐다! M & amp; S와 같은 다소 둔한 만 신뢰할 수있는 곳은 없습니까?	슬픔	없음
2018-En-01115	@skottk @JesseAlderson 나는 기본적으로이 부엌의 싱크대를 던지고 있습니다.	슬픔	없음
2018-JA-02226	@ReporterLaurenB @Examiner @Examiner에 동의하거나 당신의 지능이 낮기 때문에 당신의 메시지는 거기에 있습니까? # dreadful	슬픔	없음
2018-JA-02129	@SFBART이 드라이버는 우리가 아주 좋은 일을 오늘 목숨을 구한 승객에게 전하고 있습니다. 그래서 끝. # tears	슬픔	없음
2018-JA-00243	당신은 내가, 내 아기, 내 두통, 내 사랑, 미소, 나의 고민 나의 실수, 내 권리, 내 고통, 내 행복, 나의 전부입니다 .	슬픔	없음
2018-JA-01599	나는 일식이 오늘 밖에서 너무 더워 없다고 생각했다. # disappointment	슬픔	없음
2018-JA-02326	나는 2 개의 문 영화 클럽에서 가져온 모든 동영상을 시청하고 있습니다. 그들은 너무 외로웠습니다.	슬픔	없음
2018-En-00647	자신을 다른 사람과 비교하는 것은 불행과 우울증의 감정의 근본 원인 중 하나입니다.	슬픔	없음
2018-En-00167	당신의 불안이 최선을 얻는 것을 허용한다면, 당신은 무의식적으로 사람을 다치게. 나는 그것을 배웠다! #tired # blah	슬픔	없음
2018-JA-00098	@ IRP1916 당신은 검은 색과 황갈색 편리한 나온 첫 번째 피타 돼지를 가지고 있습니까? 분명히 이전 페이지로 온라인에서 잃어버린 : (& nbsp; 슬픔	NONE
2018-En-03474	그것에 대해. 누군가가 그것을 #exploit 할 필요가 있다고 # 문화 # 할 수 있습니다. #warondrugs는 RIP에 실패합니다 # 모든 # druggame	슬픔	없음
2018-JA-00313	오늘 일하러은 매우 우울증 슬픔	없음
2018-JA-02857	당신은 무서운 물건의 사진을 찍는 @ LeafyIsHere	슬픔	없음
2018-En-03669	#sadness # cry💔 아버지는 셋째 아이를 이해할 수 없습니다.	슬픔	없음
2018-En-00569	@ prisonerben1 Joe Public으로 설명하면,이 자선 단체는 단순히 범행의 취급 # despair	슬픔	없음
2018-JA-02953	지금은 비가 내리고 있고, 어디 선가 천둥 소리가 들린다. 좀 더 읽어 수고하셨습니다.	슬픔	없음
2018-JA-00277	@ TomLoy247 @ 247Sports 매우 우울합니다. 강해지고 왔습니다. 어떤 게임을 승리해야합니다.	슬픔	없음
2018-En-04084	13) 상호 항상 온라인 - 나는 그녀를 재워 않으면 안됩니다.	슬픔	없음
2018-En-03294	마지 카이 시작되지 않았다 : (& nbsp; 슬픔	NONE
2018-En-03390	@ChelseyyH 첫 번째 변화가 너무 불쾌한 치킨 아니다 싶으면 x	슬픔	없음
2018-JA-02865	@BdairAhmed @acmilan @VMontella :( 닝 열을보고 싶어, 그리고	슬픔	NONE)
2018-En-01275	태권도가 무엇을했는지를 실감하면 테에횬에게 복수 할 수 있습니까? 나는	슬픔	없음
2018-ja-01607	어젯밤 내가 3 주 동안 스스로 잔 첫 밤이었다. 그것은 심했다.	슬픔	없음
2018-JA-03949	@CallofDuty WW2의 탑재가 시작되고 Ive는 예약 주문 코드를 입력했지만 아직 베타 시작 메일을받지 않습니다! #CallOfDuty #upset # gaming	슬픔	없음
2018-JA-02009	하우후 근처에서 너무 오래, 당신은 오로쿠 사람보다 압도적 인 술집을 가진 처 스타의 불편 함을 감수 할 수 없습니다.	슬픔	없음
2018-JA-04135	@ ShaneMalwa @MajorPoonia @devyanidilli 나는 당신의 키스를 dikling 우루메카 n 메디나 생각합니다. 어두운 더러운 하나의	슬픔	없음
2018-JA-04202	내가 혼자 죽을지도 모른다는 사실에 대해 슬프게도를 시작할 때마다 나의 결혼 한 친구의 90 %가 얼마나 비참인지 볼뿐입니다.	슬픔	없음
2018-JA-01862	@everybodyzzmama 내가 읽은했습니다. 단순히 마음의 블로거. 작가는 "계속"고 말했지만 나는 파트 2를 발견했다. # depressing	슬픔	없음
2018-En-03967	제거 귀여운 닛리 · 사신 · 옥	슬픔	없음
2018-JA-02746	새로운 약간 경계. . .	슬픔	없음
2018-En-04072	@realDonaldTrump 어디 입증입니까?	슬픔	없음
2018-ja-00413	280 일의 스냅을 연속으로 끝내는 것은 불행입니다.	슬픔	없음
2018-JA-02896	나는 당신에게 적의를 가지고 있지 않으면 나는 바랍니다. 이 새로운 것을 찾을 수 있습니다. 🙇🏽♀️	슬픔	없음
2018-JA-01644	@real_missp 나는 방에 TV를 가지고 있지 않습니다.	슬픔	없음
2018-En-02024	@thewarofexo 오하하하하. 지금은 kdrama를 볼 시간이 없습니다.	슬픔	없음
2018-ja-01956	@n_umira omg 왜 ☹	슬픔	없음
2018-En-00186	니콜 : 우리는 어딘가 따뜻하고 열대 가십시오 \ nMe : 괜찮아? \ nNicole : 오클랜드 \ n \ n 왜 내 인생에서 아무도지도를 볼 수 없습니까? # lost	슬픔	없음
2018-JA-01618	빈곤은 정신 건강 문제에 대해서는 거의 언급되고 있지 않습니다. 특히 전문가와 미디어에 의해. # horrible	슬픔	없음
2018-JA-01490	차드과 사라는 솔직히 10 년 전 나와 내 건강입니다. # CBB # 호 라이징	슬픔	없음
2018-En-03564	@Bills_Chick 나는 매년 말에 다시 그들이 판매 한 스와구를보고, 마지막에는 캠핑 가이드를 훈련하는 것을 포함하도록 # depressing	슬픔	없음
2018-En-02701	나를 위해 이른 밤 당신을 사랑합니다.	슬픔	없음
2018-En-04362	@ Originalmalik2K @youFamousEnough @AnthonyMuraco Gg 동료는 분실해서는 없습니다 만, 멋지다.	슬픔	없음
2018-JA-02496	바보는 우울하지 않습니다. 그것은 그들이 우리를 웃게 이유입니다. #aphorism # melancholy	슬픔	없음
2018-JA-02545	외로운뿐만 아니라 보냐 기분입니다. #alone #depressed # anxiety	슬픔	없음
2018-En-00831	@altontowers 풍부한 사람을 사랑합니다! 우리를 "노동자 계급의 백성"우리의 아이들과 성교한다! # fuming # joke # scandalous #disgusting # altontowers😡😡	슬픔	없음
2018-JA-01459	나 : 당신의 성격이 그립습니다. 돌아온 있습니까? 그는 "미안 해요. 난입니다. 당신은 당신입니다. # 지루한 # 장거리 관계 #	슬픔	없음
2018-En-02052	정말 죽음의 소년 생각 n 여자는 내 인생에서 그렇게 심하다고 느끼지 않았다 x	슬픔	없음
2018-En-01208	@Craig_DG @lillepwss 이것은 @DuncanWeldon 나 @ jimwaterson에게 슬픈 일이 아닐까 생각합니다.	슬픔	없음
2018-JA-01693	#RepealAndReplace 거절 한 #GOP 상원 의원은 그 구성원의 # 분노를 부담해야합니다. # healthcare # price2pay	슬픔	없음
2018-JA-04009	감사합니다 ... 일 건강 냉정한 사물의 지옥 같은 행복 ... 나는 선글라스를 둘 때마다 아직 공황 발작이 있습니다.	슬픔	없음
2018-En-03996	@ PayPal 왜 항상 뭔가를하거나 뭔가 해결책이 있는지 믿을 수없는 어려움이 있습니까? #customerservice # sucks	슬픔	없음
2018-En-04361 & nbsp;이 #overcast #cloudy #rainy weather 의해 #lazy #glum와 # sad	슬픔	없음
2018-En-00768	내에서 뭔가를해야합니다. # lazy	슬픔	없음
2018-En-01995	@voguelayout fback☹ ​​& nbsp; 슬픔	없음
2018-JA-00272	나는 울고 시작 하겠어 & 나는 섹스 할 수 없습니다	슬픔	없음
2018-En-03075	@rohandes이 어떻게되는지 살펴 보자. 우리는 SL에서 흔들리고 이것은 내리막입니다.	슬픔	없음
2018-JA-00844	지친 하루.	슬픔	없음
2018-JA-01456	올해는 더 우울 실망하고 있습니다.	슬픔	없음
2018-JA-01907	8 명의 사람과 집을 공유하면 정말 나쁜 기분이되었습니다. 악몽이 될 것입니다.	슬픔	없음
2018-ja-01309	@ Nick_1683이 점점 증가하고 있습니다. 코빈은 우리를 그의 이데올로기에 묶는 것이다. 스토리가 완전히 무능력에 의해 그것을 할 생각하지 마십시오. # grim	슬픔	없음
2018-En-01144	나는 파라가 그녀의 무례를 어디에서 얻는지를 봅니다. 그녀의 어머니는 오늘 드류 씨만큼 무서운 것이 었습니다. 이 여성은 도움이 필요합니다 # TeenMomOG	슬픔	없음
2018-En-03844	아무리 많은 슬픈 유령 사람들이 울고도 지금 울고있다! 당신은 정말 슬픈 때문에 용서를받을 권리는 없습니다!	슬픔	없음
2018-En-02068	이러한 그로테스크 한 증오 중 하나에 참석하기에 충분한 어리석은 공화당 원은 끔찍한 죽음을 겪게됩니다.	슬픔	없음
2018-JA-02616	내 순진한 눈.	슬픔	없음
2018-En-03762	나는 생산적인 아침을 가지고있는 것을 매우 자랑하고 있습니다.	슬픔	없음
2018-En-02217	@ ahaf21 Maaaan ... 폭스 & amp; 하운드 농담이 아닙니다. 또한 피노키오는 공포를 느끼고 있습니다. 합법적 공포 영화.	슬픔	없음
2018-En-02134	해파리는 당신의 플라스틱 폐기물을 바다에 던져 죽이는 거북이 음식, 거북이입니다. 그들이 당신의 엉덩이를 찌르는 때 불평하지 마십시오.	슬픔	없음
2018-En-03610	@AppleSupport 최악의 고객 서비스. 진단 응용 프로그램을 위해 사흘입니까? # disappointing # ittakes3minutestorunadiagnostic	슬픔	없음
2018-En-02581	작은 도시에 위치한 것이 좋다. # starrynight	슬픔	없음
2018-JA-03353	@HSBC_HK 당신은 농담 은행입니다. 당신의 완전한 상식의 부족에 나는 절망합니다. 그러나 영국은 그것을 손에 넣는다. WTF는 당신에게 잘못하고 있습니까?	슬픔	없음
2018-JA-02417	마지막으로! ! 😭	슬픔	없음
2018-ja-01548	@itscxelsea 나중에 계속 성인은 슬프 네요.	슬픔	없음
2018-JA-01675	'당신은 달립니다 내가 사기입니다. 호랑이는 그녀의 줄무늬를 바꾸지 않는다. #lost # sawyer	슬픔	없음
2018-En-02165	그들이 사랑하는 사람의 상실을 슬퍼 할 때 그들을 위해기도. 💔	슬픔	없음
2018-JA-02944	나는 shack shake 사랑 해요.	슬픔	없음
2018-JA-01695	내 우울증이 어디에 있는지 모릅니다 @	슬픔	없음
2018-En-00009	나는 밤새도록 일어나 새벽에 친구 집에 갔다 .2 시간 후처럼, 그는 잠에 빠졌다. 그래서 공부 해보자. 슬픔	없음
2018-EN-00044	정교한 인형이 담겨있는	슬픔	없음
2018-En-03086	@narendramodi 공포 정치에 대하여 심각한 조치를 취해야합니다.	슬픔	없음
2018-JA-00369	@drizzybea 슬픈	슬픔	없음
2018-En-03652	@ 1pmlunch 나는 머리를 밝게 빨간색으로 염색 얼룩 줄무늬가있었습니다. #dreadful #nophotos #thankgoodness # betterblonde	슬픔	없음
2018-En-01233	Theo 오늘의 남자에서 인용 #clrying # loveisland	슬픔	없음
2018-JA-04330	나는 태양 아래에서 언다 나는 실행에 불타고있는	슬픔	없음
2018-En-03696	@khizthigh LOL idk 정말 : S khair 행운	슬픔	없음
2018-En-04017	외치고 외치는 😭 그냥 자고 싶어 난이 일이 싫어 😩	슬픔	없음
2018-JA-01517	그들은 당신이 달콤한 증거를 얻을 때까지 당신이 그것에 대해 심각하다고는 믿지 않습니다. 신은 존재하고 그는 다양한 방법으로 행동합니다.	슬픔	없음
2018-En-00154	마이클 홀 리 종료. # lost	슬픔	없음
2018-JA-03606	@ pats4patty 스냅 나를 차단했습니다. 그것은 매우 화가입니다.	슬픔	없음
2018-JA-01516	3 개의 웨스턴 유니온 가게에 갔다. 내 돈을 취하게되지만 현금을받을 필요가있을 때, 나는 # bad # service # westernunion	슬픔	없음
2018-En-00418	그녀가 당신이 내 세상이라고한다면, 지금 당신은 당신이 지구에 존재하는 것만은 아니라고 말합니다. # pain # 마지막으로	슬픔	없음
2018-En-03676	@realDonaldTrump 당신의 가족의 몇몇 관리자 또는 캠프가 쿠키 항아리 손에 잡힐해야합니다 @DonaldJTrumpJr #idiots # sad	슬픔	없음
2018-JA-04153	나는 얼마나 오랫동안 내가 어리석은 일을 할 수 있는지 모르겠습니다. # 귀를 아프게했다 # 바보 # 슬픔	슬픔	없음
2018-En-03370	얼마나 렉서스와 알렉산드리아가 10 눈물 속에있는 것일까? 슬픔	없음
2018-En-00527	@capitcls 정말입니다. 그것은 몇 년 전에 평범한 것이었지만, 지금은 과거에 체류하고 있던 것입니다.	슬픔	없음
2018-JA-02928	하나는 모든 괴로움 + 일 보안의 부족의 분노, esp와 무엇을 하시겠습니까? 상황을 개선하기위한 명백한 조작이 없으면	슬픔	없음
2018-JA-00242	@AaonCrea 이렇게, 나는 그 느낌을 알고있다. 그냥 이상한 방법 Aus의 황량한 도시는 밤에 그것은 매우 이상하지만, 내가 나중에된다!	슬픔	없음
2018-JA-02469	@Codemasters 이것은 내가 기대했던 하나의 게임이며, 서버 문제는 게임을 손상 다시 CM 게임을 구입하지 않습니다. 슬픔	없음
2018-En-01011	@MMjewelry 나는 6 월 30 일에 주문했지만 아직받지 못했습니다, 그것은 출하되었습니다 만, # unhappy # dobetter	슬픔	없음
2018-JA-03642	그들은 울 주위의 제품을 말한다. 나는 @ @codecityco @ n8walke @dianap_patton @DrMattKutz을 충족 미친 놀라운 사람들이 깜짝 놀랐다 비트가	슬픔	없음
2018-JA-04172	낙담 한	슬픔	없음
2018-JA-03113	나는 친구가 너무 외로워요. 😢	슬픔	없음
2018-En-00117	@ lmfaogtfoo 이것은 거짓말입니다 # upset	슬픔	없음
2018-En-00122	자신에주의하십시오 : 주 "다만 1 드링크 '가 될 것을 그만하십시오. 그것은 결코 1가 없습니다. 슬픔	없음
2018-JA-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. 정부가 테러리즘을 제거하고 자신의 일을하는 것을 돕거나 분노는 GOVT	슬픔	없음
2018-En-03554	하루 종일 집에 있고, 먹지 충분한 수면이 아닌, 가슴과 몸이 아프다. 😥	슬픔	없음
2018-En-02040	선탠 라인은 싫지만, 다른 살롱에서 선탠하지 않는다. 🙄	슬픔	없음
2018-En-00669	그들은 당신의 우주의 중심에있는 것처럼, 당신은 왕, 여왕 같은 사람을 처리 할 수 ​​그들은 여전히 ​​당신에 똥입니다. \ n \ n # 기분 # pessimist	슬픔	없음
2018-En-00656	해피 버디 삼촌 케빈 나를 지켜봐주세요. 당신은 내가 여기에 있고 싶었다, 당신이 나의 천사 사랑 힘이 날 수 있도록하고 싶은 것을 희망하고 있습니까?	슬픔	없음
2018-JA-02950	@pattonoswalt @EricaRoman_ 놀랍게도 사람들이 재판을 위해 입에 거품하도록되어있다. 우리는 당신을 위해 행복 @pattonoswalt !!!!!!!!!!	슬픔	없음
2018-En-00684	나는 그녀가 얼마나 불쌍를 알고 있기 때문에, 닭에 이야기하는 것이 너무 무서운 생각이 듭니다. 슬픔	없음
2018-En-03290	@ AC360 부탁합니다 그녀에 대해 뭔가하십시오! 켈리, 잭, 제프는 어디에 있습니까? 아. #awful #doctor?	슬픔	없음
2018-JA-03944	그 비디오를보고, 내가 못생긴 것을 실현 한 것을 이해했습니다.	슬픔	없음
2018-En-01182	오늘 좋은 소식을 찾고 있습니다 ... Twitter에서 아무것도 찾을 수 없습니다. 저런. 😢 # depressing # badnews	슬픔	없음
2018-ja-00439	@film_girl @BestBuy 저는 현재 온라인에서 구입하실 수 없습니다. # cry	슬픔	없음
2018-JA-00446	그들은 내가 녹아있는 후 쿈소는 우울 보인다 인스턴트 미소를 보였다. 슬픔	없음
2018-JA-00355	브루스가 위스키라면, 난 항상 술에 취해있었습니다.	슬픔	없음
2018-En-03568	@chrysstals 그러나 슬프게도, 당신은 새로운 드라마로 바쁜 네요.	슬픔	없음
2018-JA-02410	"나에게 말해, 의사, 당신은 # 죽은 것을 두려워합니까?"\ n "당신의 행동에 의존하고 있다고 생각합니다."& nbsp; 슬픔 & nbsp ; 없음
2018-En-00725	당신이 사람을 행복하게하기 위해 최선을 다하고, 모두를 # disappointment	슬픔	없음
2018-JA-01681	2 년간 해외에서 휴가를 보내고 않은 것은 그것이 얼마나 우울인지입니다. 슬픔	없음
2018-JA-02051	@HAIMtheband 너무 슬퍼! 이것이 원하지만, 나는 이탈리아에 살고있는! 공평하지	슬픔	없음
2018-En-01210	누가 흥분하고 있습니까? 강력한 @QLDmaroons과 @NSWRL # maroons # 브루스는 훌륭한 경기가 될 것이다 @ suncorpstadium🙋🏽♂️🙋🏽♂️ # Qld by 8	슬픔	없음
2018-En-02869	새로운 Kask 에어로 헬멧은 심한입니다. 특히 노란색입니다. 안전한 모자처럼 보입니다. # TDF # 건강 유지 장치	슬픔	없음
