ID	Tweet	차원에 영향을	강도 클래스
2018-JA-00259	나는 눈사람을 밤에 심한 원하는 몬스터로 바꾸고 있습니다. 주인이 그들에게 발생하고 울 때 그 너무 재미!	기쁨	없음
2018-JA-02563	수영 의상의 Liz Hurley의 최근 사진을 본 것만으로 그녀는 너무 아름다워.	기쁨	없음
2018-En-00144	[PUBLISHER 'S NOTE] 우리 잡지가 당신의 삶에서 어떻게 축복 해 왔는지 묻고 싶다. # feedback # 축복 # ROMag # RunningOnMag	기쁨	없음
2018-En-03523	Goodevening😆	기쁨	없음
2018-En-01044	"내가 슬퍼하면 나는 슬픈 종료하고 대신에 최고입니다. 실화 '\ n- 버니의 Stinson @ActuallyNPH \ n # 블로우 스토밍 # 동기 # 각서	기쁨 & nbsp ; 없음
2018-JA-02201	# Eclipe2017日食には大きな에네루기がかかります. 이것은 미국을 가로 질러 넓은 범위를 잘라낸 것입니다. #Change #excitement # transition	기쁨	없음
2018-JA-02202	Pogba은 장난이 아닙니다.	기쁨	없음
2018-En-00642	@eavesdropann 나의 기쁨, 나의 친애된다. 😘	기쁨	없음
2018-JA-02965	@NewYorkTheater 독백으로 더 우수합니다. Martin Charnin 쇼에서 보았다.	기쁨	없음
2018-ja-01688	@rachcolours 그러나 웃고있는	기쁨	없음
2018-En-01203	쓴 오후 전혀 단맛이없는 # 레노버	기쁨	없음
2018-JA-02279	그것은 사랑을 축복하는 것입니다. 사랑하는 사람을 축복하는 것입니다.	기쁨	없음
2018-JA-02499	@England_Netball @NetballSW 사우스 웨스트 후보자에게 투표하여 우리에게 #thumbled # southwestnetballfamily	기회를 주실 기쁨	없음
2018-JA-02515	너무 행복한 스티븐 내가 함께 점점 그녀가 너무 아름다운 것을 경험했습니다.	기쁨	없음
2018-En-01992	내일 밤에 @Pink이 보일 때까지 매우 흥분하고 시간을 계산! # awesomeness😍	기쁨	없음
2018-JA-00229	@ LouiseODonoghu2 정말 Fabinho, 웃음을 기대합니다	기쁨	없음
2018-En-00966	@ AsfandKhan6 그것은 잘 된 것을 기뻐	기쁨	없음
2018-En-02048	@Paula_White 모든 사람 # mourn # Zion에서 #mourn하는 사람을 콘솔에하는 # ash에 # beauty # mourning 위해 #joy의 #oil [4/6]	기쁨	없음
2018-JA-01789	가로등이 온다. 우리는 별을 볼 수 있습니다! # amazing # SolarEclipse2017	기쁨	없음
2018-JA-01402	@ jojo110110 @kenanbailey 당신에게 말했다! 그것은 기본적으로 하나의 철인이지만, 더 저렴한 버전입니다.	기쁨	없음
2018-En-03054	M 라인 건설 @MTA 감사합니다. 감사합니다 모든 J 열차는 섹스를 Bway 교차점에 놓습니다. # nycsubway	기쁨	없음
2018-JA-04346	내 은혜가 네게 족을 위해 충분 ... # 동기 #bible # optimism	기쁨	없음
2018-En-03095	@ camiIasvibe 생일 여자. 좋은 하루를 보내고 싶어합니다. 내가 당신에게 행복과 성공의 년을 기원합니다.	기쁨	없음
2018-JA-03306	아무도 기꺼이 도망 않겠습니까? #gleek #glee #GleeForever # DreamsComeTrue # 휴식 #gleecast @ GLEEONFOX	기쁨	없음
2018-JA-01645	@ Zara_Larsson90 @zaralarsson 스크린 샷의 날짜를 확인할 수 있습니까? YouTube에서 검색합니다.	기쁨	없음
2018-En-00143	@whounfollowedme - 나는 # 당신의 내 커뮤니티로 당신을보기 위하여 # 글래스입니다!	기쁨	없음
2018-En-03511	5 시간 수면 😅	기쁨	없음
2018-En-04039	내 고객에 집을 집에서 트위터 사진을 찍도록 요구했다. 그는 아기에게 아기의 기쁨을주는 것을 기쁘게 생각했습니다. 기쁨	없음
2018-En-00662	당신의 가장 불행한 고객은 Microsoft의 공동 설립자 #startup #entrepreneurship # dicious	기쁨	없음
2018-JA-02508	나는 웃고 폭발 사람들이 응시하고 있기 때문에 절대 부적격를 사랑하지만 나는 지하철에서 내 통근하는 동안 그것을들을 수 없다!	기쁨	없음
2018-JA-02452	진정한 행복은 당신이 정말로 가장 사랑하는 사람으로부터 온다 ..😍 # 071117	기쁨	없음
2018-En-03194	@LordeWorldRU @lordelive 울 환영 버디, 당신의 아이는 대단 했지요	기쁨	없음
2018-JA-02914	@Jo_Caulfield 멋진 GIF! # joyful	기쁨	없음
2018-En-02164	그들은 직장에서 창고의 바닥을 청소했습니다. 그리고 굉장히 아름다운 매끄러운 콘크리트가 있습니다.	기쁨	없음
2018-En-00784	TY @PhilDieke : "축복의 하나님을 버리는 것은 강력한 정치 행위입니다. 그러나 침묵은 영원 할 수 없습니다. - @ FCSCreationSpir	기쁨	없음
2018-En-00586	"내가 슬퍼하면 나는 슬픈 종료하고 대신에 최고입니다. \ n- 버니의 Stinson	기쁨	없음
2018-JA-02837	강하게하십시오. 긍정적 인 상태를 유지한다. 당신은 여전히 ​​웃고있는 것을 그들에게 깜짝 놀라게하십시오.	기쁨	없음
2018-ja-01535	@realDonaldTrump 명랑. 자기 반성은 어떻습니까? 세계는 당신을 웃고있다!	기쁨	없음
2018-ja-04112	@BuffettSongs 인생은 bar-bq의 언덕에 아주 매운 ..... 기분, 당신은 매우 잘 보입니다 '#soveryfine #wow # :)	기쁨	없음
2018-JA-02635	@CommsRuss @LuHeron Sooooo가 호출 될 필요가 있었다! #adorable #needyaunty # pupster	기쁨	없음
2018-JA-02404	#buthisemails meme 피곤합니다.	기쁨	없음
2018-En-03661	"안녕하세요"프로그램은 결국 GitHub 준비했습니다.	기쁨	없음
2018-En-00505	@marcrileydj시 팬은 본머스에서 충격적인 패배를 저질렀다고 주장하고있는 것 같습니다. 기쁨	없음
2018-En-02156	@SnoopDogg은	기쁨	없음
2018-En-03782	내 19 세의 간호사가 22 세의 심복들을 놀라게했다 # 내 인생의 최고의 날 # 경이적인 # 금요일	기쁨	없음
2018-JA-03609	@YummyMummiesAU LOL😍이 쇼는 재미	기쁨	없음
2018-En-03825	모든 밝은 장소 \ n # movie💯😍	기쁨	없음
2018-JA-02453	80 @krispykreme 도너츠 상자 .... # 음 \ n \ n 지금은 생일을 축하 방법입니다! 생일 축하 해요! ! \ n \ n 지금 축하 도넛이 필요합니다!	기쁨	없음
2018-En-00580	다만 @GoodmanBakery을 처음 시도했다 ... 13 세의 GF & amp; 이건 내가 지금까지 가지고 있던 최고의 구운 과자의 일부입니다! DF는 보너스입니다! # yummy	기쁨	없음
2018-JA-01624	스냅 채팅이다 그대의 두 법안을 흔들어, 당신은 분명히 돈에 새로운 것입니다.	기쁨	없음
2018-En-00840	@xxBambsxx @OriginalFunko @AshWillBradley @ Elliewhitt123 나는 retweeted하여 # 아 운명 @AshWillBradley @ OriginalFunko	기쁨	없음
2018-En-01138	결혼 전에 결혼 한 후 상복입니다. #laugh # punoftheday	기쁨	없음
2018-En-01088	@ThePURCompany 나는 #PUR 모지토라이무 민트을 시도했습니다. 그들은 #delicious입니다 # 기꺼이 #NationalMojitoDay 모든 #contest #win에	기쁨	없음
2018-JA-02966	@ Rinoa11 lel 난 이미 전체 줄거리를 알고 난 당신에게 경고하고 있었 을까 걱정하지 마십시오 : D 인 ... Cid tho ... 그 계집 Gabranths 손을 떨어져	기쁨	없음
2018-JA-04154	오늘 아침, 벌새 두 추기경 병아리의 무리 큰 토끼, 그리고 뒤뜰에 기꺼이 아기 토끼를 보았다. # happy	기쁨	없음
2018-En-03232	당신이 웃고, 그냥 당신의 영혼을 @lebeomak에서 웃어 줄 것을 바라고 있습니다. 나는 당신을 너무 사랑합니다. 내 사람 \ n😘😘😘😘 \ n😘😘😘😘	기쁨	없음
2018-En-02479	@jinsproducer 감사합니다! 더 이상 나는 많이 그려하지 않지만, 장발의 준 꿈 같은	기쁨	없음
2018-En-01013	다만 @BBCiPlayer 사랑에 @ Alicelevine를 보았다 # 너무 재미	기쁨	없음
2018-ja-01443	시편 95 : 1-7여, 우리는 주로 노래합시다. 우리의 구원의 바위에 즐거운 소음을하자!	기쁨	없음
2018-En-03839	23 세에 인생에서하고 싶은 것을 알고있는 것은 좋은 느낌입니다. # webdevelopment	기쁨	없음
2018-JA-02840	Fuck @mariannethyssen #splendid 격리 갑시다!	기쁨	없음
2018-JA-02537	캥거루가 집보다 뛰는 수 있습니까? 물론 집은 전혀 이동하지 않습니다. \ n # elephantsportsllp # 해피 # 농담 킹덤 · 업체 #laugh # stayhealthy	기쁨	없음
2018-JA-02472	@emaalymaae 아름다워 😘	기쁨	없음
2018-En-03725	부모님은 집에 돌아갈 때 임대료의 3 개월을 지불하는 것을 제안했다지만, 기쁨	없음
2018-En-00892	캐나다 컵에서 @FootballSask의 또 다른 큰 경기 일. 다음 온타리오. 그들은 소년을 손에 넣자! # 306Football # Sask	당신을 응원합니다. 기쁨	없음
2018-JA-03182	#ever #hard of #flirt #marketing! \ n \ n # 그 사람이 # 원하는대로 # 사람과 약혼 # comfort를 찾으십시오.	기쁨	없음
2018-ja-01742	오늘의 시작은 좋은 다리 운동 같은 것은 없습니까?	기쁨	없음
2018-En-00601	생일 축하 ❤️😘 @ courtneymcm142 나는 당신을 사랑하고 생일 축하합니다. 좋은 날이 감사합니다 !! 🌞🌸💗💞	기쁨	없음
2018-En-03873	푸른 베스트 원숭이 / 데레이 행성은 재밌어요. 원래 그대로 푸른 베스트가 있었으므로, 이것은 그의 나이를 보여줍니다.	기쁨	없음
2018-En-03857	@stephenasmith 당신은 당신이 #MarvinGaye의 일을하지 않았다는 것을 당신이 부르고있는 사람에게 말할 때, 당신은 저를 오늘 웃겼어요. # levity	기쁨	없음
2018-JA-01324	스마일과 웃음은 언제나 좋지만 당신의 포커 페이스를 결코 잊을 수 없습니다 - Kaito Kid # DCQuotes	기쁨	없음
2018-JA-03454	@lifevantage @MissBeccaClark 당신은 우리를 위해 이렇게 만들어주세요! # yummy	기쁨	없음
2018-JA-02622	@ DannyMcguire6 슬픈 하루 대니 😓 당신은되어 있으면 당신은 내가 당신을 그리워 & nbsp 당신은 클럽에서 화려하게되어 진정한 리즈입니다. 기쁨	없음
2018-En-03991	@ChickfilA 내 인생을 영원히 바꾸어 놓았습니다. 기쁨	없음
2018-JA-02375	내가 앤디 머레이 / 럭비 시대에 스포츠를 볼 때, 방음 상자에 들어가는 것이 가장 좋은 것입니다. # animated😂😂	기쁨	없음
2018-JA-01649	정말 이것이 도약을하고 순간을 지불하는 것을 기대하고 있습니다. # optimism💪🏻✨	기쁨	없음
2018-En-03745	@allthestations 걱정할 필요가 없습니다. 당신이 스코틀랜드에 갈 때까지는 더 이상 페이서스는 없습니다. : D	기쁨	없음
2018-ja-01981	그냥 # 스노도 한 #laughing @ 커뮤니티 TV # 아웃 테이크 @donaldglover @ 다니뉴디 # 비 계획적인 최고의 듀오! @ 커뮤니티	기쁨	없음
2018-JA-02823	믿음이없는 믿음은 예수 께서 죽은 믿음이 없습니다. #thegospel #joy #Jesus # happiness	기쁨	없음
2018-En-04048	@ jsc_84 안녕하세요 Jen👋 당신의 새로운 휴대 전화에서 무엇을하고 있습니까? 당신은 당신의 번호를 유지 할 수셨습니까? 😃CT	기쁨	없음
2018-JA-02898	@iamacatsby는 "당신의 바지"는 "너 자신을 죽이는 '라는 코드이며, 전혀 솔직히 말해서 그것은 메리	기쁨	없음
2018-En-03234	당신은 나에게 하나의 @AmazonPrime을 가지고 왔습니다! 새로운 #theTICK 예고편은 #hilarity입니다.	기쁨	없음
2018-En-01655	난 그냥 당신이 이룬 것을 2 개월에서 2 번째 초승달을 이겼다. 하지만 심각하게 미친 웃음 통증 / WTF, 자기 만족에 도달	기쁨	없음
2018-En-00738	@riley_sager 해피 US 날짜 Riley! 놀라운 # FinalGirls # TwoDaysFor🇬🇧	아직 읽지 않은 여러분, 기쁨	없음
2018-JA-01403	공력 나는 10 년 전 초등학교를 떠났습니다 😱idc 모두가 초등학교 내 인생의 최고의 학교 년이었다고 말하는 것이	기쁨	없음
2018-En-03714	나는 한번도 행복했던 것은 아닙니다. 나는 잠을 볼 것을 보면서 일어나. 내가 다시 행복하게 해 주셔서 감사합니다, 베이비.	기쁨	없음
2018-En-02172	아동이 없습니다 ..... 생일 축하 서클 .. 축복받은	기쁨	없음
2018-JA-02710	오스틴은 휴일을 취할 수 있습니다 # 눈물 # 해피 # 울고 # 놀라운 # 비스트 데이비드 # 유치원 사이드 # 괴물 마이어스 # 정말 산책	기쁨	없음
2018-En-03519	@wildpawspics @starbeeston 오늘은 놓치지 말라 \ n \ n 그들은 굉장히 맛있습니다.	기쁨	없음
2018-JA-01737	당신이 돈을 결혼해서 당신이 비싼 매춘부임을 의미하는 클래스를 가지고있는 것은 아닙니다 @ LouisLinton. # adorable	기쁨	없음
2018-En-02324	디즈니는 Aladdin @ tellyleung을 주조하는 데 문제가 ....... 당신은 그것을 할 수 있습니다! 😊 # warbler # glee	기쁨	없음
2018-En-00302	다만 얏소 800s를 처음했습니다. 유치원 즐거움 (아마 4 살이었을지도 모르기 때문). 😀 감사 @BartYasso!	기쁨	없음
2018-JA-00377	# 도박 경마 애니메이션 룰렛입니다. ~Roger Kahn #quotes # followme	기쁨	없음
2018-JA-00253	@WalmartToday 당신의 광고에서 당신의 탄 그것에 명소. 마을을 먹고 의자를 가져 오는 사랑입니다. # brilliant	기쁨	없음
2018-En-01492	악의적 인 것처럼 보이는 우아한 부드러움이 있습니다. 프리드리히 니체 # friedrichnietzsche	기쁨	없음
2018-En-03394	여름이 끝나 가고 있습니다. 그것은 놀라운 것이었다. 당신의 인생을 꿈, 친절, 근면 & amp; 상상력. #manifest # music	기쁨	없음
2018-En-00614	우주 비행사 우주 비행사 우주 비행사의 이야기 하나. 기쁨	없음
2018-En-03500	나는 훌륭한 누나에게 축복입니다. 나는 매우 행복합니다.	기쁨	없음
2018-En-01222	당신이 나를 이길 것을 꿈도 당신이 깨어 사과한다. 무하마드 알리 :-) #boxing #droll # funny	기쁨	없음
2018-JA-03753	@kaylynreynolds @katycpstrong 하 화려한. 그 정말 잘못은 🙁xx	기쁨	없음
2018-En-00324	모두 그냥 일식 안경 재고 오래 갔다. #investor #takeMoneytomakehoney #imagesmart # TotalEclipseOfTheHeart	기쁨	없음
2018-En-03274	오늘은 7 봉지 상당의 '정크'를 던져했습니다! # relieved	기쁨	없음
2018-ja-00947	토끼 레이스 ... 😊 .. 그냥 완벽! \ n \ n 즐거운 @LeBatardShow와 @ Stugotz790 다시 왔습니다!	기쁨	없음
2018-EN-00055	우리를 호스팅하는 Thx @DirectEnergy @ StampedeShaker❤️ 내 보이즈 @TomCochraneMUS @Trooper @ Sloanmusic😍 # great # nite	기쁨	없음
2018-JA-00283	😍🤤😍🤤😍 # foodie #yummy #halalfood \ n (twitter saw	joy	NONE
2018-En-03884	#optimism를 찾는다면 # excuses는 없습니다. # realtalk	기쁨	없음
2018-JA-02203	1. 나는 사랑에 감사하고 있습니다. \ n2. 나는 기적에 감사하고 있습니다. \ n3. 음악에 감사하고 있습니다. \ n # beatdepression # grateful	기쁨	없음
2018-En-04025	정말 내 영혼과 신체가 결합하여이 행성에 살고있는 동안 훌륭한 시간을 보낼 수있어 매우 놀라운 행복 .Grateful?	기쁨	없음
2018-En-02161	#에 감사해야한다 부하가 있습니다. 거울을 보는 것만으로 시작 💞✨ # ThursdayThoughts	기쁨	없음
2018-ja-00424	@ ToddWestervelt 시편 109 : 17 \ n 그는 간호를 사랑했기 때문에 그에게 오세요. 그는 # 축복 # 표시 않았기 때문에, 그것은 [1/2]	기쁨	없음
2018-En-02474	@ William79825670 @Bienvenuebrexit @UnityRefEire 나는 세탁을하는 것이 좋습니다만 ... 동굴 인의 축제의 웃음을 즐길 수 있습니다. 😆	기쁨	없음
2018-En-02996	@piersmorgan 이봐, 우리도 당신에게 말했듯이 신빙성을 잃었습니다. 기쁨	없음
2018-JA-02546	# oneday # 당신의 #pain 당신의 기쁨입니다. # 목요일 # 동기 # 숨통 # 쿼트 # 시작 # 일 난이도 # DoIT # 성공 # 욕망	기쁨	없음
2018-JA-03508	@ldlapinski 완두콩은 매우 좋은, 당신은 유효한 강조한다. (집에서 멀어에 앞서 절약하는 정도) 😂	기쁨	없음
2018-En-03335	무관 : 크림 후레이슈라는 말을 보면, 사우스 파크 랜디 음식 네트워크에 집착 에피소드가있을 수 있습니다. 😃	기쁨	없음
2018-ja-01980	바뀌하십시오. 기뻐할 것입니다. 감사합니다. 포지티브가 되어라. #minded를 엽니 다. \ r # love #bliss # success	기쁨	없음
2018-JA-03144	나는 당신의 미소에 매우 사랑합니다.	기쁨	없음
2018-JA-04223	@tompeck AntiLol : 신속하게 효과적인 치료를 위해.	기쁨	없음
2018-ja-01816	지난 @StandardDiary @ SarahTheDuchess 너무 재밌었어요! "나는 56 권의 책을 쓰고 있어요 ..."@ standardnews #hilarious # funny	기쁨	없음
2018-En-00287	#glee은 내 어린 시절이었습니다.	기쁨	없음
2018-ja-01605	@Mike_J_Lord 당신은 환영합니다.	기쁨	없음
2018-En-00174	'나는 웃는다. 나는 웃는다. \ n 그러나 뒤에 신비한 내입니다.	기쁨	없음
2018-En-03827	1 롤까지 ... 멋진 화장지가 필요합니다. # personalassistant	기쁨	없음
2018-En-00638	@ solshaz @na_myung 당신의 나쁜 아내는 그의 모든 음식을 먹었다.	기쁨	없음
2018-JA-00584	사랑 사랑에 빠진 것은 좋은 출발을 즐기고 있습니다. 나는 만화 xD & nbsp;처럼 중간에 관심을 잃는 것은 없다고 생각합니다. 기쁨	없음
2018-JA-01412	어머니는 버스 정류장에서 춤을하지 마십시오 ... 당신은 아이를 당황 할지도 모릅니다. #luckytohaveme \ n # momonfire # giggles	기쁨	없음
2018-JA-02585	@huedrinkwater 생일 축하 cuzy xxx	기쁨	없음
2018-JA-01939	@NCSNorthEast @NCS 첫 번째 그룹이 출발 일요일에 시작됩니다 :)	기쁨	없음
2018-En-00723	해피 12th 생일을 네오 펫에! #retro \ n 해피 75 주년, 해리슨 포드! #legendary \ n 행복한 80 번째 생일, 크리스피 크림! # delicious	기쁨	없음
2018-En-00563	이것은 내 첫 경험이지만, 메이크업은하지 않으므로 상당히 아이러니했다. 기쁨	없음
2018-JA-03323	Dick Gregory & amp; 제리 루이스 (Jerry Lewis) 창의력과 상상력을 가진 2 명의 위인이 웃음과 미소를 가져 왔습니다. 반드시 밝은되지 않습니다 웃음.	기쁨	없음
2018-JA-02501	여러분 안녕! #warm # weather & amp; amp; #과 #wonderful #Wednesday 여기 있습니다. # happy # 공휴일 제조 업체 #Cornwall #kernow #enjoy에서 #sun #shine해도 좋을 것입니다.	기쁨	없음
2018-En-03431	나는, "세련된"라는 말이 재미	기쁨	없음
2018-JA-01856	나는 아무도 그것을보고있는 것이다. \ n 나는 모든 차량을 웃을 까? \ n 옷은 내가 자신을 미워하고 자신을 미워 밤에 정말 gettin	기쁨	없음
2018-En-03915	시즌 6 # glee	기쁨	없음
2018-En-01147	#porkchops w 사과 사이다 유약 조리법이 있지만, 모두가 식초에 담근 고기를 시도했습니다. #BBQ w 히코리 ​​연기? # delicious	기쁨	없음
2018-En-03211	@RealRobFowler @BatTheMusical 제 4 회 연속 방문 ... 와우 !!! 나는 다시 갈 수 없다고 믿을 수없는 ... #whatpart ... # brilliant🦇	기쁨	없음
2018-En-03552	@Dansgaming YES! 집에서 커피를 마시는 것이 좋아! # 슈퍼!	기쁨	없음
2018-JA-01774	내 일일 헌신은 내 인생에 이런 기쁨을 제공합니다. 정말 그의 말을 공부하는 데 놀랐습니다. #amen #godisgood # dailydevotionals	기쁨	없음
2018-En-03469	@MTVteenwolf 지난 10 eps에 흥분하고 있습니다! 그래서 행복 @dylanobrien이 돌아와 @TylerL_Hoechlin이 되돌아 올뿐만 아니라 @ ColtonLHaynes😄❤	기쁨	없음
2018-En-03081	#pool 또는 #lake #swimming에서 #attacked? 그들의 목에 손을 얹고 그들을 못살게 굴지. #yoursizedoesntmatter bc # 물 #buoyant입니다.	기쁨	없음
2018-En-00442	예상치 못한 전화를 받으면 즉시 고조 있습니다. 당신은 웃음이 있습니다! :) # week12 #itsthelittlethings # smiles	기쁨	없음
2018-ja-01808	때때로 당신은 두려움을 감추기 위해 미소를 지으며 눈물을 감추기 위해 웃는해야합니다. 기쁨	없음
2018-En-00172	@bugusdiemon 생일 축하 cuzzo 많은 축복 ## KeepGrinding # 축복	기쁨	없음
2018-JA-01926	최악의 실종은 자신이 한 번에하고 있던 자신을 잃고 있습니다. # happy # 야심 # 결백 # LifeDreamer	기쁨	없음
2018-En-03462	#Stitchers 시즌 3 마라톤. #FreeForm에 몇 가지 # 관련 프로그램이 있습니다.	기쁨	없음
2018-En-01089	나의 기쁨은 그리 밝지 않다, 그래서 월요일의 혐오를 용서 기꺼이 버립니다. 안녕하세요 화요일, 나는 미소로 당신을 맞이합니다.	기쁨	없음
2018-JA-02114	레알 마드리드와 바이에른은 언제나처럼 좋은 사업을하고 있습니다. 그의 최고의 대출에서 세계적인 수준의 선수를 획득하는 것은 좋은 것입니다.	기쁨	없음
2018-En-02065	나는 오랜 시간을 보냈다보다 다행입니다. \ n # 행복 #smiles #beingme # wifey	기쁨	없음
2018-JA-02485	@aegyotaetae @oyeakasha 내가 좋아하는 클립 중 하나 😂	기쁨	없음
2018-En-03978	좀 늦었는데, 라이브 100 Zindagi 좋아한다고 말해야했다. 피크 거친	기쁨	없음
2018-JA-02767	최대 @ 화이트 복사 보 켜져 있습니다. 그는 2 년간 내 바보 같은 엉덩이를두고 있습니다. 소년은 상품을받을 수 있습니다.	기쁨	없음
2018-En-00719	# happy # 생일 # 일 여행 # 좋은 날 # 좋은 날씨 # 푸른 하늘 # 기분 #fun #love #ice 크림 # lycklig # födelsedag # öland	기쁨	없음
2018-JA-02555	내가 원하는 것은 동생 @ ashleyclaw & amp; amp; 방에서 @chrisdelia과 함께 웃는 # Hollywoodimprov # 딸의 욕망 # 😂	기쁨	없음
2018-JA-00362	아름다운 @SteveConteNYC! 😀	기쁨	없음
2018-ja-01570	@thetimtracker 어젯밤 블로그를 보았다. 죄송합니다,하지만 당신은 이번 주말에 무엇을 했습니까? 그냥 기뻐, 기뻐! 해피 카 쇼핑.	기쁨	없음
2018-JA-02564	# Pit2PB 오두막 전체 악기 +10 마리 로프의 양 = 약간의 수면을 취한 1 명 증기 농가! # funny # Pit2Pub #C # PB	기쁨	없음
2018-En-03605	"좋은 웃음과 긴 수면은 두 가지 최선의 치료입니다."- 아일랜드 속담 # 딸 # 휴가 # happiness	기쁨	없음
