ID	Tweet	차원에 영향을	강도 클래스
2018-JA-00749	# 불행한 이유를 모르는 ................. # 천천히 이동 # 성난 # 매드 hahahahahahahahaha	슬픔	2 : 중간 정도의 슬픔 이 추측 할 수있다
2018-JA-04307	+++ '#Dearly #beloved 자신에게 보복하지 않고 오히려 # 분노의 장소를 제공합니다 : 그것은 # 기록되어 있기 때문에 # 보상 # 광산이다. 나는 ... '# Romans12v19	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02909	@tonyposnanski 푸틴은 그에게 말하지 않았다. # pout # 힐 쿠데타 히스토리	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-04078	이비자의 집에 기쁜 것은 위치가 다른 미친 갸후 조류를 찾아야 지금은 낭만적 인 일을하고 시작하고 생각하는 😂😂 & nbsp ; 슬픔	0 : 슬픔은 추측 할 수없는
2018-EN-00021	@brownjayson @ MylesGorham85 나는이 같은 철학에 가입하고 있습니다 만, 나는이 #	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh 우리는 테러리즘의 의지가 역사를 뒤흔들 때에도 울부 짖고 있습니다. 카슈미르의 하나는 인도	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01665	나는 오늘 내가 비 자막 한국어 버라이어티 프로그램에 웃었다 때, 나는 오늘 잊어 버렸습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02484	루후바 (운전석)의 동일한 부분이 Grand Vitara 차량에서 도난있다. 그것을 알려주십시오. 이것은 #brunei의 기분 나쁜 것입니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-03352	판매 누드 사진과 vids kik 내가 구입! Dirty_becca69 \ n \ n # kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade # horny	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01784	오늘 #stateoforigin을보고 흥분! NSW #origin #blues #nsw #qld # nrl	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04198	@Zineeta_R @RusEmbUSA @ mfa_russia 많은 러시아인들이 비 러시아인 위해 가지고 증오와 공포는 단지 슬픈 것입니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-01335	@AGlyndwr @TeaPainUSA 내가 알고있는 것은 어떤 고등학교의 펑크도 위협을 일으키는 'look ... "로 시작하는 문장입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01590	전원과 소년 n0의 플레이는 둔하고 mᴬkes를 재생하지 않습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01793	와우! 오늘이 # 세계 # 사람 # 사람의 많은 것을 완전하게보고있다! 그것을 돌려 # 친밀감을 키우는 # 시작! #SuccessTRAIN # warrior	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01911	그것은 # 사람이 # 회의 # 도전의 우려를 낳는 # 종교의 부족입니다. \ n \ n # 모하메드 아라이	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02533	당신이 나를 5 년 전에 잘라낸 때 "가족 식사"로 사진에 태그하지 마십시오. 당신은 나에게 누구나 없습니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02941	Zain이 올해 이차으로 시작된다고 믿을 수 없습니다 😢	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02314	낙담 한 기분보다 나쁜 것은 무엇입니까? 낙심 한 감정 이모티콘을 찾을 수없는	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-00151	당신이 토스트 조각의 1/4을 위해 일해 당신의 병 다만 충분한 양의 @marmite을 가지고있는 경우에는 # unhappy	슬픔	3 : 높은 슬픔 추측 수
2018-JA-00349	# 당신이 가진 모든 것에 대해 당신은 뭔가 다른 것을 얻은 것을 잊지 마십시오. # 다크없이, 당신은 #stars을 볼 수 없습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03053	그의 등에 @GarfieldLineker @ TimCoberts *. 문법 오류에 Twitter를 리트하는 사과 # mybad😱	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02845	그대로 스레드에 매달려있는 테일러 레이가 필요 오늘은 말썽쟁이 사랑 #taylorrayholbrook #Haying @ TaylorRaysTweet	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00832	@ skh4808 @ theveteran425FA @TomiLahren 그러면 왜 그들은 분노를 일으키기 시작했다합니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02447	빛이 사라지고, 그것이 내 차례가되면 내 주요 관심사는 ...	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01253	@theIeansquad @SatanHeavenly Rap 너무 견디기 힘들어 무서운 것입니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02019	@imaorangepeeler 당신이 그들을 냉정하게 걷고 있다고 상상하십시오.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02497	나는 완전히 지루한 격파의 꿈이 있었다. 플러스면 : 화가 잘 수 없었기 때문에 1500 단어를 썼습니다. 음극 : 아직 화가!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01869	같은 실수를 두 번 반복 이유는 없습니다. 라이브 & amp; 불행한 결과를 배우거나 처리하거나합니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00900	나는 처음에는 부끄러워합니다. 나는 나가있는 사람의 턱을 평가하는 데 보통 몇 분 정도 걸립니다하고 그에 따라 행동합니다. ♀️	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02512	다른 사람과 교류하기 어려운 것인가? 나는 그들에게 "낯선 사람"이며, 그들은 고생하지 않은 것 같습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00137	@mtailor "테일러보다 20 % 좋은"? 적어도 테일러는 # 파란색 # 파란색을 알고있는 것입니다. #innacurate 정장의 경우 500 달러와 4 주?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00681	@ FangornForest1 @Brexit 고객이 그것을 사랑한다. 최근 해킹되는 것을 상상하고, 납세자가 부르는 노래를 불러야한다. # dismal	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-00207	지난 시즌 맥케이 홀트 윈 더스의 87 경기에서 5 골! 단순히 끔찍한입니다! 미드 필드의 균형을 정리하고 팀이 발사!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02178	#dmme #kikme #sext #horny #ass # bbw # naughty #pussy # kik # 여자 만 여자 horny #snap jacobgigs	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02354	@Ryanair 사이트는 내가 예약하려고 할 때마다 충돌하기 때문에, 어떻게 그들을 도와 있습니까? 아무것도 잘못 가르쳐주세요. # 농담 #helpless @SimonCalder을 끊지	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00622	@nextofficial는 어제라는 약 6 주 전에 주문을 "주문하고 있지 않다"고 주문하고있다. # shocking	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02688	@ jamie_93_lee 날 화나게하지 😢	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-00452	다시 당신의 몇몇이 나가 오래되어 버린 것을 염려 할지도 모른다 깨닫게됩니다! 나는 하수도에서 자신을 위해 새 생명을 구축했기 때문에 두려워하지 않습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03891	"# 당신은 # 풍부한 # 당신! 당신은 # 굶주린 것이다. 당신은 지금은 들어라! 너희는 걱정을 끼쳐 드려 죄송합니다. \ n 루크 6 : 25	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02079	@ 델타. 농담입니까? 오후 7시 30 분부터 11시 00 분까지 연기했습니다. 조종사가 잔업을하고 있기 때문에 취소하면됩니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03243	아직 슬픔과 증오가 있습니다. 어제보다 기분이 좋아집니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00326	당신이 슬퍼하거나 화가 있습니까?	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01871	우리는 # 라이트의 # 속도를 알고 있습니다. #dark 속도는 무엇입니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02014	그것은 영혼을 분쇄하는 절망 할지도 모르지만, 그것은 또한 내가 아침에 가지고 있던 마시마로일지도 모릅니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04115	내 시험 시험 지나서 .. CDL은 😥	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00718	매일 나는 점심을 끝낼 때 항상 조금 슬픈 기분이됩니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-01192	@TheEllenShow 당신의 TV 프로그램은 내가 웃음을 유지하는 당신을 따르십시오. 그 소파에 앉아 고객을 #startle하면 ... booo ...	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03643	@WhiteJennyB @EmreUslu jenny 흰 하시다면 여기 바보 .. 어떤 르를 시도? 꺼져.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04344	나는 디지털 아트를 매우 싫어하지만, 나의 아빠는 시험이 끝날 때까지 내 iPad를 사용하지 않습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03339	@beautifuIbaek 와우! 내가 이길 바란다. 😭 이에 감사드립니다. 😊	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-00469	아기, 나는 어둠 속에서 춤추고 있습니다	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03948	그녀는 화가 난에 중단했습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01499	@MarkWontUseThis 당신은 언젠가 내 사랑 소나무 것입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03267	@Cex 아무것도하기 전에 시간의 낭비가 있었다. 다시 당신을 사용할 수 없습니다. # awful	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-02683	예 @ itv2 @LoveIsland 천사 @MikeThalassitis을 빌라로 되 돌리는 가장 좋은 운동이었습니다. #revenge #returnofthemike #LoveIsland # hot	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01678	@ehtesham_toi @RaviShastriOfc 불행한 결정, 우리 선수 크리켓 선수보다 슈퍼 스타 분들이 많습니다. BCCI는 분노를 두려워했다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03289	나는 차와 앰프에두고 있었을지도 모릅니다. 그렇다면, 그 똥은 오랫동안 떠나 버렸다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02298	그것만으로 떨고있는 내 마음에서 나는 무엇을하고 있습니까? \ n 정말 사랑이 무엇인지 모릅니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04326	#DamilolaOurLovedBoy 그렇게 화가. 왜 사람들은 다른 사람을 다치게할까요? 우리가 # 너무 비참한 생활을하고 잔인한 세계. 슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03250	당신은 이해할 수 없습니다. 이 여성의 분노는 사실입니다. 🌹🖤	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02378	누군가가 그들의 친구가 아닌 사람을 "처벌"바라고있는 것은 얼마나 병일까요? #insecure #lonely #mysable #vengeful # RHOC	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02462	대니 당신은 끔찍한 영향을 받아 시간을 찌르고 있습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01428	나는 "수면"내 즐겨 찾기라고 생각합니다. 우리는 어떻게 어둠되었다 있을까요? 아마 나는 불면증 때문에	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03322	확실히 오늘 무슨 일이 # SolarEclipse2017 # 이상한 # annoyed	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-00904	@livedarts 내 친구를 잡아 이것은 내 머리를 걸 수 없습니다. #devastated x	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-02445	당신이 간호사가 되려고하고 있다면, 좋은 환자임을 알아보십시오. 예수	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02424	일 날 죽일거야. 5시는 어디에도 없습니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02222	이번 결과를 완전히 겁있다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-00332	@IainDale @LBC 내 의견으로는, "눅눅한"더 나쁜 유일한 말은 "찰과상"입니다. # ugh # 보낸 사람	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01200	@TimmyLDN 무서운 ... 👀	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03361	그렇지 않으면 # 텐 크리스틴 bc 모든 타나가 무슨 짓을했는지 중얼하여 그녀를 유혹하고 싸움을 구걸 하드 암컷하려고하고있다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00794	@ 620wtmj 심각하게 @ 620wtmj! 이것은 당신에게 뉴스입니까? #sad \ n \ n 민감한 문제에 초점을 맞추고 않겠습니까?	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 예쁜 선생님, 감사합니다, 모두가 그것을 인도 & amp; GOI은 이전과 마찬가지로이 테러 공격을하고 있습니다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02669	많은 대학은 연구에 악영향을 미치고 있기 때문에 하나의 아르바이트도 적극적으로 실망하고 있습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03428	@KeithRothfus 당신의 침묵은 공모합니다. 분명히 러시아의 간섭은 문제가되지 않습니다. #sad #russianhacking # treason	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01037	난 그냥 당신과 진정되고 싶습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01052	우리가 뭔가를해야합니다. 무언가를해야한다 !!!!! '\ n \ n 당신의 불안은 흥미 롭습니다. 아무것도되지 않습니다. 절망.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03749	@TheView Joy 코미디언이 없습니다. 그녀는 주지사를 부끄럽게 병동 왕따이다. 그녀는 손자를 위해 설정 한 좋은 예입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03853	[@ TheChicMystique] - 심하게 다쳐, 그는 단지 자신처럼 그를 떠날 수 없습니다. 분노와 무정. \ n \ n 내가 돌아갈 것을 약속합니다 -	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02949	내 사무실에 빌더이 있었다, 내가 만드는 게임입니다. 아마 다음 경기를 스케치하고 시작하는 것은 실수입니다. #gamedev # indiedev	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-00025	'당신이 특별한 것 같은 생각이 한 응응 うんえええええええええええええええええええええええええええ 무서운 생각이 들더 라.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03686	@MikeAndMike @Buster_ESPN 당신이 시간을 얻는다면 .. @Orioles 구매자 그것은 판매자, 무엇을하려고하고 있습니까? # panic	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03091	나는 #dark #fidgetspinner의 #Glow을 좋아합니다. 어둠에 빛나는 것은 아닙니다. 다른 것보다 가볍고 부드럽습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01075	나는 열쇠를 분실 해 버려, 차고 오프너를 입수 없었습니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04310	캐쉬백 @mbna @AmexUK 신용 카드가 끝에 오는 것을 부끄럽게 생각한다. 나는 그 말의 보너스를 기대하고있었습니다. 정말 슬프다. # cashback	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-02824	@ JoyceMeyer @ mrsglessman # 우리 #Godvenvenance의 # 일; ############################## ################################################## ################################################## ####################### 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01339	Duane Allman이 죽었을 때 나는 Stevie Ray Vaughan 감사하는 것을 배웠다. 실화. #blues # legends	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04014	\ nmake 새로운 시작에 내 마음을 만들었습니다.	슬픔	0 : 슬픔은 추측 할 수없는
