ID	Tweet	차원에 영향을	강도 클래스
2018-En-01283	@ RachelStothard1 @ Jomarshall6 우리가 컴퓨터 오류로 인해 도착했을 때 숙소에는 방이 없습니다. 24 시간 엉망으로 나누어 정렬.	공포	없음
2018-JA-01391	내 인생에서 내 PC에서 단지 1 대의 모니터에 만족하는 시간이 필요하고 끊임없이 느끼고 있기 때문에 매우 신경이 쓰입니다. 공포	없음
2018-JA-01912	@ FilY0 @VPPilipinas @lenirobredo 당신은 치료가 요구되고 있습니다.	공포	없음
2018-JA-03209	잠재적으로 7 일 동안 휴가를 보낼 수 있습니다. 당신은 그 시간에 익숙해 질 수 있습니까? # panic🤔	공포	없음
2018-JA-01613	아, 저런. @ WckdLbrn (마우라 랭킹)은 그녀를 # 격렬하게 부르는 것을 막았다. 어떤 사람들은 그냥 #CantHandleTheTruth 그들은 수 있습니까?	공포	없음
2018-En-00565	악마도 한번 천사였습니다. # TuesdayThoughts # 변경 #think #devil #Angels #anxiety # WordsOfWisdom	공포	없음
2018-En-01230	@Skyscanner은 출발 6 주전에 리스본 항공편으로 변경 / 교환이되지 않음을 알고 공포를 느꼈다! # omegaflightstore £ 200 # awful	공포	없음
2018-En-00750	남자, 마약 중독을 믿지 말라이 #DJKhaled comp는 쓰레기입니다. #sad #terrible # humpofhiphop	공포	없음
2018-En-03029	@payne_quaray 당신은 잘못을하고 있을지도 모릅니다. 😟을하지 마십시오.	공포	없음
2018-En-01178	오늘 @FCUnitedMcr을 플레이하는 @CongletonFC를 기대하고 있습니다. 7.30 start # comeonthebears	공포	없음
2018-JA-02831	@PrisUY 아르헨티나 경찰이 그들이하고있는 일의 1/100을하겠다고하자, 우리는 특정 사람들에 의해 많은 분노를 볼 것이다 것입니다.	공포	없음
2018-En-00111	불길한 말 ... 그들은 아날로그에서 디지털로 모든 것을 바 꾸었습니다! 😱IKR? 아직 아날로그 전화를 가지고 모든 사람은	공포	없음
2018-En-00105	한쪽에서는 & amp; 우리의 10 대 안전과 공포를 두려워 행복 # thathorriblesuicidegame # 승리 붙여 #sosick (contd)	공포	없음
2018-JA-01623	그녀가 공격을 시도하고있는 것처럼 @ KaiJest«소파. 그녀는 자신을 향해 자신을 공기 중에 찌르고 작은 현혹 구에서 폭발한다.	공포	없음
2018-ja-01418	@MaisieeeH 나는 엔딩이 절망에 대해 생각하고 시스템을 탈출 할 수없는 것에 대해 ... 아마?	공포	없음
2018-En-03585	누군가가 "당신에게 말할 필요가있다"고 말하면 나는 패닉을 일으 킵니다.	공포	없음
2018-En-00636	& nbsp; 갈 수있는 7 주 동안입니다. 공포	없음
2018-En-03244	부끄럽다. 어떻게 #UU 시민이 #UK @AmberRuddHR @theresa_may에서 다루어 져 # insecure 된 것인지 #year watch # 공포 # 분노 #distrust은 번성하는	공포	없음
2018-En-03785	내가보고있는 러시아인이 많을수록 클린턴은 그녀가 Prez했다 후 법적 공격을 위해 Trump을 설정하고 있었다고 생각한다.	공포	없음
2018-JA-02630	Carly & amp; amp; 테오 블레어! Carly는 카메라가 부끄러워했지만 여기 Doghouse Pet Resort 형제와 놀고있었습니다!	공포	없음
2018-ja-04120	동료 : "나는 코드 생성을 배워야하지 않겠습니까?"\ n 나는 : 지루함, 공포와 불안 사이를 몇 년 보낼 준비가되어 있습니까? \ nColl.:'...'\nMe:'I know ... '& nbsp; 공포	없음
2018-JA-02273	@Outlookindia 이것은 용기입니다. 샷 다운 버스 운전사는 용기를 보이지 않았다. 무서운 죽음의 위협 자연적인 공포는 그를 도주했다.	공포	없음
2018-En-02071	다음주 내 첫 취업 인터뷰를 받았습니다. 몇 년 전 일을하지 않았습니다. 공포	없음
2018-JA-02874	#timid와 # 당신의 행동에 대해 걱정하지 마십시오. 모든 인생은 실험입니다.	공포	없음
2018-En-03435	@knowhowto 도움말 5 명의 엔지니어를 기다리는 7-8 주, 식기 세척기를 가지고 있지 않은 무서운 회사. 나는 장애인되며이 필요합니다!	공포	없음
2018-JA-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것은 모든 단일 스크류에 다른 크기를 가지고 있습니다 😭 # newskates # cry	공포	없음
2018-En-01000	물론 나는 심한 감기 졸업생 2 일 전에 돌발하고 있습니다.	공포	없음
2018-En-03281	신뢰는 항상 올바른 때문이 아니라 잘못된 것을 두려워에서하지 않습니다 .- 피터; Mcintyre	공포	없음
2018-En-02441	아마 텍스트에 따르면, 내성적이지만 나는 모두가 열린 마음이 생기는 사람과 esp 친구가되는 것을 주저하지 않습니다.	공포	없음
2018-En-03315	동기 팁 - 대기업은 #consumer #complaints #concerns #fear이나 pet peeves을 없애 #business을 늘리는 방법을 알고 있습니다!	공포	없음
2018-JA-01614	몹시 피곤했다. 이러한 모든 freshies 내가 모든 불행한 이들 자원 봉사자입니다.	공포	없음
2018-JA-02728	과학자들은 기본적으로 오바마 대통령이 이슬람 테러리즘에 기인 한 것이라고 경고하고있다 *	공포	없음
2018-En-00943	내가 가르치 셨습니다 만, 거기에는 아무것도 없습니다. 나가서 #dreams을 #reality 바꾸고 다른 사람의 공포를 당신의 이익에 이용하십시오.	공포	없음
2018-En-02174	그런 점에서 HPE을 0.5 단위로 취득하는 신청은 거기에서 당신의 끔찍한 성적이 중요하지 않습니다. # ORUFreshmenAdvice	공포	없음
2018-En-03695	@ Roberts_An28 Ahww noo 부끄러워하지 않습니다! 나는 😫❤	공포	없음
2018-En-00597	내 친구는 죽은 아내의 프로필이 24 시간 이내에 데이트 사이트에서 활성화되고 있다고 말했습니다. # 야간의 이야기를	공포	없음
2018-En-03612 & nbsp;이 주말 #script 보러 가기! #filmming을 시작하는 것을 기다릴 수 없어! #actorslife #ActressLife #actress #horrorfilm # HorrorMovies	공포	없음
2018-En-00975	정말 비전 싫어. @emiswebsupport에서 온 것은 맨시티에서 QPR로 전환하는 것과 같다. 아래의 리그, 그것 지나서 혼란하고있다.	공포	없음
2018-JA-02880	@ Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @ AlissaViolet 학교에서 왕따를하고 있습니다. 당신은 당신의 동료를 왕따 っ 있습니다.	공포	없음
2018-En-02309	분명이 모든 호흡이없는 보도는 REAL을 둘러싼 것은 아니다 # 결혼 이야기 - # DNC & amp; #UkraineCollusion !!	공포	없음
2018-JA-02571	@ElylySchlordt 끔찍합니다!	공포	없음
2018-ja-01529	LogRhythm : LogRhythm은 First_Financial 은행 #threat 데이터와 #streamline 응답의 통합을 지원했습니다. 이 사례 연구에서 어떻게 학습하면 좋습니까 ... ...	공포	없음
2018-JA-01565	@ aidand472 나는 이미 이런 일을하는 것은 의심을 배제하지는 않았습니다 xox	공포	없음
2018-En-00951	당신은 다이어트에 당신의 가족이 피자를 주문합니다.	공포	없음
2018-ja-01846	Skyq는 👌🏼이지만, 그것은 @SkyUK이 인터넷을 정렬 할 때입니다.	공포	없음
2018-En-03052	나는 체중을 증가 즈음 # disabled # discouraged # disappointed이 될지도 모릅니다. 하지만 #defeated이 아니다. @NerdFitness을 다시하겠습니다! 누가 나를 위트?	공포	없음
2018-JA-01545	@ RazdanNidhi 시청률 저하를 피하기 위해 메이크업을 좋아합니다 ...	공포	없음
2018-EN-00018	@telesynth_hot 일반적으로 교육을받은 사람은 여러 언어를 말하고 있습니다. #auspol #monolingual #lazy #smug #scared # snowflake	공포	없음
2018-En-02709	Tmr 내 미래를 결정하는 가장 중요한 날입니다 ..... 정말 긴장하고 있습니다.	공포	없음
2018-JA-02944	나는 shack shake 사랑 해요.	공포	없음
2018-En-03627	Ten : 놀라운 스냅 파워 @AdrianMannarino는 이러한 짧은 백스윙에서 내려! #threat @Wimbledon Rd of 16 # ATP🎾🎾	공포	없음
2018-En-03575	그리고 지금은 무서운 드라큘라 영화와 새로운 엄마를 본 사람들이 저와 계속 동의 할 것이라고 생각하고있다.	공포	없음
2018-JA-02721	@matthewamiller 나는 아직도 그의 통관이 오래 전에 인출되지 않은 것에 경외감을 가지고 있습니다. 보안 허가 같은 것은 더 이상 아무것도 의미하지 않습니다.	공포	없음
2018-JA-00017	순례자에 대한 테러 공격에 대해 듣는 것은 정말 슬픈 일입니다. 피해자 가족에게 애도 # NotInMyName	공포	없음
2018-ja-01883	@NotJackKemp 킬러 히트 인 버전을 위해 내가 스트로크를했다거나 오늘 나쁜 듣고 있는지 여부는 알 수 없습니다. #killerinversion # terrible	공포	없음
2018-En-02708	@sundarpichai @Google 누가 언제 모든 MacBook의 #chromecast을 끊었다합니까? PLS - 2 번의 시도가 쓸데없이 생각 날 다시 시도하십시오.	공포	없음
2018-En-00742 & nbsp;이 악몽은 갱 갱 갱 근처입니다.	공포	없음
2018-JA-02108	테러리스트는 누구인가? 정치적 목표를 추구 할 때, 특히 민간인에 대한 불법 폭력과 협박을 가진 자.	공포	없음
2018-En-00929	내 가족 내 사랑을 물리적으로 표현하고 있습니까? 나는 그것을 비밀로하거나 그 "파 - 간단한 운동 '을 대신 사용하고 있습니다.	공포	없음
2018-En-02802	@PriyankKahar @narendramodi Narendra Modi이 Manmohan Singh이 아닌 것을 걱정하지 마십시오.	공포	없음
2018-JA-01715	@SabeloMario @ a16z @JimHarris이 지난해 방송 된 BS의 증언. 결국 돼지는 날아 않았다.	공포	없음
2018-JA-02305	지역의 소방관을 지원하여 공격과 괴롭힘을 두려움없이 오늘 밤 일을 수행 할 수 있도록합시다. # nifrs	공포	없음
