ID	Tweet	차원에 영향을	강도 클래스
2018-En-02658	@pepesgrandma @FreeBeacon 이른 아침의 웃음에 감사 ❤	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03296	운동이 소화를 돕기 때문에 어려움을 그들을 극복하기 위해 마음을 지원하여 밝은 도움으로써. \ nChristian Nestell Bovee # quotes	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03731	오늘 런던 마을에서 다른 접근을하고 있었다. Me & amp; @ SharonSAtkinson 채팅했습니다. 세련된 과자 # 카노 비 채팅 # 토크 닝 # laughing	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03411	@OxandCart_UK @jamieoliver 나도 그것을 만든 # quickandeasyfood	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01417	@AK GH 최고의 정력적인 스토리 # 댄스홀 행위 # 위장 된 축복 🙏 너무 많았다	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03476	@neobrainless 그래서 ... 너무 많은 설탕의 꽤 색이 붙은 덩어리? 나는 그것을 시도하고자하는 의미, 난 그 점을 이해하고 있는지 모릅니다 😅	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00773	@caseydellacqua @ ashbar96 당신을 위해 응원합니다! @caseydellacqua와 @ ashbar96로 이동	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01726	손실은 손실이 없습니다. 그것은 교훈입니다. # smile	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-02667	#stars과 #sun 풀에 목욕한다. 가정을 씻어 @ bliss과 #love의 # 즐거운 소음에 다시 가입하십시오. #LoveOverHate # ResistInBeauty	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01051	나는 # 좋은 내 # 아기는 내가 무엇을 생각하는지 듣고 있지 않기 때문에	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00090	나는 연예인의 생일을 공부해야합니다. 나는 해리슨 포드의 동향을보고 내 마음은 거의 멈춰 있었다. 😯 # relieved	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03037	@airish_cloudly aaww! 나는 가상 포옹을 보내고 있습니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02882	... 또는 매일 보물 찾기 루프에 갇혀 있습니까? # optimism	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-04070	뼈없는 · 스릴 팁, 믹스 베지즈 브라운 그라비아 & amp; 수제 으깬 # 인테리어 주방 #lightightmunchies #yummy # getuagirlthatcancook	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02117	@DirtyDucko @funder 나는 이것을 2 회 좋아하게 될 것을 바라고 있습니다. # hilarious	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02448	@ 내 위 후스 테일즈 날 따라와 주셔서 감사합니다. 나의 놀라운 (e) 도서 #FlightOfALifetime을 읽어보십시오. #happy # smiles	당신은 매우 기쁘게 생각합니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02743 & nbsp;이 코드를 10 무료 Lyfts에 입력 PARX # 가게를 살 때 돈을 절약하는 것은 좋은 것입니까? #blissful # FREECAB	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00049	우리는 #solareclipse의 #excitement을 # 어린이 # love # Science에 초대해야합니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00138	@devbostick @daniel_henshall 어디입니까? : 너무 아름다운 때문에	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03432	두 팀에 박수를 보내고 응원하고 있습니다 ...	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-03357	기분 : 행복 # 축복	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01174	@ Ker_Anderson 만약 오늘 내가 😀	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-ja-01908	@dom_conlon 그것은 멋지다. 나는 B & amp; W의 큰 팬이지만, 이러한 수복물이 사진에 미치는 인생은 경외입니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03740	@ addicted_spurs 그들은 모두 그것이 괜찮습니다. # great	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00279	@ BAEK0FF @byunglows Philippines😃	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01031	나는 얇은 나는 더 이상 웃고 싶은 또는 미소 내가하고 싶은 것은 단순한 울음 소리입니다	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03599	# Hope # youngins #mental 삶의 생존에 필수적인 보건 균형 - 너무 슬픈 것은 아니지만 영원히 유감입니다. 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01525	@BeautinaSuit 나에게 감사 할 필요는 없다 .. 나는 그것이 like처럼 그것을 전달하는 것만으로도 당신은 좋은 하루 되세요 희망! 😃	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02815	우리의 바쁜 시간을 들여 # 멋진 # 아메리칸 #eclipse을 잡아라! 우리의 부분적인 견해를 보는 것은 정말 놀라운입니다! 당신의 견해는 어떠 했습니까?	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-ja-04214	@Cody_Nolove과 @GordonRamsay이 # UFC215에 등장하고 나가 Rogers에서 찾으려고하면 곤란합니까? 😂 (3 주 미만!) # excitement	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-00255	... 커플과 함께, 당신은 모든 것을 무시하고 웃음과 배경을 모두 다루면서 당신을 끝내기로 결정했습니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00006	내 새로운 좋아하는 #film 의심의 그림자를 내고 #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH # now	기쁨	2 : 중간 기쁨 추측 수
2018-ja-01307	낚시꾼에 메기 고 말했다 것은 나만지도 모릅니다. 나는 심각하게 그것을 사용하지 않기 때문에 기쁩니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00934 & nbsp;이 세상에서 많은 기쁨이 있습니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03667	@ ruthharvey_ happy bday 루스, 당신은 훌륭한 하루가 있다는 것을 바랍니다 💘💘x	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-02237	"당신이 날 먹여 살리기 위해 여기에 있습니다. 나는 굶어 죽는 일은 없을 것"이라고 말했다. 나는 눈살을 찌푸렸다. 빠니라 Kainis.	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-01394	내 영혼이 당신 안에 회개하고 있기 때문입니다. 당신의 날개 그늘 속에서 나는 # 천국 걸립니다 ... 시편 57 : 1 #hope #jesus # joy	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02185	SUCCESS 당신이 인생에서 이룬 것뿐만 아니라 다른 사람에게 무엇을 촉구하는지에 대해서입니다. # 뱀파이어 # inspire	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03577	@jonlovett 모든 말했다 당신은 명랑 스마트입니다. Lovett 또는 Leave 멋져요. 플로리다에서 라이브 쇼를 해!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02678	항상 얻는 것이 아니라 이미 주어진 것을 받기에 관하여입니다. 사용할 수있는 기쁨을 받 읍시다! # jesus	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-04236	내 친구가 슬픈 때 내가 : 슬픈 때 기본 정신과 \ nmy의 친구가 될 : ok #funny # lol	기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-01822	안녕하세요 bby 오늘은 내 인턴쉽을 위해 디자인 회사에 전자 메일을 보내도 괜찮 았습니다. 그리고 지금은 긴장하고 있습니다; u; 당신의 날은 어떻습니까? : D	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02739	PANDERIFIC PANDA IK 행복한 생일. @ TheOrionSound 난 당신이 훌륭한 하루를 보낸 것을 바라고 있습니다. 나는 당신을 너무 사랑합니다. 나는 당신에게 나를 😃	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01533	@stolencarRSA 우리가 공황이되도록하려면 어떻게해야합니까?	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02759	배울 #desire에서 #pupil 빨려 않고 가르치는 것을 시도하는 # 교사는 차가운 철을 꺾는 것입니다. # HoraceMann	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03784	@SheenKL 나는 만화 # 좋다고 생각하십니까?	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02292	내가 대학에 갈 때까지 나쁜 운전자라고 생각 # relieved	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00511	나는 결국 내가 울고 있던 어두운 방을 & amp; 내 반투명 피부에 광선을 맞출 대신 나는 6000 모기에 물린했다. # blessed	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-01207	좋은 시간은 사라지지 않습니다. # smile	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03936	당신은 상황에 관계없이 사는 법을 배워야합니다. 인생은 당신을 떠날 수 없습니다. \ n # 목표 # 성장 # 프로세스 # 자신감 #happy # joy	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00779	@wvgmltd @DalefootCompost @ThomasEtty 당신은 내 밥솥의 상단을 청소하고 있습니까? ## 스파클링 #nomess # sunglassesneeded	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-03459	또 다른 어머니의 형제 생일 축하 @ Official1Cedi dis year 더 축복 #Break itz	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02952	@ SaikalyJihad @ RimaNJEIM 최고의 생일 섹시한 리마는 당신에게 행복한 생활을 원하고	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00321	@candycmarketing이 '콘텐츠'를보고 싶지 않으면 어떻게됩니까? 투표 수 없습니다 😆	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00338	하나님은 행복 그 자체의 전에 행복 가치있게되기를 기뻐 남성과 여성을 좋아한다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-04066	@FierzaaRBX 안녕하세요 fierzaa 난 당신이 내 kat와 사용자 이름을 좋아 roblox btw 내 친구가되기를 바랍니다 : USATylerX😀	기쁨	2 : 중간 기쁨 추측 수
2018-ja-01580	갑자기 내 꿈을 실현하고 있습니다. # happy	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01717	말 그대로 거의 매일 일하고, 내 PT를 축복 할 수 없습니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03041	#ThingsIveLearned 현명한 #shepherd 그의 무리를 #smiling 늑대 믿는 것은 아닙니다. #TeamFollowBack #fact # wisewords	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01295	나는 당신을 잃을 수 없습니다. 왜냐하면 내가 한 일이 있으면, 내 친구, 내 영혼의 동반자, 미소, 웃음, 내 모든 것을 잃었 기 때문입니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-03129	내 프라이머 모두 해피 아마존 프라임 데이.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03563	@ 지노세노 좋은 예측 동료! 멋진 낙관론 # FAKEFAN	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02590	나는 당신이 나를 웃고 있는지 확인하기 위해이 모든 일을합니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00680	취침 시간. Lou Reed 앨범 "Transformer"전체 듣기 후. 최근 정규 앨범은 과소 평가되고 있습니다. # back2back # enjoyment💿🎶x	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-04247	@ RKsAllyCat82 아니, 9 월 전에 그것을 계획하고 있습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03818	어제는 떠나 버린 옛 노래는 새 노래가 살아 있습니다 4 오늘 #pizza #live #love #laugh #WednesdayWisdom #follower @ THELYRICALB🍕	기쁨	1 : 낮은 기쁨 추측 수
2018-ja-01300	@ 투타 현 옴므 구구 나는 비옥 한 것이다 ;;;;;; 나는 내일 그 일을 시작합니다 좋은 생각입니다!	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-ja-01682	@doranadal @ JaneForRafffa # 큰 미소 # 좋은 게시물 #GreatRafa # loveRafa	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03257	05.30 내 시간입니다 ... 누군가가 일어나기 전에 양조, 토스트, TV를 # 희귀 #umlife # lifewithtoddlers	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
