ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-01146＆nbsp; @queenjlouise @mamaw_gereck aweありがとう😊＆nbsp; 恐れ＆nbsp; 無し
2018-En-03460＆nbsp; あなたと鈍い瞬間をしたことはありません💕＆nbsp; 恐れ＆nbsp; 無し
2018-En-00769＆nbsp; ジョック！パキスタンは理由なしに地上で発砲している。彼らは巡礼者を殺している。#PMOありがとう！V rは安全です！RV #warfools？＃PAKの核を確認していますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-01030＆nbsp; @ 1ShawnT Yall hoesは、ヒップホップダンスの方法を学び、いつもyall assを振るのを止めます。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00233＆nbsp; それは予想より長くかかった。こんにちは、楽しかったし、良い学習経験だった。ご質問がある場合はお気軽にお問い合わせください。＆nbsp; 恐れ＆nbsp; 無し
2018-EN-00043＆nbsp; 存在感を高めるために幸福を知ることは悲しいことです。恐れ＆nbsp; 無し
2018-En-03869＆nbsp; @realDonaldTrumpなぜあなたは有資格者を指名しようとしないのですか？B.DeVos、T.Pruitt、R.Perryなど...本当ですか？彼らはひどいです！＆nbsp; 恐れ＆nbsp; 無し
2018-En-02361＆nbsp; @SWATI_V_JOSHIママタのゴンはどこにでもテロの要素として広がっています。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03086＆nbsp; @narendramodiテロリズムに対して深刻な措置を講ずる必要があります。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01072＆nbsp; @sportive_tricks恐ろしいテイク。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01410＆nbsp; @ h258_laura @leiafrater私はホラー映画が好きではありません。恐れ＆nbsp; 無し
2018-En-00894＆nbsp; @TheyCallMePansy @ PUBATTLEGROUNDS 17人の殺害、親愛なる神様。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01113＆nbsp; #jeremyvine少し鈍い主題を取って、あなたが実際に自分の喉を裂くことを望んでいるように退屈に退屈にする！＆nbsp; 恐れ＆nbsp; 無し
2018-En-03709＆nbsp; @raygibson @CNN悲しいことに、それはサイエントストによると悲惨なこの問題を引き起こしていると思う人です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00146＆nbsp; @PressSec Psalm 128：1 \ nアシェントの歌。祝福されたのは、＃主を恐れるすべての人であり、彼はあなたの步道に步みます。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01807＆nbsp; ＃母親を気にしていることは、私を不快にさせる。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04084＆nbsp; 13）相互にいつもオンラインです - 私は彼女を寝かせなくてはなりません。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03708＆nbsp; @ benavides_412の感想や気持ち：、（＆nbsp;恐れ＆nbsp; NONE
2018-JA-01746＆nbsp; @ hugnkissあなたはちょうど私が5年後のように戻ってくるようにしました。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02009＆nbsp; ハウフの近くで長すぎると、あなたはオーロクのものよりも圧倒的なパブを持つチュアスターの不快感を冒すことはありません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03399＆nbsp; この惑星を離れて、ラジオ演奏を聞いて#grim＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01779＆nbsp; 私のお母さんがいなくて初めて医師に任命されました。恐れ＆nbsp; 無し
2018-En-03096＆nbsp; 私はスパイダーマンを嫌い、私はまだそれを見ていません😤＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02549＆nbsp; 私は緊張している＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01549＆nbsp; '私はとても悲しいIm Im shocking bcoz彼女は突然私の髪をつかんで押して引っ張る' \ n \ nhoooooooy jezazpanabangi😭🙏😆😂😂＆nbsp; 恐れ＆nbsp; 無し
2018-En-00961＆nbsp; @独立した彼は来年までにさらに激怒するでしょう。Britsを含むすべての最後のヨーロッパ人は彼が恐ろしいと思うようには思えません。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02465＆nbsp; 日食=迷惑な気分だが感謝している。#cantwait #awe #cool #soon＆nbsp; 恐れ＆nbsp; 無し
2018-En-01040＆nbsp; @worldonalert恐ろしいいつ、どこで起こりますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-02167＆nbsp; 「彼女は私を閉じ込めましたが、私は彼女を愛しています」#insecure #killingme @insecurehbo＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02856＆nbsp; 新しい音楽金曜日：最初の1つの次のプロジェクトをオフにします。#untitled #mattrod #hiphop #boston #hartford #nimosity #thesemycities＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02414＆nbsp; ああ@ easyJetは本当に最悪の顧客サービスを持っている!!!!!!! #astounded＆nbsp; 恐れ＆nbsp; 無し
2018-En-03824＆nbsp; 私がBTSに加わった瞬間、私は緊張していました。失われた感じ。私はまだそれらの気持ちを持っていますが、私がそうする度に私を連れ戻す人々はあなたたちです。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02554＆nbsp; ＃サマー#cicadaの音はとても大声で今日。いくつかの@JoinTeamAlpha #dreadをキャッチする＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02972＆nbsp; @idktaehyng可能性は私を怖がらせる＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01650＆nbsp; @ CapehartJ私も恐怖で目を覚ました。＃2017＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01935＆nbsp; @ChipotleTweets 919 E Fort Aveの位置は決して良い経験ではありません。私はchipotle #terrible #badserviceが好きなので、決して学ばない。恐れ＆nbsp; 無し
2018-En-03656＆nbsp; 私が怖がって私の犬のジャンプを怒らせるたびにhahahaha yass＆nbsp; 恐れ＆nbsp; 無し
2018-En-00694＆nbsp; 私は最終的に私の運転手の許可を得た#yes #readytodrive #nervous #scared＆nbsp; 恐れ＆nbsp; 無し
2018-En-00736＆nbsp; @ thetribunechd賢明なテロ攻撃parnabダですか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-03217＆nbsp; 私はまだ労働していますか？😭😫#missable＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02256＆nbsp; @sonyxperia @SonyUK私は携帯電話の画面の修理.....ヘルプ（ニューカッスル英国）#devastated＆nbsp; 恐れ＆nbsp; 無し
2018-En-03366＆nbsp; あなたは恨みを抱くという毒で労力の負担から自分を解放する。@SteveMaraboli＃クォート＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01906＆nbsp; あなた自身のことを信じることは、あなたの人生で欲しいものを達成する上で重要です。自分を信じ始める＃＆nbsp; 恐れ＆nbsp; 無し
2018-En-01194＆nbsp; @funnyrealfact Thx 4フォローする！私は手紙とつぶやきで説明します。私はお菓子を出します。おそらく、彼らは使徒パウロ2Cor10：9-10＆nbsp; 恐れ＆nbsp; 無し
2018-En-03517＆nbsp; 1サムエル18:15そして、＃サウルは彼が偉大な成功を見たとき、彼は彼の恐ろしい姿に立っていた。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03264＆nbsp; あなたは舌で話したことがありますか、恐れてはいけませんか。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01235＆nbsp; @empireofthekop私たちは#Tangoによって今後援されていますか？#whopicksthesecolours＃愛する#kak＆nbsp; 恐れ＆nbsp; 無し
2018-En-00567＆nbsp; @bulbamyeon @joonmyuniはい私はまた、私の友人がそれについて緊張していたので、彼らに書きました。私たちが望むものを得ることを望む＆gt;＆lt; ＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02310＆nbsp; グッドモーニング＃スタート2Wheel＃フリーコース* Pune * 8888006565＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01425＆nbsp; @ womensmarchロン・レーガンがその壁を裂くと言いました。トランプは「他人」を恐れているので、明らかに安全だとは思わない。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03904＆nbsp; あなたの父親の生命保険の書類を記入して、あなたの火曜日の朝にダンパーを置くでしょう。本当にそれは最終的な気分になります...＆nbsp; 恐れ＆nbsp; 無し
2018-En-03610＆nbsp; @AppleSupport最悪の顧客サービス。診断アプリを得るために三日ですか？#disappointing＃ittakes3minutestorunadiagnostic＆nbsp; 恐れ＆nbsp; 無し
2018-En-01656＆nbsp; @ Arquipimp😂😂😂😂\ n平均以上の英国のクラブを守ってください\ nリアルマドリードはバイエルンを脅威として見ないでください。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01677＆nbsp; @ JanclydeCEspino一点でこれは私がrba saを望んでいたものですか？ハハハ・ペルー・ディ・アイ・オディ・ディ・ジャッジ・☹ 😭＆nbsp; 恐れ＆nbsp; 無し
2018-En-00521＆nbsp; ストラップレスウェディングドレスは大部分の人にとってひどいものです。\ nジュリアン・ハフは偉大に見えました。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00268＆nbsp; @_madelinemdn @ aMARAyt24いじめっ子。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02722＆nbsp; @NateRosenblatt世界中の誰もが#terrorという言葉を使って自分の目的を果たしているので、それは#GCCのケースだけでなく、＆nbsp; 恐れ＆nbsp; 無し
2018-En-03522＆nbsp; psa：あなたが寝そべっている間にあなたが読んでいれば、沸騰する太陽と汗があなたの顔を覗いていることを忘れてしまいます。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01441＆nbsp; @jaden_lindnerもし私が致命的な傷跡を取得したら、私は古いことができてとても幸せになるでしょう。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02261＆nbsp; @ e662354c8e02466 @ AlSure5あなた。卿は警戒主義的な事実ではない。そして、馬鹿馬鹿しい＆nbsp; 恐れ＆nbsp; 無し
2018-En-00868＆nbsp; @virginmedia私はちょうど電話で3人で20分、非であることができますし、あなたの終わりを切り取っている。どうしたの？#awful＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01794＆nbsp; @ColleenRichまさに！#horror＆nbsp; 恐れ＆nbsp; 無し
2018-En-01666＆nbsp; @milksol彼はwonwooが彼の指が制御不能に震えているとき、もう保持できないことを知っています:(そうゾルはwonwooのために彼のマスクを与えます＆nbsp;恐れ＆nbsp; NONE
2018-En-03545＆nbsp; @StreamPlanetHD #crapは申し訳ありませんが動作しません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04295＆nbsp; ＃スリープは私の＃ドラッグです。私のベッドは私のディーラーです。私の#alarmは#copsです。#Schoolは#jailです。#TeamFollowBack＆nbsp; 恐れ＆nbsp; 無し
2018-En-01651＆nbsp; @realDonaldTrump大統領は少なくともアメリカ人を再び起して目を覚ます代わりに、同情と懸念を表明するだろう！＆nbsp; 恐れ＆nbsp; 無し
2018-En-00176＆nbsp; ああ、カナダはそれのように歌われるべきではない。#terrible＃MLBTHESHOW17＆nbsp; 恐れ＆nbsp; 無し
2018-En-00792＆nbsp; @realDonaldTrumpたぶん私たちは荒涼とした地獄からそれらをすべて救うことができます。恐れ＆nbsp; 無し
2018-En-01283＆nbsp; @ RachelStothard1 @ Jomarshall6私たちがコンピュータエラーのために到着したとき、宿には部屋がありません。24時間ぐちゃぐちゃに分けてソート。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01391＆nbsp; 私は私の人生で私のPC上のただ1台のモニターに満足している時間がある必要があると絶えず感じているので、とても気になります。恐れ＆nbsp; 無し
2018-JA-01912＆nbsp; @ FilY0 @VPPilipinas @lenirobredoあなたは治療が切望されています。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03209＆nbsp; 潜在的に7日間で休日を過ごすことができます。あなたはその時間に慣れることができますか？#panic🤔＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01613＆nbsp; ああ、バマー。@ WckdLbrn（マウラランキン）は、彼女を＃乱暴に呼ぶことを阻止した。一部の人はちょうど#CantHandleTheTruth、彼らはできますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-00565＆nbsp; 悪魔さえ一度天使でした。#TuesdayThoughts＃変更#think #devil #Angels #anxiety #WordsOfWisdom＆nbsp; 恐れ＆nbsp; 無し
2018-En-01230＆nbsp; @Skyscannerは、出発の6週間前にリスボンへのフライトでの変更/交換ができないことを知って恐怖を感じた!! #omegaflightstore£200 #awful＆nbsp; 恐れ＆nbsp; 無し
2018-En-00750＆nbsp; 男、誇大宣伝を信じてはいけない、この#DJKhaled compはゴミです。#sad #terrible #humpofhiphop＆nbsp; 恐れ＆nbsp; 無し
2018-En-03029＆nbsp; @payne_quarayあなたは間違ったことをしているかもしれません。😟をしないでください。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01178＆nbsp; 今夜@FCUnitedMcrをプレーする@CongletonFCを楽しみにしています。7.30 start #comeonthebears＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02831＆nbsp; @PrisUYアルゼンチンの警察が、彼らがやっていることの1/100をすると言うと、私たちは特定の人々によって多くの怒りを見てしまうでしょう。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00111＆nbsp; 不吉な終わり...彼らはアナログからデジタルへとすべてを変えました！😱IKR？まだアナログ電話を持っていたすべての人は、＆nbsp; 恐れ＆nbsp; 無し
2018-En-00105＆nbsp; 1つの側面では＆amp; 私たちの10代の安全と恐怖を恐れる 幸せ#thathorriblesuicidegame＃しょうりつけ#sosick（contd）＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01623＆nbsp; 彼女が攻撃しようとしているかのように、@ KaiJest«カウチ。彼女は自分に向かって自分自身を空気の中に突き刺し、小さな眩惑のオーブで爆発する。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01418＆nbsp; @MaisieeeH私はエンディングが絶望についてだと思うし、システムを脱出することができないことについて...おそらく？＆nbsp; 恐れ＆nbsp; 無し
2018-En-03585＆nbsp; 誰かが「あなたに話す必要がある」と言うと私はパニックになります。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00636＆nbsp; ＆nbsp;行くには7週間足らずです。恐れ＆nbsp; 無し
2018-En-03244＆nbsp; 恥ずかしい。どのように#UU市民が#UK @AmberRuddHR @theresa_mayで扱われ、#insecureされたのか＃year watch＃恐怖＃怒り#distrustは繁栄している＆nbsp; 恐れ＆nbsp; 無し
2018-En-03785＆nbsp; 私が見ているロシア人が多いほど、クリントンは彼女がPrezだった後に法的攻撃のためにTrumpを設定していたと思う。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02630＆nbsp; Carly＆amp; amp; テオ・ブレア！Carlyはカメラが恥ずかしがっていましたが、ここDoghouse Pet Resortで兄弟と遊んでいました！＆nbsp; 恐れ＆nbsp; 無し
2018-ja-04120＆nbsp; 同僚：「私はコード作成を学ばなければなりませんか？」\ n私は：退屈、恐怖と不安の間を何年も過ごす準備ができていますか？\ nColl.:'...'\nMe:'I know ... '＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02273＆nbsp; @Outlookindiaこれは勇気です。ショットダウンバスの運転手は勇気を見せなかった。恐ろしい死の脅威の自然な恐怖は彼を逃走させた。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02071＆nbsp; 来週私の最初の就職インタビューを受け取りました。何年も前に仕事をしていませんでした。恐れ＆nbsp; 無し
2018-JA-02874＆nbsp; #timidと＃あなたの行動については気にしないでください。すべての人生は実験です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03435＆nbsp; @knowhowtoヘルプ5人のエンジニアを待っている7-8週間、食器洗い機を持っていない恐ろしい会社。私は無効にされ、これが必要です！＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02714＆nbsp; 私はたくさんのローラースケートツールを所有しています...そして、私の新しいものはすべてのシングルスクリューで異なるサイズを持っています😭#newskates #cry＆nbsp; 恐れ＆nbsp; 無し
2018-En-01000＆nbsp; もちろん、私はひどい風邪をひいて、卒業生の2日前に突発しています。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03281＆nbsp; 信頼は常に正しいからではなく、間違っていることを恐れることからではありません.-ピーター; Mcintyre＆nbsp; 恐れ＆nbsp; 無し
2018-En-02441＆nbsp; 私はおそらくテキストによると、内向的ですが、私は誰もがオープンな気になる人とespの友人になることをためらっていません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03315＆nbsp; モチベーションのヒント - 大企業は#consumer #complaints #concerns #fearやpet peevesをなくして#businessを増やす方法を知っています！＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01614＆nbsp; すごく疲れた。これらのすべてのfreshiesと私はすべて不幸なこれらのボランティアです。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02728＆nbsp; 科学者たちは、基本的に、オバマ大統領がイスラム教徒のテロリズムによって引き起こしたものであると警告している*＆nbsp; 恐れ＆nbsp; 無し
2018-En-00943＆nbsp; 私は教えられましたが、そこには何もありません。そこに出て#dreamsを#realityに変え、他の人々の恐れをあなたの利益に利用してください。＆nbsp; 恐れ＆nbsp; 無し
