ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-11061＆nbsp; #listenにすばやく、#speakに遅く、slowへ。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10563＆nbsp; @Sargon_of_Akkadそれはラップアルバムを燃やすようなものになるでしょう。彼らはまずそれを買わなければならないだろうが、それは駄目だ。彼らはそれを取り除かなければならない。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10184＆nbsp; @Daniel_Sankey @ hayleyp79 Haha ....実際には、犬の後、私は誰もがGWSのためにバラクーリングしています！#bitter＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10378＆nbsp; @OstinOng YUUUHH🙄😭プラス臨床epとprevmed ugghhhhhaha＃bitter＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10689＆nbsp; 私のハチ刺されはかゆいです＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10631＆nbsp; 私の人生のすべての飢えた人々に感謝します！飢えて学び、変化し、成長し、助け、など - 誰もそれが良いことを確認していない！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11107＆nbsp; @jonfavs Don Kingは、Black Communityの知性に対する侮辱です。これらの人々は何を考えているのですか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11530＆nbsp; @ Arsenal Giroudのひげが私を怒らせている。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-40971＆nbsp; @mandyjohnson私は正直になるだろう..私は今週出てくる '私を見て' poutと迷惑な南のビントが願っています！セルラシ#FTW＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10623＆nbsp; @jaybusbeeまあ、アーチーではない。犯行はないが、彼はちょっと古い。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11331＆nbsp; @RadioX @ChrisMoylesうわー。これを永遠に聞いたことはありません。ランダムですが。素晴らしい#xph＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11147＆nbsp; 私と私がピッチを拾うこれらの火傷は、まったく同じようには得られません。＃スティング＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11158＆nbsp; ICQはちょうど私を怒らせるだけです!!!😤#icq #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11248＆nbsp; 怒っている場合は、ペストリーにあなたの欲求不満を打ちのめす#GBBO＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10026＆nbsp; @DIVAmagazineはストレートな人よりも優れています。3人組を意味すると思うまっすぐな男達も大丈夫です。#angry #fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11075＆nbsp; ああ、daaaaaaamn @SophiaBush！#getitgirl #girlpower #anger #rawr #ChicagoPD＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40458＆nbsp; @talkRobynああああ私はこれを見なければならない鼻孔の女性はよく＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10481＆nbsp; 彼はそれについて完全に知っていた。トランプはついに彼の義理の告発/投獄のための復讐を得て、バスの下でクリスティーを投げつけます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11344＆nbsp; @ Dak2futureデコレーションはすでにジャージーの上にアップしています。#outrage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11121＆nbsp; 我々は復讐のために次のラウンドでシティを得るつもりです。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10748＆nbsp; @JOjojosiejayまたは私のケースでは、怒っているムーディーな牛の笑をなぜ私は変な牛の靴下を購入する＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11559＆nbsp; 誰かが同じことをしても、他の人に意見を強要しても怒ってしまう人は尊敬を集めません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11141＆nbsp; 皆のためのヒントです：怒らないでください。終わり。#offended #quit #youredumb #liveyourownlife＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10919＆nbsp; なぜ虚栄心のサイズを持っているのですか？現在のサイズS、XS（evenXXSは時々）が大きすぎます。リトアニアには、このようなことは必要ありませんでした。#rant #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11548＆nbsp; 最終的に、＃ケイトスコットは、逮捕状を手渡すためにそこにいた人ではありませんでした。それは私たちが知っていることです。それは怒りを引き起こすのに十分です。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10221＆nbsp; 私は本当に怒りの問題があると思います。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10479＆nbsp; ニックは彼が領土だと言いました。もし誰かが私に近づくと、彼はうずくまるでしょう。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11144＆nbsp; @MagicAndFangs '迷うだけ！私はあなたの目を見たくありません！ハンガリーはハッピーになって腕を横切り、怒って見渡した。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11243＆nbsp; 実際、ときどき私は間違っている人に怒らないこともありますが、私は愚か者であることについて自分自身に激怒します。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11339＆nbsp; Frisco、TxでFuture Starsショーケースで今週末に行われているFury-Haneyの選手全員に幸運を祈る。#KGB＃G町#fury＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10477＆nbsp; あなたがdreamboysのチケットを買ったことに言及することを忘れたときには、#raging＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10742＆nbsp; すべてこれはローラーの手で燃えているタバコから、彼女の顎の角、彼女の唇の財布から '（104）豪華な移行！@laurengrodstein＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10726＆nbsp; だからレンジャーズvCeltic ll #revenge＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11340＆nbsp; ＃Scorpio'sは傷ついた後に静かな場所に引っ込めることができます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10588＆nbsp; @Daniel_Sankey @ hayleyp79 Haha ....実際には、犬の後、私は誰もがGWSのためにバラクーリングしています！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11100＆nbsp; @ NJDDanin123私は個人的には＃無関係に好きでした.OurHouse #OneJersey #werealldevilsinside \ nパックが落ちるまで何もしませんでした.NJDevils＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11426＆nbsp; 私はこれがどのように終わるかを見ることができます。\ nすべての悲惨な悲劇の中で\ n私はあなたに私が費やさなければならないすべてを与えます。そして、あなたは何も私に戻さないでしょう。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10687＆nbsp; 今夜の#DragRace＃AllStars2エピソードGAVE ME LIFE！Yaassss queens！#teamalaska #teamkatya #revenge #bwahaha＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10105＆nbsp; あなたはいつも不平を言うが、なぜ人々があなたを見たくないのか不思議に思う。あなたは私を怒らせる。Stfuuu !!!! ＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11236＆nbsp; 私がアメリカの警察訓練を見ているすべては、人間の尊厳を傷つけ、憤慨を呼び起こし、対立を拡大するために計算されたようです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11036＆nbsp; 私はあなたを殺してあなたを破壊したい。私はあなたが死ぬことを望み、私はフリントを元に戻したい。#emo #scene #fuck #die #hatered＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10446＆nbsp; @VerizonSupportは私の妻と私が今日私たちのiPhoneを手に入れていたことを言ってくれてありがとう。そして、ETA #thanks＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11634＆nbsp; @ EmmaHobbs1私はそれをしました！3日後、私の注文は私と同じ郵便番号でさえありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10196＆nbsp; @CI私はMonalisaが誰かのために敬意を払っているとは思わない！私は彼女がいくつかの羽をフリルにするだろうと思う。#TheJail＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11678＆nbsp; 次のカップの都市への別の損失🙈😂😂cmon連合！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10973＆nbsp; だから私は陰鬱ではないが、ジョンデの噂のガールフレンドのひとりがWGMに行っている。私は喜んでいると言っているわけではないが、私は喜んでいる。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10219＆nbsp; 信じられないほど@BarclaysUKに入るまでに10分かかりますし、それでも間違いがあり、コールは#treatcustomersfairly＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11074＆nbsp; @JessicaValenti @nytimes私は知らない...白人男性が怒鳴りを投げていることについてほとんどパンクではなかった？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10705＆nbsp; 食べ物をスキップすることは、#disointmentと＃を示す全国的な方法です。#wiz＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10159＆nbsp; @ mdivincenzo9彼は馬鹿だ、私は彼を憎む#bitter＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11448＆nbsp; @GreatFallVoyagr #bitterはそれを要約する！Nicoleおめでとう！それはすべての人々＃bb18今＃サバイバーに！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10379＆nbsp; @HebertofNH怒りの怒りを吐き出すために払われた男が話をするたびに、あなたは耳を傾けなければならない。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10248＆nbsp; 私は真実をいくつかの人に伝えればどうなるのだろうかと疑問に思う＃気絶#uhoh #angry＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40453＆nbsp; 安い私のbrodcast＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10797＆nbsp; 明日または深夜までにヒューストンはコーチを失うかもしれない。#yikes #offense？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10457＆nbsp; @simon_penn_r @ AntisocialJW2はかなり激しいGGラジカルに変わった）＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10120＆nbsp; @FoxNews @SheriffClarke @FoxNewsInsiderこの男は、私たちの司法制度に対する侮辱です。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10190＆nbsp; あなたがまだWentworthの全シーズンを見て、仕事の愚かなおばあさんが私たちのためにそれを破壊したら😭😭@__KirstyGA #oldcunt＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11210＆nbsp; @ paulsherard @margarethaynieうわー私は性的豚のどれくらい私がいるか分かった！私は本当に私が怒った人には残念です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11157＆nbsp; Howard Webbはいつも答えを知っていた。赤はありません。サットンとクレイガンは激怒！ハハハ＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-40403＆nbsp; @ ticcikasie1悩んで、彼女は彼女がトレーナーを欲しがっていると言って、散漫な「ガーデボワール」を出しました。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11188＆nbsp; ビックが好むカジュアルなつぶやきのいくつかは、私をギャグにしている＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11620＆nbsp; @ Supergold2002 Terence-私の家族や学校から怒りの問題がたくさんありました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11409＆nbsp; @Evan_McMullin彼は、人々を分け前にして、お互いに穴を開けるキャンペーンを過ごしました。彼のメッセージは、「他の」＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10953＆nbsp; @EtherealMystic_彼女は自分の心の中で激怒していたこの戦争に勝っていた。彼が何かに巻き込まれる欲望と愛 - ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10832＆nbsp; @ JaredLeto Jared +＃スナップ？💘＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11166＆nbsp; あなたが愚かな時に入ってきて、目を覚ました@CallumPinnerあなたは何が起こったのか＃疲れた#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11143＆nbsp; 最後に、必要なファイルを大学のサーバーのドロップボックスにアップロードしました。それは30分の時間と私の部分にたくさんの呪いと怒りをもたらしました。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40317＆nbsp; 私の甥は私の顔に眉があり、彼は私に「あなたは美しい」と言います！😢💞😩＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10337＆nbsp; 実際には私の妹と一緒に恋に落ちることがあります。彼女はテレビを90％コントロールしています。私は1つのことを見ると、彼女はハッピーになります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10527＆nbsp; @thomeagle教育、文化、そして寛容のための世界クラスのセンターとしての地位を維持し、強化するのに役立ちます。#outrage＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10141＆nbsp; この男は私の人生に怒りをもたらすこのBpharm4男Eishがあります。私が暗闇のように彼を見たら、私は@RamatsobaneMが知っている＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11309＆nbsp; あなたは誰ですか？私は他の人と私を比較しますか？私は人間です。#lit #fire＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11173＆nbsp; いいえ、乳首は私を怒らせません。しかし、女性が意図的に自分の体を非常に賢明に見せびらかすのを見るのは悲しいことです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10938＆nbsp; 私のハッスルが誰にも怒らないことを望む。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11626＆nbsp; ラモスは彼の頭で憎しみを燃やす最高の仕事をします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11112＆nbsp; @MegMuphet私はあなたを怒らせることを意味していませんでした。私は個人的な経験から言っていました。子供たちはこれらのクラスに参加し、彼らは＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10651＆nbsp; 私の運が秋の残りの部分が今日のようになったら、今シーズン好きになると思う。#bestdayever #magic #work＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10827＆nbsp; Snapchat👻Carlabtst15 #snapchat＆nbsp;で私に従ってください。怒り＆nbsp; 0：怒りは推定できない
2017-En-10653＆nbsp; @sippycoups食べ過ぎると痛い場合は、どこかでマシュマロが気持ち良くて、柔らかく、気にならない＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11640＆nbsp; この本の中身を閲覧する：この商品にタグをつける（詳細）タグは、商品との関連性が非常に強いキーワードまたはラベルのようなものです。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10212＆nbsp; @BTCに参加しないでください。彼らはあなたに電話をかけ、あなたと話をし、失礼です。私のacc willynillyからお金を奪って！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10622＆nbsp; @ SarahMi40605180 @kaileighhxoバブルを破棄して申し訳ありませんが、決して錯覚はありませんでした。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10067＆nbsp; もう一度私の餌の唯一のことは何かについて怒っていることであり、私の兄はすべてのギャップを埋めることです。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11127＆nbsp; @Gielnorian @HedonismGaming cmode grimrailは私に怒っている蜂を食べたいと思った。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10066＆nbsp; 私のお母さんは私の電話を切ってしまいました。私はとても怒っています。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11533＆nbsp; 名声を追いかけてはいけません。\ n元に戻すと\ n始めると\ nあなたに\ nWRDSMTH＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11449＆nbsp; 私は必要な答えがないのは嫌いです。#tomourssuck #prayinsnotcancer #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11444＆nbsp; @RuPaulsDragRace #allstars \ n #RuPaulを見ることに興奮しています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10001＆nbsp; だから私のインディアン・ウバー・ドライバーは誰かにNワードを呼びました。私が動いている車にいなかったら、私は#disgusted＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10368＆nbsp; #Hudcomedy #AdamRowe #insult Slutfaceshongnugget＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11142＆nbsp; これらのNAの子供たちは絶え間なく＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-JA-10267＆nbsp; なぜmfsが苦しいのですか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10279＆nbsp; こんにちは？私はあなたの最初の生まれです、あなたは常に私のジョークを笑う必要があります。#offended＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10319＆nbsp; 私は本当に本当に賢明な時間に寝る必要があることを憤慨しました。私は私の人と話したい。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11341＆nbsp; @ThatAnt_ @Football_Pollss私はたくさんの赤ちゃんのヴィラファンに声をかけてきました。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10632＆nbsp; @ St8edge4life88ええと、私はスティッキング対サボテンを行うことができます敗者wcwは、ビーチでのbashでのマッチ笑＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11085＆nbsp; 私はゴールデンオーシャンを、先日それが緑豊かだったし、私はギャグをして病気だった...£20の無駄 - 私は燃えていた@ EmmaGould_あなたが恋しい＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10648＆nbsp; もしあなたが彼の香を彼の元気にしてくれたら、なぜCaller Maxがショーを聞いているのだろうか？@MSignorile＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11171＆nbsp; あなたは怒っている鳩のように勇敢であるか、最も寛大なマウスです。ウィリアムシェイクスピア＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11073＆nbsp; 黒人の女性LEOは8回撃たれ、フィラデルフィアで死亡しました - 黒人の追放者はどこですか？@BarackObama #Sharpton #blm #TheFive＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40574＆nbsp; 今、彼らはかすみについて心配しています。私は濡れた手で使うか、いつでもトイレに入れて使うことができる電話のために傷ついたものを取ります。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-41459＆nbsp; 私はあなたのすべての注意が必要です！もし私がしなければ、私は声を出すでしょう。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10649＆nbsp; 私はトラクターで私のスナップの話を歌おうと思っています。それを少し切ってください。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10978＆nbsp; @TheRevAlは、なぜ「抗議」の不正が#burningと＃恐喝の光を必要とするのかを教えてください。#toussaintromainは真のリーダーです！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11098＆nbsp; あなたは抗議の定義を調べる必要がある人々。あなたがやっていることは、破壊行為と呼ばれる抗議ではありません。#stop＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10997＆nbsp; 退屈なままキング/スナッチャート#kik＃キッキー#kikmessage #boredaf＃退屈＃スナップショット#snapchat＃国#countrygirl＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10147＆nbsp; それはあなたが出発して2日後に投稿に到着するフォームをピックアップするために700マイルを移動すると感じます。#fume＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11348＆nbsp; 私の種子に@ RiveraJose39誕生日おめでとう！️！️！️＃️renval＃＃＃＃y＃＃＃＃be＃＃be＃＃den＃＃テイター＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11237＆nbsp; @strangerpeace私たちは次回会うときに式典を開くでしょう。それは何かを燃やし、おそらく酒やカフェインを巻き込むでしょう。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11204＆nbsp; @douglas_nat @ one11north私は今日それが必要です！私はストロピー9歳でこれをやらなければならなかったのですか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11229＆nbsp; 28歳の男性がガルダで沸騰した水の鍋を投げた。ブラシのシャフトでガルダを打つ... Letterkenny地方裁判所。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11116＆nbsp; JVの女子は今日WとStoningtonを2-1で獲得する。K WaiteとS Winakorのゴール。@DeluciaAlexis 1アシスト @mhseccathletics＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11274＆nbsp; @bt_ukブロードバンドは今すぐサインアップすることに後悔しています＃ヴァージンはヴァージンと結婚する必要があります。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10079＆nbsp; 私は昼食なし、夕食、お金なしで何をやろうとしているのですか？#hangry＃day5＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10551＆nbsp; @hoytschile怒りの道！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10775＆nbsp; 次の狂人にもストーリーモードがあることを願っています。フィファ17のように＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11571＆nbsp; 私はすでに悪化しすぎて、なぜ私を悪化させるのか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11199＆nbsp; 賛美歌のためにDmを誘う😜💦#napme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10670＆nbsp; @ stoozyboy1 @ chris_sutton73😂😂ああゾンビ怒り😂＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11424＆nbsp; サークルKは私にとって死んでいます。私はあなたの新しいslushieマシンが嫌いです。#livid＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11633＆nbsp; @ EmmaHobbs1私はそれをしました！3日後、私の注文は私と同じ郵便番号でさえありません。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11441＆nbsp; @SouthernRailUKはStreatham CmnからClap Junc＆amp; 今列車は9分の旅のために20分かかりました。読んで#fumingに2列車を逃しました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11136＆nbsp; 我々は2人の嘘つきのために= 1/2 bil $を怒っている。（Actors）アメリカで最も役に立たない人たち100 Xをもっと頑張っている私たちはどこにいるの？@FoxNews＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-31557＆nbsp; あなたが.. #angry＆gt; _＆lt; ....あなたが#happyのときは決して#promisを作ってはいけません:)：*＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11032＆nbsp; 私はほとんど彼女がそれが大したことだと思うと怒っている。彼女は私が文字通り彼女やカイのために何かをすることを知っている。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
