ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-00316＆nbsp; @エンターテイメントへの呼びかけは、あなたの＃ナンセンスを扱うために費やした最後の22＃午前の時間と同じくらい恐ろしいものになることはありません。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02064＆nbsp; @narendramodi本当にそれは非常に悲しくて恥でした！＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02544＆nbsp; キャロラインFFSはこの最後の単語トム 'whinging'を閉じた！彼は似つかわしくない。スマート！彼の偏見は退屈だ！@carolinemarcus @SkyNewsAust＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02387＆nbsp; @パトリックカフィラ9月？本当に？😢＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01122＆nbsp; 私はお互いにせずにあなたを運転することができます、お互いを追いかけますが、それは再び行くことになっていた。\ n私はあなたを参照してください、私の悲しみは、私の＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00847＆nbsp; @ KatRamsland 'のテレビジョン・ジョン・オリバーによる行動を呼びかけ、FCCの方針に不満を表明したコメントを視聴者に残すよう促した。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01970＆nbsp; レイアウトを変更する必要がありますか？これはかなり落ち込んでいるようです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03813＆nbsp; 夢を追いかけている人にぶつからないでください。あなたは一度も追いかけていたことを忘れないでください。幸福......＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01569＆nbsp; Rinは悲観的に見えたかもしれないが、メロドラマティックな人になるのは彼女のことではなかった。\ n \ nしかし、正直言って、彼女は彼女の古い友達を見逃してしまった。特別なもの。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00713＆nbsp; @SpnTentationありがとう！私の最初のソロ・ラン！#excited #andnervous＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03307＆nbsp; @GutoAberconwyあなたの大多数は635人以上の投票者です。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02823＆nbsp; 信仰のない信仰は、イエスが死んだ信仰ではありません。#thegospel #joy #Jesus #happiness＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00127＆nbsp; こんにちはツイッター！私の次のつぶやきはちょっと凝っていくだろう。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03056＆nbsp; ときには、涙が落ちて、厳しい時が一時的であることを理解しなければならない場合もあります。自分を拾い、望みを止めて#toughday＃😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01620＆nbsp; @ daiyantrishaその後、それらを失望させない😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02686＆nbsp; @exceptions私は素晴らしい外陰部を持っていますが、私はそれを使って他の女性を威嚇しないことを選択します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01274＆nbsp; あなたが恐ろしいチェリーBakewell😩😭😷＃grim＆nbsp;と同じ桶にvienesseの渦を入れると、悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00121＆nbsp; 私が迷子になったらどうなりますか？うーん、私はあなたに戻ってくると思う📌＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03148＆nbsp; @jimwilkzそれゆえに、運命と暗闇の旅団は何も震えないでしょう。私たちはどちらも、どんな悲劇であるかを知っています！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02856＆nbsp; 新しい音楽金曜日：最初の1つの次のプロジェクトをオフにします。#untitled #mattrod #hiphop #boston #hartford #nimosity #thesemycities＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01330＆nbsp; ENTRYLOG：CSEternity  - 私の手の時間が30分の間、何らかの理由で少し憂鬱に感じます。\ n。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02565＆nbsp; 私の頭はそんなに傷つきました。私は食欲を失いました。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01021＆nbsp; いいえ、私は天気のために落ち込んでいません。私は＃depression＃sicknotweak＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03600＆nbsp; ブルースをかける#StateOfOrigin #Origin #NSWBlues #nsw＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02791＆nbsp; 少しの費用に注意してください。小さな漏れが大きな船を沈めるでしょう。ベンジャミンフランクリン＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03280＆nbsp; 2017年7月11日（午後9:30）：特別な'20＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04063＆nbsp; epiを待っている@Teenique yessssは鳥のためのものです。それは吸う。死んだ新しい季節を歩くのを待っていますか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01829＆nbsp; @nkrrao karamadai ranganatha。Pallikondeeswarar shiva。いくつかのavl。理由なしの怒りはしないで@ kalps1616＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02429＆nbsp; あなたの悲しみを望む部分があります。それらを見つけ、なぜ＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03933＆nbsp; 4週間学生看護師になろうと思っています。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03491＆nbsp; 一日一杯の凶悪な泥棒のような気分を抱いています。\ n9日のPA＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01546＆nbsp; @ellagallagher私の鼻緒は実際には深刻なものでした。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04101＆nbsp; @ Geordiegirl1967 @TKnicegirl @castielsmish彼らは悲嘆する時間が必要です。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-EN-00022＆nbsp; @RepLeeZeldin恐ろしいCNNのインタビュー。紙袋を持っていれば、自分は喋ることができない。Uは口から出てきたくそも買っていない。👎＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01938＆nbsp; ケアのための病院への私の訪問は、20 + yrs前の事故からのトラウマとその中の私の死んだ兄弟のイメージを引き起こしました。#depressionの症状を感じる＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00219＆nbsp; @Aajijieそれは痛いでしょう😦私は抱擁hehe好き好き＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03414＆nbsp; 私が行ってきたいくつかの列車よりもきれいな事故がありました！この朝の席は、細かいパターンの亀裂のように見えます！#grim＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01990＆nbsp; 時々私が少し落ち込んでいると感じると、私は戻って、@ Leighgriff09がイギリスを相手にフリーキックを見て、私を幸せにするのを見ます。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02875＆nbsp; @ lmwilson92 Girllll私はもはや何があるのか​​わからない＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01024＆nbsp; @EdwardTHardy @realDonaldTrumpあなたは本当により良い情報源を必要とし、偽のニュースを避けて、明らかな＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03027＆nbsp; @HughShowsハ、悲しいことではない：あなたの同僚の絶え間ない尊敬、私は恐れている...＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02855＆nbsp; @BBCNews @BBCBreaking私はあなたがポンチョを履くのに苦労して男をいじめっているのはとても面白いとは思わない#bully #bullies #bbc＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02715＆nbsp; 魅力的な顔、ひびの入った目、欲望の心臓、そして静けさを追求する激しい魂。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03308＆nbsp; 食中毒の最上位にある私の10回目の叫びで深い悲しみが混ざり合っていない今日、いつか泣くのをやめるのが大好きです。#miserable＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03197＆nbsp; 私は私の中の不安な悪魔を恐れることはありません。私は彼らが私の力の唯一の出所であるため、私の魂の最も弱い隅を征服させました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03689＆nbsp; @ respondficient11可能性がある兆候があります。しかし、彼女を悲しませてください。結局あなたの円円ではない。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00483＆nbsp; @blackvoicesそれを維持する@ gucci1017＃私はあなたが今ゲームを殺してツアーでヨーロッパであなたを参照してください！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00757＆nbsp; @real_age今日はとてもストレスを感じていますので、時間を過ごすと落とすととても素敵です。😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02130＆nbsp; 彼女がいなくても日差しではありません。♫＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03624＆nbsp; Low key dro f * cked Mollyのように、彼はlmaoを証明するポイントを持っていました。#InsecureHBO＃insecure #MollyOutHereWreckingHomes #repeatcycle＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02543＆nbsp; @pitchblacksteedロイヤルファミリーでのナナの死😢＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02650＆nbsp; 今私は励ましの言葉が必要です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04170＆nbsp; #upset #emotional \ n愛する人を失って、彼らは私と一緒にいて、この悪夢は😔😥＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00587＆nbsp; 「私の心配が私を消費させるならば、私が心配していることはすべて明示する機会が与えられるだろう」〜＃Eleeshaღ#quote #worry #trust＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02871＆nbsp; @レイディスカリー私はしませんでした。私たちはすべて出かけて、代わりに地元の人に腹を立てました。😄＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00059＆nbsp; #broke #sadness誰かがpaypal経由で私に$ 5を提供する準備ができていますか？\ n info2drag@gmail.comに送信してください。\ n＃humans #help #helpmeout #helpme #donate＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00975＆nbsp; 私は実際にビジョンを嫌う。@emiswebsupportから来るのは、マンシティからQPRに移行するようなものです。下のリーグ、それを過ぎて混乱している。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02776＆nbsp; Lmao nahはその雌犬にショー😂を彼女の高い馬に与えて、まだ悲惨な😂😂😂を与える。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02343＆nbsp; @DPD_UKが30分以上遅れて通知やアップデートがない場合、1hrdelievryスロットを与えるポイントは何ですか？#unhappy＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02708＆nbsp; @sundarpichai @Google誰がいつすべてのMacBookの#chromecastを壊したのですか？PLS  -  2回試して無駄に思った日にもう一度試してみてください。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00961＆nbsp; @独立した彼は来年までにさらに激怒するでしょう。Britsを含むすべての最後のヨーロッパ人は彼が恐ろしいと思うようには思えません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00634＆nbsp; @bierandcrumpetsそれはそれがそのような問題であることを知らなかった！M＆amp; Sのようなやや鈍いが信頼できるところはありませんか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01115＆nbsp; @skottk @JesseAlderson私は基本的にこの台所のシンクを投げています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02226＆nbsp; @ReporterLaurenB @Examiner @Examinerに同意するか、あなたの知性が低いのであなたのメッセージはそこにありますか？#dreadful＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02129＆nbsp; @SFBARTこのドライバーは、私たちが非常に良い仕事をし、今日人生を救った乗客に伝えています。それでおしまい。#tears＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00243＆nbsp; あなたは私、私の赤ん坊、私の頭痛、私の愛、私の笑顔、私の悩み、私の間違い、私の権利、私の痛み、私の幸福、私のすべてです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01599＆nbsp; 私は日食が、今日外でそれほど暑くないと思った。#disappointment＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02326＆nbsp; 私は2つのドア映画のクラブから取ったすべてのビデオを見続けています。彼らはとても寂しかったです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00647＆nbsp; 自分自身を他の人と比較することは、不幸と抑うつの感情の根本原因の1つです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00167＆nbsp; あなたの不安があなたの最高を得ることを許すならば、あなたは不本意に誰かを傷つけるでしょう。私はそれを学んだ！#tired #blah＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00098＆nbsp; @ IRP1916あなたは黒と日焼けした便利な出てきた最初のピタ豚を持っていますか？明らかに古いページでオンラインで失われた：（＆nbsp;悲しみ＆nbsp; 0：悲しみは推測できません
2018-En-03474＆nbsp; それについて。誰かがそれを#exploitする必要があると＃文化＃することができます。#warondrugsはRIPに失敗しています＃すべての#druggame＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00313＆nbsp; 今日仕事に戻ることは、とてもうつ病です 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02857＆nbsp; あなたは恐ろしいディックの写真を撮る@LeafyIsHere＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03669＆nbsp; #sadness #cry💔父親は3番目の子供を理解できません。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00569＆nbsp; @ prisonerben1 Joe Publicに説明すると、これらの慈善団体は単純に犯行者の扱いに#despair＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02953＆nbsp; 今は雨が降っていて、どこかで雷鳴が聞こえる。もう少しお読みにお疲れ様でした。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00277＆nbsp; @ TomLoy247 @ 247Sportsとても憂鬱です。強くなってきました。いくつかのゲームに勝つ必要があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04084＆nbsp; 13）相互にいつもオンラインです - 私は彼女を寝かせなくてはなりません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03294＆nbsp; マジカが始まらなかった:(＆nbsp;悲しみ1：悲しみの量が少ない
2018-En-03390＆nbsp; @ChelseyyHあなたの最初のシフトがあまりにも厄介なチキンではないことを望むx＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02865＆nbsp; @BdairAhmed @acmilan @VMontella :(嫌いが始まり、その後悲しみが来ることを期待したい）＆nbsp; 0：悲しみは推測できない
2018-En-01275＆nbsp; テコンドーが何をしたのかを実感すれば、テューヒョンに復讐することができますか？私は＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01607＆nbsp; 昨夜は私が3週間で自分で寝た最初の夜だった。それはひどかった。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03949＆nbsp; @CallofDuty WW2のプリロードが開始され、Iveは予約注文コードを入力しましたが、まだベータ開始メールを受け取っていません！#CallOfDuty #upset #gaming＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02009＆nbsp; ハウフの近くで長すぎると、あなたはオーロクのものよりも圧倒的なパブを持つチュアスターの不快感を冒すことはありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04135＆nbsp; @ ShaneMalwa @MajorPoonia @devyanidilli私はあなたのキスをdiklingウルメカnマディーナと考えています。暗い汚れた1つの＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04202＆nbsp; 私が一人で死ぬかもしれないという事実について悲しいことを始めたときはいつでも、私の結婚した友人の90％がどれだけ悲惨であるかを見るだけです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01862＆nbsp; @everybodyzzmama私はそれを読み終えました。単に心のブロガー。作家は「続ける」と言ったが、私はパート2を見つけなかった。#depressing＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03967＆nbsp; アンかわいいニッリ・リーパー・オグ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02746＆nbsp; 新しい、少し警戒。。。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04072＆nbsp; @realDonaldTrumpどこが証明ですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00413＆nbsp; 280日間のスナップストリークを終えることは悲惨です。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02896＆nbsp; 私はあなたに敵意を持っていないと私は願っています。この新しいものを見つける。🙇🏽♀️＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01644＆nbsp; @real_missp私は部屋にテレビを持っていません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02024＆nbsp; @thewarofexoオハハハハ。今はkdramaを見る時間がありません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01956＆nbsp; @n_umira omgなぜ☹＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00186＆nbsp; ニコール：私たちはどこか暖かで熱帯に行きなさい\ nMe：大丈夫？\ nNicole：オークランド\ n \ nなぜ私の人生で誰も地図を見ないのですか？#lost＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01618＆nbsp; 貧困は、精神保健問題についてはめったに言及されていません。特に専門家やメディアによって。#horrible＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01490＆nbsp; チャドとサラは正直言って10年前の私と私の元気です。#CBB＃ホライジング＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03564＆nbsp; @Bills_Chick私は毎年の終わりに戻って、彼らが販売したスワグを見て、最後にはキャンプガイドを訓練することを含めるために#depressing＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02701＆nbsp; 私にとって早い夜はあなたを愛しています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04362＆nbsp; @ Originalmalik2K @youFamousEnough @AnthonyMuraco Ggの仲間は紛失してはいけませんでしたが、クールです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02496＆nbsp; 愚か者には憂鬱はありません。それが彼らが私たちを笑わせる理由です。#aphorism #melancholy＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02545＆nbsp; 寂しいだけではなく、誰も気にしない気持ちです。#alone #depressed #anxiety＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00831＆nbsp; @altontowersは豊かな人を愛しています！私たちを「労働者階級の民」と私たちの子供たちと性交させる！#fuming＃joke＃scandalous #disgusting #altontowers😡😡＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01459＆nbsp; 私：あなたの性格が恋しいです。戻ってきますか？彼：「私はすみません。私は私です。あなたはあなたです。＃退屈な＃長距離関係＃＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02052＆nbsp; 本当に私の死の男の子と思うn女の子は私の人生でそれほどひどいと感じなかったx＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01208＆nbsp; @Craig_DG @lillepwssこれは@DuncanWeldonや@ jimwatersonにとって悲しいことではないかと思います。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01693＆nbsp; #RepealAndReplaceに拒絶した#GOPの上院議員は、その構成員の＃怒りを負う必要があります。#healthcare＃price2pay＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04009＆nbsp; ありがとうございます...仕事、健康的、冷静な、物事の地獄のような幸せ...私はサングラスを置くたびにまだパニック発作があります。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03996＆nbsp; @ PayPalなぜあなたはいつも何かをするか、何か解決することを信じられないほど困難にしていますか？#customerservice #sucks＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04361＆nbsp; この#overcast #cloudy #rainy weatherによって#lazy #glumと#sad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00768＆nbsp; 私は自分で何かをする必要があります。#lazy＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01995＆nbsp; @voguelayout fback☹＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00272＆nbsp; 私は泣き始めるつもりです＆私はファックすることはできません＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03075＆nbsp; @rohandesこれがどうなるか見てみましょう。私たちはSLで揺れ動き、これは下り坂になります。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00844＆nbsp; 疲れた一日。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01456＆nbsp; 今年はさらに落ち込んで失望し続けています。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01907＆nbsp; 8人の人と家を共有すると本当に悪い気持ちになりました。悪夢になるでしょう。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01309＆nbsp; @ Nick_1683がますます増えています。コービンは私たちを彼のイデオロギーに縛るだろう。トーリーが完全な無能によってそれをするとは思わないでください。#grim＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01144＆nbsp; 私はファラが彼女の無礼をどこから得るのかを見ます。彼女の母親は、今夜ドリューさんと同じくらい恐ろしいものでした。これらの女性は助けが必要です#TeenMomOG＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03844＆nbsp; どんなに多くの悲しい幽霊の人が泣いても、今は泣いている！あなたは本当に悲しいので、許しを受ける権利はありません!! ＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02068＆nbsp; これらのグロテスクな憎悪のいずれかに出席するのに十分な愚かな共和党員は、恐ろしい死に苦しむでしょう。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02616＆nbsp; 私の無邪気な目。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03762＆nbsp; 私は生産的な朝を持っていることをとても自慢しています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02217＆nbsp; @ ahaf21 Maaaan ...フォックス＆amp; ハウンドは冗談ではありません。また、ピノキオは恐怖を感じています。合法ホラー映画。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02134＆nbsp; クラゲはあなたのプラスチック廃棄物を海に投げることによって殺すカメの食糧、カメです。彼らがあなたのお尻を刺すときには不平を言ってはいけません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
