ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-01784＆nbsp; 今夜#stateoforiginを見に興奮！NSW #origin #blues #nsw #qld #nrl＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04198＆nbsp; @Zineeta_R @RusEmbUSA @ mfa_russia多くのロシア人が非ロシア人のために持っている憎しみと恐怖はただ悲しいことです。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01335＆nbsp; @AGlyndwr @TeaPainUSA私が知っているのは、どんな高校のパンクも脅威を起こすような、「look ...」で始まる文章です。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01590＆nbsp; 全員と少年はn0のプレイは鈍いとmᴬkesを再生しません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01793＆nbsp; うわー！今日、この＃世界で＃人＃人の多くを完全に見ている！それを回して＃親しみを育む＃始める！#SuccessTRAIN #warrior＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01911＆nbsp; それは、＃人が＃会議＃チャレンジの恐れを生む＃宗教の欠如です。\ n \ n＃ムハンマド・アライ＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02533＆nbsp; あなたが私を5年前に切り取ったときに、「ファミリーファースト」として写真でタグ付けしないでください。あなたは私には誰でもありません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02941＆nbsp; Zainが今年二次的に始まるとは信じられません😢＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02314＆nbsp; 落胆した気分よりも悪いのは何ですか？落胆した感情の絵文字を見つけられない＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-00151＆nbsp; あなたがトーストのスライスの1/4のために働いているあなたのジャーにちょうど十分な量の@marmiteを持っているときには、#unhappy＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00349＆nbsp; ＃あなたが持つすべてのものについて、あなたは何か他のものを得たことを忘れないでください。＃ダークがなければ、あなたは#starsを見ることはありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03053＆nbsp; 彼の背中に@GarfieldLineker @ TimCoberts *。文法上の誤りでTwitterをリツイートするためのお詫び#mybad😱＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02845＆nbsp; 文字通りスレッドでぶら下がっているテイラーレイが必要今夜は悪い犬を愛している#taylorrayholbrook #Haying @TaylorRaysTweet＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00832＆nbsp; @ skh4808 @ theveteran425FA @TomiLahrenそれでは、なぜ彼らは怒りを起こし始めたのですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02447＆nbsp; ライトが消えて、それが私の順番になると、私の主な関心事は...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01253＆nbsp; @theIeansquad @SatanHeavenly Rapはとても耐え難くて恐ろしいものです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02019＆nbsp; @imaorangepeelerあなたがそれらを冷静に歩いていると想像してください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02497＆nbsp; 私を完全に退屈させた欲求不満の夢があった。プラス面：怒って寝ることができなかったので、1500語を書きました。マイナス側：まだ怒っている！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01869＆nbsp; 同じミスを2回繰り返す理由はありません。ライブ＆amp; 不幸な結果を学んだり、対処したりします。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00900＆nbsp; 私は最初は恥ずかしがり屋です。私は出かけている人の顎を評価するのに通常数分かかりますし、それに続いて行動します。♀️＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02512＆nbsp; 他の人と交流するのは難しいでしょうか？私は彼らに「他人」であり、彼らは苦労していないようです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00137＆nbsp; @mtailor "テーラーより20％良い"？少なくともテーラーは＃青と＃青を知っているでしょう。#innacurateスーツの場合、500ドルと4週間？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00681＆nbsp; @ FangornForest1 @Brexitは顧客がそれを愛している。最近、ハッキングされていることを想像して、納税者が呼ぶ曲を歌わなければならない。#dismal＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00207＆nbsp; 昨シーズンのマッケイ、ホルト、ウィンダスの87試合で5ゴール！単に恐ろしいです！ミッドフィールドのバランスを整理してチームが発射する！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02178＆nbsp; #dmme #kikme #sext #horny #ass #bbw＃naughty #pussy #kik＃女の子だけの女の子horny #snap jacobgigs＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02354＆nbsp; @Ryanairのサイトは、私が予約しようとするたびにクラッシュするので、どうやって彼らを助けますか？何も間違っていると教えてください。＃冗談#helpless @SimonCalderをハングアップする＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00622＆nbsp; @nextofficialは、昨日と呼ばれるほぼ6週間前の注文を「注文していない」と発注しています。#shocking＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02688＆nbsp; @ jamie_93_lee私を怒らせない😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-00452＆nbsp; もう一度あなたの何人かが、私がずっと長くなってしまったことを心配するかもしれないことに気づきます！私は下水道で自分のために新しい命を築いたので、恐れてはいません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
