ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02355	약간 불안한 느낌이지만, 이번 주말 이후에는 놀랍습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02460	그것은 도착했고, 읽고 배우기를 기다릴 수 없습니다! #specialneedsandlegalentitlement 제 2 판. 제 1 판만큼 좋은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03542	@ catherinerusse2 우, 크리스마스에 Tardis에서 나왔다면 거실 주위에서 어떻게 기쁨을 선사 할 수 있겠습니까!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03906	새 비디오가 곧 공개 될 것입니다 !! #newyoutuber # 미용실 #tristinescorner # 프랑스 식 자전거 #howto #style #fun	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00170	@kaillekirkham @gimmical_impact @nicefinalbeam 굉장하다고 생각합니다. 나는 뇌를 놀라게하고 재 프로그램 할 시간이 필요합니다. 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02978	@beyond_scratch @ben_nuttall @GuildfordLib 공식 파이 잼 키트가 도착했습니다! #RaspberryPi #excitement	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02232	릴 병아리가 물병을 다시 채울 때 나는 잠을 자면 사막이됩니다. #cheering #lazysis	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00193	그녀의 웃음 소리가 너를 웃게한다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02764	모두 좋은 밤 ... # goodnight #sleep #nice #great #night #music #day	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03437	이번 주 사망에 이르는 병이있는 유일한 단점은 약을 복용하는 것이 더 낫다는 것입니다. #optimism	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02253	# 빠듯한 # 좋은 #planet의 # 낭비, # 돈은 #future에 # 비용을 지불해야합니다 (#eons #worth #time). 그렇 겠지?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03429	안녕하세요, 도널드 JTrumpJr, 언젠가는 감옥에 갈 것입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01960	어떤 사람들은 우울증 때문에 정신병 치료약이 필요합니다. 자이로 플래터 만 있으면됩니다. #comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03137	610 번에 약 30 분 주차했습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02393	이것은 평생 동안 가장 멋진 경험 중 하나입니다. #amazing #solareclipse	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03372	이 얼마나 소란스러운 군중 오늘 @ GCSchoolsNC # GCSArtsPD17! PD에서 박수 소리와 환호성 소리가 얼마나 자주 나옵니까?! #excitement @ARTSEDNC @nakiahardy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00665	@DobreLucas 당신은 항상 나를 미소 짓게합니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01531	@chrisdrunkpoets @MusicHourUK your 새로운 음악 Chris를 사랑해라 !!! 🌟🎯🍎 너와 같은 세상에! #awesomeness 🦄🧜🏽♂️🧜🏽♀️🧙🏽♀️🧙🏽♂️✨🔆	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00086	@ 16_vica # strange하지만 # 놀랍지 만 나는 # 그림을 사랑한다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03253	@ KOlusola @CurlineO 그 행복한 미소를보세요! 아름다운! 💛	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00197	@burnsjeanie @laurawilshaw_ @ _heyitsnic0la @katyjane_ @jesseveson @ Tomilicious12 @MichaelCollabro 하하 .. 그가 그랬어! 🤣	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01622	내 위대한 친구이자 슈퍼 스타 변호사 인 Bryan Freedman과의 만남. 많은 사람들에게 그렇게 많은 놀라운 사람.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01662	엘 : 맛좋은, 어둡고 역겨운 음모의 작품. 잔인한 유머 감각이 돋보인다. Isabelle Huppert의 탁월한 성능. #ElleDVD에서	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00453	나는 최고의 우상이되고 싶었다! 나는 모두를 기쁘게 할거야. 그래서 나에게 많이 응원해라.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02182	조 (Joe)가 직장에서 Olly Alexander와 오인했을 때 나에게 재미있는 일은 결코 없을 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04278	@weareremixes 예, 그는 나를 위협 할 필요가 없습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01748	그들에게 전화하는 사랑	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01453	항상 삶의 밝은면을 바라보십시오 ☀️ # 모티베이션	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04126	내일 #BigApple로 이동합니다. #NJTransit # 명령을 사랑한다! #khakis #whiteshirt #maybeblue #brownshoes #macys #joy # jealousyet 착용? \ n # usa	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03382	들어 봐, 나는 내 친구들을 너무나 사랑해 내외부의 아름다운 사람들이다. 내 인생에서 너를 갖게되어서 너무 기쁩니다. 나는 너를 너무 사랑해.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02732	gila doh, 오늘 sumpah 모두 관심사 같이 gila esp dia. 😍 # 축복받은	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00582	우리 모두는 # 장난이야! 에디 Izzard는 # 오슈리스의 집을 포함한 # fo fuzz wrongdoing에이 검사를 시작했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04266	안락한 # 영감. #faith #HouseFires #GoodFather 감사합니다. 아름다운 #song #itswhoiam #itswhoyouare # 너의 모든 것을 완벽하게	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03004	그래서 식후에 배고파요. 볶은 쇠고기 몇 가지 치즈, 치즈, 와인 한 잔을 먹었습니다. 이제 나는 독서 후 낮잠이 필요합니다. #bliss #eclipse	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01786	차트를 보지 않는 #tweeters의 의견이 더 많습니다. #adorable $ snap	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00560	이번 학기에 #CreativeWriting 클래스를 처음 사용했습니다. 내 성적은 단편 소설을 기반으로 한 적이 없었습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01369	당신이 #lazy 나는지 궁금해하는 경우에 경고음을 멈추기 위하여 연기 탐지기가 4 달 걸립니다. #lol #funny #Comedy #laughs #CrackMeUp # 불쌍한	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02568	thruway, pantless의 아래에서 운전. #breezy	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01164	음악은 힘을 실어주고 있습니다. \ nit는 말 그대로 사람들에게 눈물, 웃음, 웃음과 많은 감정을 줄 수 있습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04303	나의 일상 행동은 나의 큰 목표와 일치한다. 나는 나 자신에 대해 믿을 수 없다. #goals #success #justdoit #happy #enjoy #life	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02586	새로운 Lyft 코드는 무료 라이드 크레딧을 획득합니다 : PIP # GT Fish and Oyster #gleeful #COUPONSROCK	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03569	#happiness을 발견, 생성 또는 관리 할 수 ​​있습니다. \ n \ n # 우울증 #DepressionAwareness # 감추어 진	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00846	@morninggloria 캐나다 여행 후 항상 더 많이 보입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01374	내 #party # Hashtag10이고 내가 원한다면 #cry 할게 ...... 정말! # Hashtag10 행사와 나는 기뻐할 것입니다! 나는 이상한 것을 좋아한다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03838	인생을 좀 더 아름답게 보일 수 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02994	오늘 아침에 처음으로 호박 커피! 자동 일의 즐거움을 위해 @DunkinDonuts에게 감사드립니다! 🎃 #ecstatic #pumpkineverything	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01712	#faugh보다 #laugh에 적은 # 거리 - 얼굴 & amp; 정신 노후화 너무! 웃음 & amp; 자주 # 효과적으로 효력을 발휘합니다! # 리더십	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03589	@ jawadhadi하지만 우리는 글꼴에 대해 이야기하지 않습니까? 😄	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01686	너희들 내 가면 좋아하니? 나는 그것을 '미소'라고 부른다. #INFJproblems #INFJ # 수행하는 작업 # 페인팅 # 라이프 #love # 조준 # 마스크 #smile	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01185	당신이 친구와 함께있을 때 여전히 웃고 있습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02335	단어는 내가 오늘 일어 났던 것에 내가 얼마나 감사하고 있는지 설명 할 수 없다! 내가 진정으로 얼마나 축복을 받았는지 알 필요가 있습니다. #iGotAnotherDayToCreateLife 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02583	@ dpm0319 너무 재미있어 !!!!!!!!! #lol #clever	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03003	나는 어둠과 독성을 제외하고는 밝은 삶을 사랑합니다. 많은 빛과 색, 웃음과 좋은 감정, 건강한 삶 ... 🍃🍂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01177	내 유리가 절반 비어 있거나 반쯤 찼는 지 여부. 나는 유리가있어 그 속에 무언가가 있다는 것에 감사 할뿐입니다. \ n #optimism 🤔	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01096	@Kiranansi Phew, 좋습니다. 나는 사랑 스럽다 고양이와 개를 좋아하는만큼, 당신의 snek은 항상 나를 웃게합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04292	하늘이 너무 밝아서 평화를 가져다주기 때문에 해가 뜨기 전 / 일몰 후 바깥에있는 것이 좋습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01630	@ Kawells00 너무 밝아서 내 마음을 죽이지 마라.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03069	필사자의 빛나다를 보는 것이 얼마나 이상한가요? \ n 날마다 줄어들 것입니다. \ n 밝은 영혼을 아는 것은 땜질입니다. \ n 그리고 바람은 그 길을 가질 것입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01556	@Tayylittle 음 ... 하루를 시작하는 다른 방법이 있습니까? ☕️ #yummy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00431	다시 밝은 & amp; 초기 BC 연쇄 알맹이는 누군가가 내 목을 불에 태우고 50 번 날려서 손톱을 먹게 만들었습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-00700	@ 크리스틴 퀸티 나는 방금 알았다. #delightful #Eclipse	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02526	@ 브룩 스톤 대니얼 나는 무엇보다 당신을 사랑합니다. 우리가 서로를 너무나 행복하게 할 수있어서 기쁩니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01160	@_lanimoreno와 저는 화학, 해부학, 그리고 지금 IB 스포츠를했습니다 ( '기적의 놀람 2 : 적당량의 기쁨을 유추 할 수 있습니다.
2018-Ko-02216	@Serious_samuel @Elliecowzer 이제 팀이 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03932	#eclipse를보고있는 사람들이 응원하고 있다는 것을 절대적으로 좋아합니다 - 태양을 위해서! 달에! 궁금해! 💜 # 아름답다	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03138	@DebsNewbold의 SPELLBINDING 성능. 전기의 물질적 인면과 깎아 지른듯한 경외감. 보고 즐거움, 고마워. #ueafly	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01753	삶을 사는 올바른 방법은 없지만 친절하고, 순결하고, 정직하고, 공개적으로 행동하십시오. # 자신을 & amp; #자주 웃자. #Mindfulness @HealingMB	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00886	학교 우상을 보며 에너지를 채우고 나를 응원하고 나를 노래하고 춤을 추고 싶습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00458	'분명히 내가 성공하는 것 같은 기분이 든다는 것은 대단하다. 그러나 도움을 줄 수는 없지만 죄책감을 느낄 수는 없었다.' '끔찍한 느낌.' #InsightSBS	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01036	이번 주말에 두 번째 자전거 루프에서 나를 통과하는 동안 당신을 응원 할 수 있었던 것은 큰 느낌이었습니다. Great race @SebastianKienle!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01847	테온 꿀 (Theon Nectar)의 그리스 엑스트라 버진 올리브 오일 (The Extra Virgin Olive Oil)에 흠뻑 맛있는 샐러드를 즐겼습니다. 정말 맛있습니다 !! 음! #yummy #healthy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00251	1. 불타는 욕망 : 당신은 당신의 목표를 사랑해야합니다. #thinkandgrowrich #health # momy #happiness #love	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03127	@littlebcstcrd 실례합니다 😃	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01697	원래 '우리는 옷을 벗을 필요가 없습니다.'라고 말하면 나를 괴롭 히지 않습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04270	지난 24 시간 동안의 노출 수 5,877 # 오늘 통찰력있는 # 즐거움을 모두 보여주었습니다. 나는 # 서비스에 참여하기를 바랍니다. #USA	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00317	3 번 더 교대하면 다음번에 내 튜터십의 일부를 시작합니다. # 즐겁게 지내세요. 오늘은 # 종관 #newchallanges	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02566	웃는 얼굴이없는 남자는 가게를 열면 안됩니다. -Chinese 속담	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00924	@annarxbs @ lollululu 오, 내 주여. 나는 내 마음을 다해 너희를 사랑한다. 너무 행복하고 기분이 좋아집니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03808	하나님 께서 당신에 관해 말씀하시는 것이 가장 중요하다는 것을 기억하십시오. #food #smoothie #yummy #Melita	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-04205	@ davidlynchfoundation.la에 감사 드리며 명상하는 법을 가르쳐 주셨습니다. 행복한 # 웰빙 수요일! #forebwellhe #foreverwellness	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00876	@ DanMinkin1 @bocefied 글쎄, 악의적 인 웃음과 맹세가 더 많을 것입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03183	오늘 읽은 성경은 주님 께서 우리에게 큰 일을 주셨고 & amp; 우리는 기쁘다. 우리 입에는 #laughter & amp; 혀로 노래하기	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04001	나는 나 자신을 허용한다. #bekindtoyourself #quote	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01809	빛나는 내 시간입니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03302	@ hamilou23 oswade 201 2017 년 1 월 12 일에 빌린 나의 12000 실링을 지불 할 때까지 나는 너와 함께 행복한 생일을 가지지 않을 것이다. 😡😡😡	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03192	나는 enter을 즐겁게 맞이합니다.이 경우에는 dms을보고 사랑하는 것이 슬픈 일입니다. #flattered #cantdoitlikeme #poorthing 😋	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02258	내 생각에 내가 닮은 것처럼 내 #past에서 #smiling을 참조하십시오. \ nFind #rest oh my #soul d #seasń #storms는 여전히 그의 이름을 알고 있습니다. \ n # 예수 \ n # iLoveJesus	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01129	나는 시련과 시험을 함께했다. 하지만 그거 알아? 하나님은 항상 나와 함께 계셨고 나를 데려 왔습니다! 😊 \ n # 생존자 # 감사 #truth	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03767	너는 나쁜 날이 있어도 언제든지 너를 스토킹하는 암캐가 자기들보다 더 행복 할 지 알기 위해 그들의 종교처럼 기억하는거야.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01925	,, 일식은 정말로 시원했다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02867	@Alibenzkr @floatingboat 메멘토 종료 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03444	우리 아빠의 하루는 2 주 밖에 안 남았습니다. 😱 #excited	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02984	@PeriodLivingMag #small #space가 있더라도, # 좋은 # 1 수 있습니다! 이 #tiny #bathrooms은 분명히 그것을 증명합니다! ~ JMK	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02302	@rajnathsingh 웃는 얼굴을보고 어떤 순간에 아드레날린이 몰려 드는 지 알 수 있습니다. 당신의 알라를 위해서 제발 당신 의무를 다하십시오.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04143	@ lizritchie7 ​​@donnyosmond 당신도 전화 할 수 있어요 - 창고를 태우고 물어보세요? - 숫자가 있습니다 - \ n01603767726 - 또는 이메일로 & amp; 물어보십시오 :-)	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01592	@KETV 매우 무섭지 만 너무 기쁜 그를 잡았어. 더 많은 것이 있을지 모른다는 것을 두려워하십시오 : (	 기쁨	0 : 기쁨이 유추 될 수 없음
2018-Ko-03665	행복을 누릴 수있는 행복 pero은 행복을 실현하기 위해 힘을 씁니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02419	다음 주 화요일 아침까지 자명종을 끌 수있게되어서 좋네요. #awesome	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03744	The Mayflower Theatre에서의 환상적인 저녁, 틀린 놀이를 보면서 - 밤새도록 바느질을 해 주셨습니다. # 번녀	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03452	멋진 시간 반의 인터뷰를하는 것이 기분 좋을지 누가 ​​알겠습니까? 😁 #smiling #success	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03940	오늘날의 ECLIPSE는 온 나라를위한 따뜻한 퍼지였습니다. 거대한 그룹 HUG은 # EclipseSolar2017 #repair #smiles	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03272	@Creative_Voices @ScotParl 도와 주시겠습니까 ?-)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01229	@xysist 현명한 당신은 의미합니까? 😅	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02912	비가 내리는 곳을 매우 기쁘게 생각하고 행복하게 '점심 식사'까지 미루어 딸 no1이 놀랍도록 서커스 오락을 즐길 수있게되었습니다 .	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00221	인생은 # 축복의	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00603	마른 여아와 데이트하는 것은 재미 있지만 언제든지 지루해지면 갈비뼈를 세고 척수를 측정하기 시작할 수 있습니다! #happy	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03030	@missmarilynx Hahaha @BigScottGibson은 그 시점에서 웃고있는 소파에서 거의 떨어졌습니다. 그가 너무 무서워하는 것처럼 그는 뛰어 올랐다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02389	인생은 단지 택시를 잡아 당긴다. 이야기는 운문에서 말해 준다. #poetry # romanticcomedy # 딸 # 인간 # 사랑한다 # 독서 # 낭만적으로 읽는 # 아마추어	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00547	Lyft 타기를 원하십니까? Lyft 코드 50 달러 : CLEO # MK #mirthful #LOVETOSAVEMONEY	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02346	나는 멋진 어린 시절의 추억을 가지고 싶다. \ ndulu ticer tak kenal pun lagu2 영어 baa baa black sheep tu 😭 간단히 bcos takde 노출	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-kO-01095	매기 스미스 (Maggie Smith)는 😂 재밌고 영리한 여배우에게 딱 맞는 크레딧을받지 못한다!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00804	아침! 오늘 사람들에게 좋은 느낌! 오전 9시에 2017 년 7 월 11 일입니다. #goodmorning #twitter #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03132	이것은 위로 치어 리더의 위치를 ​​생각 나게합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03747	생일 축하해! 나는 굉장한 생일을 보냈 으면 좋겠다. 🎉 @Dongdonghan	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01573	@markiplier 이것은	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00329	안경없이 #eclipse를 보았습니다. # 근사했습니다. 나머지는 내 #retinas에 #eclipse가 생깁니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00512	오늘은 감사합니다. \ n \ n 내 차 \ n 내 전화 \ n 나의 엄지 \ n 산책하기 \ n @ Twitter \ n \ n 오늘 감사합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01901	@SSAFA 축하합니다 #DamianDagg 및 #JoshuaThorne. #future # together️	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01915	우리는 모두 모욕적 인 #contentment #Momtauk과 같은 작업을 수행했습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01175	와우, 첫 번째 전체 아트 북에 남아있는 60 페이지 중 9 페이지 : O #amazing	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01759	모든 것이 기적입니다. 하나님 께 감사하는 길을 찾으십시오. 누구든지 어떤 상황에서도 당신을 빼앗지 못하게하십시오. #youareblessed #rejoice	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02624	마침내 그 시간에, 나는 이미 알고있는 것을 볼 시간이 있습니다. 게임 오브 스론 (Game of Thrones) #bliss	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03417	나는 모두가 안전하고 환상적인 날을 보내길 바래! !! 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-00624	니가 날 놀랐다고 생각 했어! 🤣	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00589	초콜렛 # 만족도가 가장 좋은 성인용 음료는 @Nestle DARK 핫 초콜렛 + 칠리 파우더 + 시나몬 + 위스키 # 맛있는 ☕️	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04016	@VideoGamerCom 와우 레드 데드 2 온라인 쌍둥이를 가져올 때까지 오랫동안 온라인 형제를 잃은 붉은 죽은 자들처럼 보입니다. : D	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02199	핀란드의 '테이블 매너 (table manners)'는 존재하는 범위 내에서 자급 자족 만하고 사람들의 방식으로는 들어 가지 않는 것처럼 보이므로 유쾌합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03981	나에게 생일 축하해. 😄 아니, 난 운이 좋지 않아. 네, 축복 받았어.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03160	보라, 형제들이 연합하여 함께 살면 얼마나 좋고 즐거운가! "	 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02657	거의 12시에 우리는 음악을 듣고 있습니다. 그리고 내 아가씨는 그녀의 춤으로 울부 짖습니다. #oldtunes # daughter #laughs #memories	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03721	@emmiecollison 우리는 참을성이 있어야합니다 two 두 fux는 기다릴만한 가치가있을 것입니다 아무것도 가야하는 경우. 😊	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01420	나는 피곤하지만 아직 잘 수가 없다. #wonderful	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00217	@ul_sang Awhh 감사합니다! 어쩌면 이제 마침내 😭	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03681	침대에서 하루의 대부분을 휴식 & amp; @Hollyoaks에 따라 잡기 💖 #relax	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04036	뎅기열로 고통받는 10 일 후에, 나는 마침내 좋았습니다. 😎 #rejoice	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01003	@ vueling은 셔틀 및 공항 호텔에 박제당하는 것이 니스에 도착하는 것과 동등하지 않습니다. #squad는 #smile more 😑	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00020	@Retale 내 2 명의 소녀를 위해 이걸이기는 것은 #awesomeness가 될 것입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03842	우리가 머리를 조금이라도 인간의 홍수보다 높이 키우면 우리는 항상 기뻐할 것입니다. -성. John Chrysostom #quotes #joy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00011	"당신의 노여움에 죄를 짓지 마십시오. 당신이 여전히 화를내는 동안 해가지는 것을 지키지 마십시오,"(에베소 4:26). #blessed #faith #christ #peace	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04240	@CutTimeComic 그들은 사랑 스럽다! 나는 그들 모두를 필요로한다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02976	#moon이 #sun보다 400 배 작은 것을 알고 있습니까? #eclipse #amazing # SolarEclipse2017	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00175	@ samasaurus6 해피 나는 여름에 판매를 얻었습니다. D	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04140	우울증 & amp; 두려움은 우리가 가지고 있지 않은 것에 지나치게 집중할 때, 아니면 우리가 가진 것이 아니라 우리가 누구인지에 집중할 때 나타납니다! #contentment	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00549	그 마녀가 2 명의 인기있는 youtubers가 데이트하고 있다고 말하는 것은 무엇입니까? Lol #laughter #MSPDramaIsOverParty	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
