ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-00098	@ IRP1916 당신은 검은 색과 연한 색으로 나왔다는 첫 번째 펩타 돼지가 있습니까? 분명히 오래된 페이지로 온라인 상실되었습니다.	슬픔	NONE
2018-Ko-03474	그것에 대해서. #culture # 누군가가 #exploit 할 필요가 있다고 생각할 수 있습니다. #warondrugs가 RIP에 실패했습니다. #druggame	슬픔	없음
2018-ko-00313	오늘 일하러 돌아가는 것은 너무 우울합니다.	슬픔	없음
2018-ko-02857	너는 끔찍한 거시기 찍어라 @Lafafs 여기	슬픔	없음
2018-Ko-03669	#sadness #cry 💔 아빠는 세 번째 자녀를 결코 이해하지 못합니다	슬픔	없음
2018-Ko-00569	Joe Public에게이 자선 단체들이 단순히 범법자에게 '#despair	슬픔	없음
2018-ko-02953	이제 비가 내리고 어딘가에서 천둥 소리가 들립니다. 좀 더 읽기 좋은 하루.	슬픔	없음
2018-ko-00277	@ TomLoy247 @ 247Sports 너무 우울합니다 .. 너무 강하게 시작되었습니다 .. 몇 가지 게임에서 이기고 다시 출발해야합니다	슬픔	없음
2018-Ko-04084	13) 상호 whos 항상 온라인 - @ Lafa_YEET bc 우리는 그녀가 잠들 수	슬픔	없음
2018-En-03294	Majka가 시작되지 않았습니다. (	 슬픔	NONE
2018-Ko-03390	@ ChelseyyH 첫 번째 교대가 너무 어둡지 않은 닭 x	슬픔	없음
2018-ko-02865	@BdairAhmed @acmilan @VMontella : (niang 시작을 알기를 희망하고,	슬픔을	NONE
2018-Ko-01275	jk가 taehyung이 그가 복수로 태혜에게 할 수 있었던 것을 깨닫는다면? 나는	슬픔	없음
2018-ko-01607	지난 밤에 나는 3 주 만에 나 혼자 잤던 첫날이었다. 그리고 그것은 무서웠다.	슬픔	없음
2018-ko-03949	@CallofDuty WW2에 사전로드가 시작되고 Ive가 선주문 코드를 입력했지만 아직 베타 시작 이메일을받지 못했습니다! #CallOfDuty #upset #gaming	슬픔	없음
2018-Ko-02009	하프 근처에서 너무 오랫동안 머물러 있지 마십시오. 그렇지 않으면 오크 우드의 것보다 더 실망스러운 펍을 가진 츄아 시스터의 불만이 생길 수 있습니다.	슬픔	없음
2018-Ko-04135	@ ShaneMalwa @ MajorPoonia @devyanidilli 나는 uk mekka n madina도 dikling U 키스를 믿습니다. 어두운 더러운 것	슬픔	없음
2018-Ko-04202	나는 혼자서 죽을지도 모른다는 사실에 대해 슬퍼하기 시작할 때마다, 결혼 한 친구들 중 90 %가 얼마나 비참한지를 보았습니다.	슬픔	없음
2018-KO-01862	@everybodyzzmama 나는 그것을 읽는 것을 끝냈다. 단순히 마음 - 블로깅. 작가는 '계속 될 것'이라고 말했지만 2 부는 찾지 못했습니다. #depressing	슬픔	없음
2018-Ko-03967	중앙 귀여운 귀엽지 않은 사신	슬픔	없음
2018-Ko-02746	새롭고 조금은 놀라운. . .	슬픔	없음
2018-Ko-04072	@realDonaldTrump 증거는 어디 있습니까?	슬픔	없음
2018-Ko-00413	280 일간의 스냅 스톱 끝은 가슴 아픈	슬픔	없음
2018-Ko-02896	Welp .. 나는 모두가 나를 향해 적개심을 품지 않기를 바랍니다 & amp; 이 새로운 것을 찾아라. 🙇🏽♀️	슬픔	없음
2018-Ko-01644	@real_missp 나는 방에 TV가 없다.	슬픔	없음
2018-Ko-02024	@thewarofexo 오 하하하. 하지만 지금 나는 kdrama를 볼 시간이 없다.	슬픔	없음
2018-ko-01956	@n_umira omg 왜 ☹	슬픔	없음
2018-En-00186	니콜 : 우리는 어딘가에 따뜻하고 열대 \ nMhere : okay 어디에서? \ nNicole : 오클랜드 \ n \ nWhat는 나의 인생에서 아무도 이제까지지도를 본다? #lost	슬픔	없음
2018-ko-01618	빈곤은 정신 건강 문제에 대해 거의 언급되지 않은 것입니다. 특히 전문가 또는 언론에 의해. #horrible	슬픔	없음
2018-ko-01490	차드와 새라는 솔직히 저와 전 10 년 전예요 😂😂 #CBB #hurrifying	슬픔	없음
2018-Ko-03564	@Bills_Chick 나는 매년 끝날 때 돌아가서 지난 년 동안 캠프 가이드 훈련을 포함시키기 위해 그들이 판매 한 물건을 살펴 봅니다.	슬픔	없음
2018-Ko-02701	이른 밤에 나를 사랑한다	슬픔	없음
2018-Ko-04362	@ Originalmalik2K @youFamousEnough @AnthonyMuraco Gg 형제는 길을 잃지 말았어야했는데 괜찮습니다.	슬픔	없음
2018-Ko-02496	어리석은 사람에게는 우울함이 없습니다. 그래서 우릴 웃게 만듭니다. #aphorism #melancholy	슬픔	없음
2018-Ko-02545	외로운 것은 혼자가 아닙니다. 아무도 신경 쓰지 않는 느낌입니다. #alone # depressed #anxiety	슬픔	없음
2018-ko-00831	@ altontowers는 부자를 사랑한다 !!! 우리 '노동 계급의 사람들'과 우리 아이들을 망할! #fuming # joke # scandalous #disgusting #altontowers 😡😡	슬픔	없음
2018-Ko-01459	나 : 네 성격이 그리워, 돌아올거야? 그 사람 : '미안해. 나. 나. 너는 너야. ' # 퇴장 # 긴 거리 관계 #	슬픔	없음
2018-En-02052	진정으로 내가 죽어가는 소년들을 생각해 본다. 소녀들은 내 인생에서 너무 끔찍하다고 결코 느끼지 않았다. x	슬픔	없음
2018-ko-01208	@Craig_DG @lillepwss 나는 이것이 @DuncanWeldon 또는 @ jimwaterson에게 슬프게도 늦을 수도 있다고 생각합니다.	슬픔	없음
2018-ko-01693	#RepealAndReplace를 거부하는 #GOP 상원 의원은 구성 요원의 # 분노를 감당해야합니다. #healthcare # price2pay	슬픔	없음
2018-ko-04009	고맙습니다 ... 일, 건강하고 냉정하며, 행복하게도 행복하게 ... 선글라스를 착용 할 때마다 여전히 공포감이 있습니다.	슬픔	없음
2018-ko-03996	. @ PayPal 왜 당신은 항상 그것을 그렇게 믿을 수 없을 정도로 어렵게 만들거나 아무것도 해결하지 못합니까? #customerservice #sucks	슬픔	없음
2018-Ko-04361	이 #overcast #cloudy #rainy 날씨로 인해 #lazy #glum 및 #sad	슬픔	없음
2018-KO-00768	나는 나 자신과 함께 뭔가를하기 시작할 필요가있다. #lazy	슬픔	없음
2018-ko-01995	@voguelayout fback ☹	슬픔	없음
2018-ko-00272	나는 울기 시작할거야.		 슬픔	없음
2018-En-03075	@rohandes 이것이 어떻게되는지 보자. 우리는 SL에서 비틀 거리며 내리막 길을갑니다.	슬픔	없음
2018-ko-00844	이 얼마나 피곤한 날입니까?	슬픔	없음
2018-Ko-01456	올해는 점점 더 우울하고 실망 스럽습니다.	슬픔	없음
2018-ko-01907	8 명과 함께 집을 나눠 쓰는 것이 정말 나쁜 감정을 낳습니다.	슬픔	없음
2018-KO-01309	@ Nick_1683 점점 그렇습니다. 코빈은 우리를 그의 이데올로기로 괴롭힐 것이다. 토리 (tories)가 무능함으로 인해 그렇게 할 것이라고 기대하지 마십시오. #grim	슬픔	없음
2018-Ko-01144	나는 Farrah가 어디에서 그녀의 무례를 얻는 지 안다. 그녀의 어머니는 오늘 밤 드류 박사에게 끔찍한 존재였습니다. 이 여성들은 도움이 필요합니다 #TeenMomOG	슬픔	없음
2018-Ko-03844	아무리 많은 슬픈 유령 남자가 눈물을 흘리더라도 그는 지금 울고있다! 당신이 정말로 슬퍼했기 때문에 당신은 용서를받을 자격이 없습니다 !!	슬픔	없음
2018-Ko-02068	이 그로테스크 한 가증 한 것 중 하나에 참석하기에 충분한 공화당의 어리석은 사람들은 끔찍한 죽음을 겪을 것입니다.	슬픔	없음
2018-ko-02616	내 결백 한 눈 😭	슬픔	없음
2018-Ko-03762	나는 생산적인 아침을 가지고 자랑 스럽다.	슬픔	없음
2018-Ko-02217	@ ahaf21 Maaaan ... 여우 & amp; 사냥개는 농담이 아닙니다. 또한 피노키오 (Pinocchio)는 겁에 질려지기도합니다. 합법적 인 공포 영화.	슬픔	없음
2018-Ko-02134	해파리는 바다에 플라스틱 쓰레기를 던져서 죽이는 거북이 음식입니다. 그들이 당신의 엉덩이를 때 불평하지 마십시오.	슬픔	없음
2018-Ko-03610	@Apple 최악의 고객 서비스 지원. 진단 appt를 얻는 3 일?! #disappointing # ittakes3minutestorunadiagnostic	슬픔	없음
2018-Ko-02581	작은 도시에서 수시로 숙박하는 것이 좋음 #starrynight	슬픔	없음
2018-ko-03353	@HSBC_HK 너 농담이야. 나는 너의 상식의 부족함에 절망하고있다. 그러나 영국은 그것을 얻습니다. WTF가 당신에게 잘못입니까?	슬픔	없음
2018-Ko-02417	마침내 !! 😭	슬픔	없음
2018-Ko-01548	@itscxelsea 나중에 계속하는 성인은 더 슬프다.	슬픔	없음
2018-KO-01675	'너는 달린다, 나는 속인다. 호랑이가 줄무늬를 바꾸지 않습니다. ' #lost #sawyer	슬픔	없음
2018-Ko-02165	그들이 사랑하는 이들의 상실을 슬퍼하며기도합니다. 💔	슬픔	없음
2018-Ko-02944	나는 shack shake & nbsp을 좋아합니다. 슬픔	없음
2018-ko-01695	나의 졸린 상태가 어디서 멈 춥니 까?	슬픔	없음
2018-Ko-00009	나는 이른 아침에 내 친구 집에 가려고 밤새도록 머물렀다. 2 시간 만에 마치고 잠이 들었다. 그래서 쯤이면 - 😪	슬픔	없음
2018-ko-00044	정교한 덩어리로 가득 찬	슬픔	없음
2018-En-03086	@narendramodi 테러리즘에 대해 심각한 행동을 취해야합니다.	슬픔	없음
2018-ko-00369	@drizzybea tou 슬픈	슬픔	없음
2018-En-03652	@ 1pmlunch 나는 머리카락에 밝은 색을 띠고 멍청한 얼룩 무늬가났다. #dreadful #nophotos #thankgoodness #betterblonde	슬픔	없음
2018-Ko-01233	테오 (Theo)의 오늘 밤의 남자 😂 # 콜린 (#) ~ 클로 비스 랜드 (theloveisland)	슬픔	없음
2018-Ko-04330	나는 햇볕에 얼고있다. 나는 달리기를하고있다.	슬픔	없음
2018-En-03696	@ khizthigh LOL idk 정말 : S khair 행운	슬픔	없음
2018-Ko-04017	울 어서 😭 그냥 자고 싶다 나는이 일을 싫어한다	슬픔	없음
2018-Ko-01517	그들은 달콤한 증거가있을 때까지는 당신이 그것에 대해 심각하다고 믿지 않을 것입니다. 하나님은 존재 하셔서 다른 방식으로 행동하십니다. \ n 오케이.	슬픔	없음
2018-ko-00154	마이클 할리 리. #lost	슬픔	없음
2018-Ko-03606	@ pats4patty는 나를 막았고 매우 화나게했습니다.	슬픔	없음
2018-KO-01516	3 개의 웨스턴 유니온 소매점에 갔는데 돈을들이 겠지만 현금을 받아야 할 때 #bad #service #westernunion	슬픔	없음
2018-Ko-00418	그녀가 당신이 나의 세계라고 말하면, 이제 그녀는 당신이 지구에 존재할뿐만 아니라 말하고 있습니다. #pain # 요령 퇴치	슬픔	없음
2018-Ko-03676	@realDonaldTrump 가족 중 몇 명이나, 관리자 또는 캠프가 쿠키 항아리에 손으로 잡힐 필요가 있습니다 @DonaldJTrumpJr #idiots #sad	슬픔	없음
2018-Ko-04153	나는 얼마나 더 바보 같은 플레이를 할 수 있는지 모르겠다. # 평평한 #stupid # 슬픔.	슬픔	없음
2018-Ko-03370	나는 얼마나 많은 Lexas와 Alexandrias가 10 개의 눈물에 있을지 궁금해.	슬픔	없음
2018-Ko-00527	@capitcls 정말입니다. 그리고 그것은 몇 년 전에는 정상적인 일 이었지만, 지금까지는 과거에 머물러 있었어야합니다.	슬픔	없음
2018-Ko-02928	한 사람은 모든 쓴 고통과 직업 안정 부족의 분노로 무엇을합니까? 상황을 개선하기위한 분명한 기동이 없을 때	슬픔	없음
2018-ko-00242	@AaonCrea 네, 그 느낌을 압니다. It 's 단지 별난 It 's 황폐 한 대도시가 밤에있다 그것은 매우 별나다. 그러나 나는 나중에 도착한다!	슬픔	없음
2018-Ko-02469	@Codemasters 이것은 내가 앞으로도 기대했던 한 게임이었습니다. 서버 문제가 게임을 망쳐 놓았고, CM 게임을 다시 사지 않을 것입니다.	슬픔	없음
2018-ko-01011	@MMjewelry 6 월 30 일에 주문을하고 아직받지 못했다고 들었을 때 배송이 끝났다고 말했지만 #unhappy #dobetter	슬픔	없음
2018-Ko-03642	그들은 UR 주위에 UR의 prdct 말. 내가 만난 미친 놀라운 사람들에 의해 약간 겁 먹은 @ @codecityco @ n8walke @ dianap_patton @DrMattKutz	슬픔	없음
2018-Ko-04172	낙담했다	슬픔	없음
2018-ko-03113	내 친구들이 너무 그리워. 😢	슬픔	없음
2018-KO-00117	@lmfaogtfoo는 거짓말입니다. #upset	슬픔	없음
2018-ko-00122	자기 자신에 대한 참고 사항 : 일주일에 '술 한 잔'에 들지 마라, 그것은 결코 단지 1 번이 아니다.	슬픔	없음
2018-Ko-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. 정부가 테러리즘을 없애고 그의 일을 돕는가 아니면 진노가 GOVT에 있는지	슬픔	없음
2018-Ko-03554	집에서 하루 종일 먹고, 충분한 수면을 취하지 않으며, 가슴과 몸매가 아프다. 😥	슬픔	없음
2018-ko-02040	황갈색 선을 싫어하지만 더 이상 살롱에서 일을 거부합니다. 🙄	슬픔	없음
2018-ko-00669	당신은 왕과 같은 누군가를 대할 수 있습니다. 여왕은 당신 우주의 중심 인 것처럼 여왕이 당신에게 여전히 똥을 질 것입니다. \ n \ n # 분위기 #pessimist	슬픔	없음
2018-En-00656	행복한 bday 삼촌 케빈은 나를 지켜봐. 내가 얼마나 나쁜지 모르겠어. 내가 여기에 있었으면 좋겠어. 아니면 내가 너와 내 천사를 사랑하기 위해서해야할 일.	슬픔	없음
2018-Ko-02950	@pattonoswalt @EricaRoman_ 사람들이 입을 벌리고 거품을 빚어내는 놀라운 방법. 우리는 당신을 위해 행복합니다 @ pattonoswalt !!!!!!!!!!	슬픔	없음
2018-ko-00684	나는 그녀가 얼마나 귀여웠는지 알게되어서 닭고기에 대해 너무 협박을 느꼈습니다.	슬픔	없음
2018-En-03290	@ AC360 제발, 그녀에 대해 뭔가를 해주세요! 케일리, 잭, 제프는 어딨어? 응. #awful #doctor?	슬픔	없음
2018-Ko-03944	그 비디오를보고 내가보기 흉한 것을 깨달았습니다.	슬픔	없음
2018-Ko-01182	오늘 좋은 소식을 찾고 ... 트위터에서 아무 것도 못 찾았습니다. 파머. 😢 # 퇴장 #badnews	슬픔	없음
2018-Ko-00439	@film_girl @BestBuy '현재 온라인 구매가 불가능합니다.' #cry	슬픔	없음
2018-Ko-00446	그들은 내가 녹아 내리는 순간부터 기자가 우울 해 보였고 즉시 미소 지으며 말했다.	슬픔	없음
2018-ko-00355	블루스가 위스키라면, 나는 항상 술에 취해있을 것입니다.	슬픔	없음
2018-Ko-03568	@chrysstals하지만 슬프게도 .. 당신은 새로운 드라마로 너무 바쁩니다.	슬픔	없음
