ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02214	Yondu & amp; 그의 승무원 인 Rocket, & amp; 에고 행성에 700 점 뛴 그루트. 웃기 시작 하네.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03877	내 피임 장치를 바닥에 떨어 뜨렸고 카펫과 섞인 것을 발견 할 수 없습니다. 🙃 #joy	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01849	#intl 안녕, 배 @ssyhoe 즐거운 7 달 기념일 😚💕 일리 -	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03149	웃음으로 하루를 시작할 수 있다는 것은 멋진 일입니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01936	심각한 표정을 짓는 사람들은 사용하지 않은 미소 근육으로 고통받습니다. \ n \ n # 다행 스럽지만 #hatersgonnahate	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-00745	자동 판매기에서 Dr.Pepper를 무료로 받으 셨습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02619	# brilliance에 들어가서 자신의 # brilliance를 소유하십시오. #womeninbiz # 여성 비즈니스 # 성공 # 여성 리더 # 여성 영업 담당자	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03617	나는 결코 한 학기를 시작하기가 너무 흥분했습니다!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01641	나는 기뻐한다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04111	아름다운 삐 ~입니다. c :	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01198	#BadDay를하고 있었는데 #YouTube에 갔다가 낡은 사진들에 @domoandcrissy 반응을 보았습니다. #laughs에 #ladies 감사합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02368	#lol #funny #comedy #slasm me : 나 상관 없어.) \ n \ nme, 1 초 후 : * 울기 시작 *	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02748	#RIPBiwott Robert oukos 영혼은 이제 기뻐하고 평화롭게 휴식 할 수 있다고 생각합니다. 나쁜 사람을 악하고 좋은 사람은 좋은 사람이라고 부르십시오. 그는 사악한 남자였습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04182	Idk 왜,하지만 내가 누군가를 도울 때, 내 입술에 미소가 온다. \ n \ n # isisall #everwant # 아무 것도 안됨 # justyou #love #peace #smiling #faces # kindness	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04144	'우리는 돌을 던지거나, 불평하거나, 걸려 넘어 질 수도 있고, 넘어 질 수도 있고, 짓밟을 수도 있습니다. " - 윌리엄 아서 워드 #inspiring	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04000	'삶의 지점이자 낙관주의자인 점은 최선의 것이 아직 없다고 믿을만큼 어리 석다.'- Peter Ustinov #optimism #quote	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00857	@mayusteapot 좋아, 내가하는 일보다 그게 낫다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01060	내 @ LDNOverground 열차는 네트워크상의 모든 지하철역을 절대적으로 발표합니다. #giggle	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00467	@NancyPelosi 부시다고 생각하지 마시오 ... 아니 트럼프 ... 아니 부시 # 오클라호마 # 유언 #Liar # 트러블 메이커 # 안타 수퍼 포터	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03499	당신이 웃고 첫눈에 잠에서 깨어났다는 꿈을 꾸었습니다. 내 꿈속에서 너를 만날만큼 공정해.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03478	금요일에 JJPH ADMIN SEARCH가 시작됩니다 !!! 너 얼마나 흥분 되니?	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00309	@morninggloria 나는 '빌어 먹을 소년'농담을하러 왔지만, 당신이 당신의 실제 직업에서 위대하기 때문에 체재했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03064	오늘은 71117입니다. 😀	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01183	@WhiskurMew 생일 축하해, 아름다워! 나는 오늘이 당신만큼 사랑스럽고 훌륭하고 놀라운 것이라고 희망합니다 !! 너는 그것보다 적게 가치가있다! 😊🎉🎂💞	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00639	인터뷰에서 한 번 만났을 때 서로 거리에서 서로를 알아볼 때 🙆 나는 네 이름이 뭔지조차 모른다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02101	Tipoftheday : 너를 위해 너의 선교를 위해 옳은 일을한다고 비난하는 자들에게 정신을 집중시키지 말라. 계속 살면서 기쁘게해라.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00823	@ AlissaNutting의 #madeforlove를 통해서만 중간. 그러나 그것은 완전히 똑똑합니다. # 독서는 나에게 큰소리로 웃고있다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01225	@cubewatermelon @JonKimbel 유쾌하지만 합법적 인 밀크 쉐이크 덕 사과꾼이 있습니다. 그래, 단지 hypothetic 밀크 쉐이크 오리.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04276	그의 대담 자 (interlocutor)는 그의 대답을 여러 번 웃으며 웃었다. 그때가 언제 치유 되었는가 ', 그 어느 때보 다 늘었습니다.  	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00387	@ Amber02150 안녕하세요! 해피 겨울 날입니다. :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-kO-01015	노박은 그 공을 멜론, 완벽한 조건으로 보았습니다. #Wimbledon	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00037	우리의 다음 9 개의 침대 'Sui Generis'HMO가 완전한 계획 권한을 가지고 있다는 환상적인 소식을 받았습니다. 빌드를 시작하여 9 월 1 일. #excited	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03082	@lushcosmetics의 'Sleepy'로션은 라벤더의 꽃다발과 토스트 한 마시맬로 잔뜩에 사랑의 아이가있는 것처럼 냄새를 풍깁니다. #delicious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-00119	'사람들이 삶을 시작하기 위해 기다리고있는 평생을 보내는 것은 드문 일이 아니다.' ~ Eckhart Tolle # 행복 #live	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02511	패하는 것에 대한 두려움이 승리의 흥분보다 더 커지지 않도록하십시오. ~ Robert Kiyosaki \ n \ nAllOutDenim for KISSMARC	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00535	마침내이 학기의 교과서 인 Sky Hawk를 @gill_lewis 아이들이 끝내서 눈물을 흘리며 실제로 끝까지 응원했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02819	@RickHoffman_ 그리고 우리는 모두 당신의 인내에 너무 감사하고 있습니다! Happy Anniversary twin!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00932	내 감시 목록에있는 영화 : Spider-Man Homecoming과 The Apetes 행성에 대한 전쟁. 😍 #excited #movies	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02773	@ yashah07 Hahaha는 같은 것을 얻었다! 나는 근원을 찾고 🤣 	을 가르치고 싶다. 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03314	나는 MF처럼 웃고 있어요	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03186	@ Popstufs3 커피가 좋고보기가 더 좋습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03005	@ThomasSanders 이것은 다음 부분을 고대하면서 대단했습니다! 😄	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02500	@smile 덕택에 #beautiful을 더 많이 만들 수 있습니다. #beautiful ::::::::::::::::::::::::::::::::::::::::::::::::::::::: ::::::	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02753	품절 !!!! 3 일 만에 다음 배치 !!!!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01246	부상없이 @TikiTakaConnor Eduardo는 그의 부상으로 인해 오른쪽 빛을 보지 않아서 너무나 슬 like다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00595	쿠키 ♥ Nutella, 토핑 킨더 부에노 화이트 \ n # 쿠키 # 머핀 #nutella # 음식 # 맛있는 # 음식 _ 음식 # 맛있는 # 음식 # 초콜릿 # 찌끼 # 청크	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03334	peplamb : stevenfurtick #comfort 누구나 #mourn, #Zion에서 #Mourn하는 사람들을 콘솔하기 위해 #shauty에 #beauty, #joy for #joy ...	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01994	@lauramuiruns @Diamond_League 내 아이들과 함께 당신을 응원하는 것을 사랑했습니다 !!!! X	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03165	이것은 일종의 사기성이지만, 내 동생은 곧 경찰 학교에 입학하려합니다 .... 그리고 나는 행복하지 않습니다. 그리고 나는 유일한 사람이 아닙니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00653	@ JoySparkleBS는 너무 많은 솔리드 정보와 함께 앉아있을 수있는 반면 그녀가 죽일 준비가되면 강점을 나타내는 것입니다. #inspiring	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00350	나는 내 # 색 말에 '크레이지 (mrazy)'라고 부르지 않은 #CBT doctress에 의해 내 #chromesthesia로 받아 들여지는 F ***처럼 받아 들일 수 있습니다 .-- nbsp; 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-KO-00102	# 걱정스러운	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00088	트위터에서 나를 따라와 주셔서 감사합니다. 뭘보고 싶니? #funny # 불행하게도	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00763	@duarteamanda @theseantcollins Lmao이 마지막 짹짹에서 자기 인식의 부족은 진정으로 영감을 불어 넣어	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02658	@pepesgrandma @FreeBeacon 이른 아침 웃음을 보내 주셔서 감사합니다 ❤	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-03296	운동을 소화시키는 데 도움이되므로 극복하기 위해 마음을 부풀려서 어려움을 겪고 쾌활함을 돕습니다. \ n 크리스티안 네 스텔 보베 #quotes	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03731	런던 타운에서 다른 접근법을 사용했습니다. Me & amp; @SharonSAtkinson이 채팅했습니다. Good ol 'fashion canadbeatachat #talking #laughing	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03411	@OxandCart_UK @jamieoliver 너무 잘 만들었습니다. #quickandeasyfood	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01417	@AK GH 최고의 열정적 인 # 댄스홀 행동 # 변장을 축복하는 스트레스 중 하나 🙏 너무나 많은 🙏	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03476	@neobrainless 그래서 ... 설탕의 꽤 많은 색 얼룩이 많이 있습니까? 나는 그것을 시도해 볼 의향이 있다는 것을 의미한다. 나는 그 점을 이해하고 있는지 확실하지 않다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00773	@caseydellacqua @ ashbar96 둘 다 당신을 응원 할 것입니다! @caseydellacqua 및 @ ashbar96으로 이동	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01726	손실은 손실이 아닙니다. #smile	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02667	#stars와 #sun의 수영장에서 목욕하십시오. 가정을 씻어 내고 @bliss와 #love의 # 즐거운 소음에 다시 합류하십시오. #LoveOverHate #ResistInBeauty	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01051	나는 # 글래스고 내 아기가 내가 생각하는 것을들을 수 없다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00090	나는 해리슨 포드가 추세를 보았을 때 내 마음이 거의 멈 췄어 ... 유명인들의 생일에 대해 공부할 필요가있다. 기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03037	@airish_cloudly aaww! iam이 가상 포옹을 보내면 eonnie가 너를 염려하고 응원하고 잘 공부한다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02882	... 아니면 매일 보물 찾기의 고리에 잠겨 있습니까? #optimism	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04070	bonless sirlion tips, mixed veggies browngravy & amp; 수제 으깬 감자 #inthekitchen #lightightmunchies #yummy #getuagirlthatcancook	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02117	@ DirtyDucko @funder 나는 이것이 두 번 좋아할 수 있었으면 좋겠다. #hilarious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02448	@ Mywifestyles 나를 따라 주셔서 감사합니다. 제 놀라운 (e) 책 #FlightOfALifetime을 읽어주세요. #happy #smiles	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02743	10 개의 무료 Lyfts에 대해이 코드를 입력하십시오. PARX # 쇼핑 할 때 비용을 절약하는 것이 좋지 않습니까? #blissful #FREECAB	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00049	우리는 #solareclipse의 #excitement를 # 아이들에게 #love # Science로 보내고	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00138	@devbostick @daniel_henshall 어디 있니? : 너무 아름다워서	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03432	두 팀의 박수와 응원 ...	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03357	기분 : 행복한 🙂 # 축복	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01174	@Ker_Anderson 어쩌면 오늘 저녁에 내가 할 수 있다면	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01908	@dom_conlon 놀랍지 않습니다. 저는 B & amp; W에 대한 열렬한 팬입니다.하지만이 수복물이 사진에주는 삶은 고무적인 영감입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03740	@ addicted_spurs 그들은 모두 괜찮아. #great	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00279	@ BAEK0FF @byunglows 필리핀 😃	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01031	나는 창백 해. 나는 더 이상 웃고 싶지 않아. 아니면 웃어. 내가하고 싶은 것은 외치는 소리 야.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03599	#Hope # 우리의 삶의 질을 유지하는 데 중요한 건강 균형 - 너무 슬퍼하지 마라. # 불행한 영원한 삶, 그것은 아니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01525	@ BeautinaSuit 나에게 고마워 할 필요가 없다. .. 나는 단지 그것이 like 인 것처럼 그것을 말하고있다. 당신도 멋있는 날이 있기를 바란다! 😃	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02815	우리의 바쁜 시간을 밖으로 데리고 # 좋은 # 아메리칸 #eclipse 잡아! 우리의 부분적인 시야조차도보기 엔 정말 대단합니다! 너의 시야는 어땠어?	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04214	@Cody_Nolove 또는 @GordonRamsay가 # UFC215에 표시되고 Rogers에서 찾으면 문제가 발생합니까? 😂 (3 주 미만 !!) #excitement	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00255	... 부부와 함께, 웃음과 모든 것을 배경으로 모든 것을 무시하고 끝내기로 결정했습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00006	의심의 여지가있는 새로운 필자의 #film # 오카 #beautifull #funny #sad # 감정적 #real # 넷플릭스 #MUSTWATCH # 지금	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01307	오직 나는 틴더 (tinder)에서 메기와 이야기 할 수 있습니다. 💁😂 나는 그것을 심각하게 사용하지 않아 기쁘다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00934	이 세상에는 기쁨으로 가득한 곳이 많이 있습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03667	@ ruthharvey_ happy bday 루스, 놀라운 하루 보내길 바래 💘💘x	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02237	'너 나를 먹이로 여기 왔어. 나는 기아로 인해 죽지 않을 것이다. '그가 말했다. 나는 눈살을 찌푸렸다. Panira. 카이 니스.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01394	오 하느님, 저에게 은혜를 베푸소서. 내 영혼이 당신 안에서 피를 흘 렸습니다. 당신의 날개의 그늘에서 나는 부끄러운 소리를 질 것입니다. 시편 57 : 1 #hope #jesus #joy	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02185	성공은 단지 인생에서 성취 한 것에 관한 것이 아니라 다른 사람들이하도록 유도 한 것에 관한 것입니다. # 흡인력 #inspire	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03577	@jonlovett 모든 말, 당신은 들썩 들썩하고 영리합니다. Lovett 또는 Leave 그것은 훌륭합니다. 플로리다에서 라이브 쇼를 보러 오세요!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02678	그것은 이미 얻은 것이 아니라 이미 주어진 것을받는 것에 관한 것입니다. 가능한 기쁨을 얻으십시오! #jesus	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04236	내 친구들이 슬퍼 할 때 나는 기본적으로 정신과 의사가된다. : 슬픈 때, ok #funny #lol	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01822	안녕하세요 bby 오늘은 내 인턴쉽을 위해 디자인 회사에 전자 우편을 보내고 이제는 긴장 되네요. 오늘 하루 어때? : D	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02739	PANDERIFIC PANDA IK에 행복한 생일. TheOrionSound 나는 당신에게 놀라운 날이 있기를 바랍니다. 나는 너무나 많이 사랑합니다. 나는 그들이 나를 사랑하게 만듭니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01533	@stolencarRSA 우리가 당황 할 수있는 이유는 무엇입니까?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02759	# 강습을하지 않고 # 강사를 가르치려는 # 교사는 차가운 철분을 망치질하는 것을 배웁니다. #HoraceMann	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03784	@SheenKL 나는 그 만화가 # 괜찮다고 생각하니?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02292	내가 대학에 갈 때까지 나는 나쁜 운전자라고 생각했다. # relieved	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00511	나는 마침내 & amp; 내 반투명 한 피부에 햇빛을 피우는 대신 6000 개의 모기에 물린 것이 있습니다. #blessed	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01207	좋은 시간은 사라지지 않습니다. #smile	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03936	상황에 상관없이 삶을 살아 가야하는 법을 배워야합니다. 인생이 너를 떠나지 않게하라. \ n # 목적 # 성장 # 프로세스 # 확신 # 호피 # 즐거움	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00779	@ wvgmltd @DalefootCompost @ThomasEtty 내 밥솥 꼭대기를 청소 하시겠습니까? 😉😊 # 번쩍이는 #nomess #sunglassesneeded	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03459	@ 다른 어머니로부터 오빠에게 생일 축하해 @ Official1Cedi dis year 더 축복을 받음. #Break itz	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02952	@SaikalyJihad @ RimaNJEIM 최고의 생일 날 섹시한 리마는 행복한 삶을 원합니다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-00321	@candycmarketing이 '콘텐츠'를보고 싶지 않으면 어떻게됩니까? 투표 할 수 없음 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00338	하나님은 행복 자체 앞에 행복을 누리게되는 것을 기뻐하시는 남성과 여성을 선호하십니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04066	@FierzaaRBX 안녕하세요 fierzaa 당신이 내 친구가 roblox btw 내가 캣과 사용자 이름을 사랑 희망 : USATylerX 😀	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01580	갑자기 내 꿈이 실현됩니다. #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01717	말 그대로 일상적으로 일하면서 내 PT # 축복을 시작하기를 기다릴 수 없습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03041	#ThingsIveLearned 현명한 #shepherd는 #smiling 늑대에게 자신의 무리를 신뢰하지 않습니다. #TeamFollowBack #fact #wisewords	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01295	나는 너를 잃을 수 없다. 왜냐하면 내가 한 적이 있다면, 나는 내 가장 친한 친구, 내 영혼의 짝, 나의 미소, 내 웃음, 내 모든 것을 잃어 버렸기 때문이다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03129	해피 아마존 프라임 데이를 모든 프라이머에 적용했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03563	@Ginoceno 그레이트 예측 형제! 좋은 낙관론 #FAKEFAN	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
