ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-01838	@maidinaustralia D : 그것은 무시 무시합니다. * hugs *	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04302	2am까지 머물렀던 사람을 추측해라. 누군가 전화했다. 그러나 그들은 내가 알고 있었던 것처럼 결코하지 않았다, 나다, 실수는 만들어졌다	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02809	내 인생이 나아지고 있다고 생각할 때마다 # 슬슬	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03715	#Rage와 #disappointment man .... 그 삶인가요? 롤	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01484	그래서 E에 실망했다! 카일리 제너의 묘사! 그녀를 너무 가짜 & amp; 더러운 부자 @ 매 턴마다 #disappointment @ewews #LifeofKylie 🤢😒	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04370	잠깐 ... 로렌스의 친구가 그 자식을 끌어 냈어 !!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02613	안녕하세요 여러분 모두가 원한다면 # 내 핀을 # 내버려 둡니다 #rt #help #romance #wattpad # 허물 #tweet # 우승 # 증인	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00628	무례한 사람들을 다룰 수는 없습니다. 당신이하는 일, 컨설턴트 또는 상관 없어도 상관 없습니다. 어떻게 대처하고 싶은지 사람들에게 대처하십시오. 슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03348	우리는 어둡고 더 어둡게 만들거나 예수님의 빛을 어둠에 비추고 있습니다. \ n # 예수 # 빛 # 빛	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02278	최악의 꿈. 😥	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00314	@apinknumjoo 안녕하세요, namjoo unnie! 역설에 오신 것을 환영합니다. 나는 늦은 인사로 인해 유감입니다. Chaey는 즐거운 +	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00806	#IfOnlyPeople은 존재하지 않습니다. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #analals	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02934	# 우울한 #hypo # 마술 # 외롭 #bored # 친구 #needfreinds # 친구 나는 수다스러운 느낌 나는 ppl 또는 그냥 #makefriend # dm # 엄마 도움이되고 싶어	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-04301	안녕하세요, @SuperValuIRL #skibbenen의 필드는 온라인 배달 서비스에 끔찍한 이름을 붙입니다. 1 시간 배달 창에서 1.5 시간 늦었습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04332	@ 1720maryknoll 나는 케니에게 #fuming했다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-00749	#anxious 이유를 모르겠다 ................. # 천천히 # 몹시 화나게 하소서.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04307	+++ '#Dearly #beloved, 스스로를 복수하지 말고, 오히려 # 분노의 자리를내어 주 옵소서 : 그것이 쓰여졌 기 때문에 #Vengeance는 #mine이다; 나는 ... '# Romans12v19	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02909	@tonyposnanski 푸틴은하지 말라고 말했다. #pout # 하늘 횡단 보도	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04078	그래서 이비자에서 집으로 돌아와서 행복하게 지내는 곳이 있습니다. 미친 새끼가 필요합니다. 지금 새를 찾아야합니다. 이제 낭만적 인 일을 시작하고 싶습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00021	@brownjayson @ MylesGorham85 나는이 철학을 구독하고 있지만 마이클 플로이드 (Michael Floyd)는 어쨌든 초안을 작성했습니다. 왜냐하면 저는이	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh 우리는 또한 테러리즘의 의지가 바뀔 때까지 기다리고 있습니다. 그리고 한 가지 카슈미르는 인도의	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01665	무언가 # 오늘 내가 비 자막 한국어 버라이어티 쇼에 웃음을 짓고있는 동안 나를 망각.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02484	지붕 바 (driver 's 쪽)의 같은 일부는 Grand Vitara 차에서 훔쳐진다. 그것이 알려지게하십시오. 이것은 #brunei의 #dheheartening	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-03352	판매 nudes 사진과 vids kik 나 사야! Dirty_becca69 \ n \ n # kik # kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01784	오늘 밤 #stateoforigin보고 흥분! NSW #origin #blues #nsw #qld #nrl	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04198	@Zineeta_R @RusEmbUSA @mfa_russia 많은 러시아인들이 비 러시아인이 가지고있는 증오와 두려움은 슬픈 일입니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01335	@AGlyndwr @TeaPainUSA 내가 아는 전부는 고등학교 펑크가 위협을 시작하는 것처럼 'look ...'으로 시작하는 문장입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01590	모든 사람과 소년은 놀지 않고 놀지 않습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01793	와우! 오늘,이 # 세계에서 # 많은 # 사람들을 완전히 볼 수 있습니다! 돌아서 # 친절을 키우는 시작! #SuccessTRAIN #warrior	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01911	#faople # # # # # # # # # # # # # # # # # # # # # # # # # # 무하마드 알	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02533	5 년 전에 저를 잘라내 자마자 '가족 우선'으로 그림 속에 태그하지 마세요. 너는 내게 아무 것도 아니야.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02941	Zain이 올해 보조로 시작한다고 믿을 수 없습니까?	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02314	낙담 한 느낌보다 더 나쁜 것은 무엇입니까? 실망한 느낌으로 이모티콘을 찾지 못했습니다	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00151	토스트 한 조각의 1/4에 대해 직장에서 항아리에 충분한 @marmite가있을 때 #unhappy	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00349	# 잃어버린 모든 것에 대해, 당신은 다른 것을 얻었음을 기억하십시오. #dark가 없으면 #stars가 표시되지 않습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03053	@ GarfieldLineker @ TimCRoberts * 등을 맞댄. 문법적 오류로 트윗을 리트 윗하는 것에 대한 사과 #mybad 😱	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02845	말 그대로 문자 그대로 매달려있는 테일러 레이가 필요합니다. 나쁜 개를 좋아해서 #taylorrayholbrook을 # 쓰다듬어 @TaylorRaysTweet	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00832	@ skh4808 @ theveteran425FA @TomiLahren 그런데 왜 그들이 열받은 지 알기 위해 지금까지 기다렸지?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02447	조명이 꺼지고 내 차례가되면, 내 관심사가됩니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01253	@theIeansquad @SatanHeavenly Rap은 참기 힘들고 무시 무시합니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02019	@imaorangepeeler 당신이 그들을 차분히 걷고 있다고 상상해보십시오.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02497	나는 좌절감에 빠져 꿈을 완전히 잃었다. 플러스 측면 : 그래서 화나게 잘 수 없었다, 1500 단어를 썼다. 마이너스 쪽 : 여전히 성난!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-01869	동일한 실수를 두 번 반복 할 이유가 없습니다. 라이브 & amp; 불행한 결과를 배우거나 다루십시오. # truthbomb	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00900	나는 처음에는 수줍어합니다. 보통 나는 사람들과 어울리는 턱을 평가하기 위해 몇 분 정도 걸립니다. 그때 나는 ♀♀ 	에 따라 행동 할 것입니다. 슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02512	다른 사람들과 상호 작용하는 것이 힘든 일인가? 나는 그들에게 '다른 사람들'이고 그들은 투쟁하는 것처럼 보이지 않는다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00137	@mtailor "재단사보다 20 % 나은가요?" 적어도 재단사는 #navy 대 #blue를 알 것입니다. #innacurate 소송 때문에 500 달러와 4 주?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00681	@ FangornForest1 @Brexit은 고객이 그것을 좋아합니다. 요즘 해킹되는 것을 상상해보십시오. 유료 방송인이 부르는 곡을 불러야합니다. #dismal	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00207	지난 시즌 McKay, Holt, Windass간에 87 경기 출장 5 골을 기록했다. 단순히 끔찍한 일입니다! 미드 필드 밸런스를 정렬하면 팀이 발동합니다!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02178	#dmme #kikme #sext #horny #ass #bbw #naughty #pussy #kik # 소녀들만 😩 흥분한 #snap jacobgigs	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02354	그래서 @Ryanair 사이트는 내가 책을 읽으려고 할 때마다 충돌합니다 - 그들이 어떻게 도움이됩니까? 틀린 점이 없다는 것을 말하고 & amp; #furious #helpless @SimonCalder 끊기	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00622	어제 전화했는데 거의 6 주전에 주문한 '주문 누락'과 전화가 없었어! #shocking	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02688	@ jamie_93_lee 나를 화나게하지 마라.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00452	다시 나는 너의 일부가 너무 오래 갔다는 것에 대해 걱정할지도 모른다는 것을 깨닫는다! 두려워하지 마라, 나는 하수구에서 나 자신을 위해 새로운 삶을 살았 기 때문에	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-En-03891	"# 너는 # 너! # 충만하니! 이는 너희가 # 기아 일 것이다. # 그대가 지금 #laugh! 너희는 # 금식하고 # ep shall 거리다. "\ n 누가 6:25	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02079	@델타. 농담하니? 오후 7시 30 분부터 11 시까 지 지연 - 조종사가 초과 근무하기 때문에 취소 만 가능.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03243	어제보다 기분이 나아진 여전히 슬픔과 증오가 있습니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00326	슬프거나 화가 나니?	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01871	우리는 #light의 #speed를 알고 있습니다. #dark의 속도는 얼마입니까?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-02014	그것은 영혼을 분쇄하는 절망 일 수 있습니다. 그러나 그것은 또한 아침 식사를 위해 마시맬로 일 수도 있습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04115	지난 시험 테스트를 통과했습니다. CDL은 😥	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-00718	매일 점심을 마치면 항상 슬픈 표정을 짓습니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01192	@ TheEllenShow 나는 TV 쇼에서 나를 웃게한다. 그 소파에 앉은 손님을 #startle 때 ... booo ...	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03643	@WhiteJennyB @EmreUslu 제니 화이트 UR 멍청한 여기 .. ​​무슨 루가 려구요? 길을 잃어라.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04344	나는 디지털 아트를 그렇게 좋아하지 만, 시험이 끝날 때까지 우리 아빠는 내 iPad를 사용하지 않을 것이다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03339	@beautifuIbaek 와우! 나는 내가이기기를 바란다. 😭 감사합니다. 😊	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00469	자기야, 나는 어둠 속에서 춤을 추고있다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03948	그녀는 나를 매달아 화가났다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01499	@ MarkWontUseThis 당신은 언젠가 나의 사랑을 소나무로 보냅니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03267	@Cex 시간 낭비는 아무것도 할 수 없기 전에 이것을 가졌습니다. 다시는 당신을 사용하지 않을 것입니다. #awful	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02683	예 @ itv2 @LoveIsland 그 천사를 넣어 @ 별관에있는 MikeThalassitis 최선의 조치 # retvenge #returnofthemike # LoveIsland #hot	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01678	@ehtesham_toi @RaviShastriOfc 불운 한 결정, 우리 선수는 크리켓 경기보다 슈퍼 스타가 더 많습니다. BCCI는 그들의 울부 짖음을 두려워했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03289	내가 차 & amp; 그렇다면 그 똥은 오래 전에 없어졌습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02298	생각만으로 떨리는 내 마음으로 무엇을 할 수 있습니까? \ n 사랑이 무엇인지 모릅니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04326	#DamilolaOurLovedBoy 너무 화가났습니다. 왜 사람들은 다른 사람들에게 상처를주고 싶어합니까! 우리가 #heartbreaking 	에 살고있는 그런 잔인한 세상. 슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-En-03250	너희들은 이해하지 못한다. 이 여자의 진노는 진짜야. 🌹🖤	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02378	누군가가 자신의 친구가 아니라는 이유로 누군가를 '처벌하고자'하는 것은 얼마나 아픈가? #insecure #lonely #miserable #vengeful #RHOC	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02462	대니, 너는 끔찍한 영향력이있어, 시간 피어싱.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01428	나는 '수면'이 내가 좋아하는 것이라고 생각합니다. 어떻게 어두워 졌을까요? 아마도 불면증이기 때문에	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03322	확실히 오늘 일어나는 무언가 # SolarEclipse2017 # 와우 #annoyed	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00904	@livedarts 내 친구를 찢어 내 머리를 이리저리 돌려 보내지 마라. #devastated x	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02445	간호사가 될 ​​경우, 훌륭한 환자가되는 법을 배웁니다. 예수님 🙃	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02424	일은 나를 죽일 것이고 5시는 😟 근처에 없다	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-02222	이 곧 나오는 결과를 완전히 두려워하십시오.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00332	@IainDale @LBC '젖은'보다 나쁜 단어는 '긁힘'입니다. #ugh # 대진 기	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01200	@ TimmyLDN은 두려운 것처럼 보입니다 ... 👀	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03361	# tamchristine bc all tana가했으면 트위터 그늘진 똥으로 싸움을 구걸하는 괴짜가 되려고 노력합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-00794	@ 620wtmj 심각하게 @ 620wtmj!? 이것은 당신에게 뉴스입니까?!? #sad \ n \ n 중요한 문제에 집중하지 않는 이유는 무엇입니까?	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 귀중한, 감사합니다, 모두가 인도 & amp; GOI는 이전과 마찬가지로이 테러 공격을 수행했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02669	많은 대학들이 학업에 부정적인 영향을 미치기 때문에 적극적으로 단 한 번의 아르바이트 만 낙담시키고 있습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03428	@KeithRothfus 당신의 침묵 = 공손. 분명히 당신은 러시아의 간섭에 아무런 문제가 없습니다. #sad # 러시아 해킹 # 이유	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01037	나는 단지 너와 술에 취해 싶어.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01052	우리는 뭔가해야합니다. 뭔가해야합니다 !!!!! '\ n \ n 당신의 불안은 재미 있습니다. 아무것도하지 않을 것이다. 절망.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03749	@TheView Joy는 코미디언이 아닙니다. 그녀는 주지사를 쉐이밍하는 깡패입니다. 그녀는 그녀의 손자를 위해 준비하고있다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03853	[@ TheChicMystique] - 심하게 아플뿐 아니라 그를 그렇게 떠날 수는 없습니다. 화가 나서 무자비한. ] \ n \ n 내가 돌아올 것을 약속드립니다 -	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
