ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04151	엄마가 오늘 아침에 화를 냈어. 내가 그곳에 누드 서있는 동안 그들이 내 샤워 실을 흔들지 않았 으면 좋겠어.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04326	#DamilolaOurLovedBoy 너무 화가났습니다. 왜 사람들은 다른 사람들에게 상처를주고 싶어합니까! 우리가 #heartbreaking 	에 살고있는 그런 잔인한 세상. 분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00813	너를 괴롭히면 미안해. 나는 루비에 대한 진정한 열정을 가지고 있으며, 항상 그녀에게 가치가있는 사랑을주고 싶습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00780	예수님께서는 당신이 마땅히해야 할 진노의 잔을 마 셨으니, 영원히 만족하시는 그분의 구원의 잔을 깊이 마시 게하십시오 (합 2:15).	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01209	나는 먹이를 발견했다. 그리고 내가 가지고 있었던 누구나는 살아있는 꿀벌을 사정했다. 그리고 꿀벌은 # 캥거루 다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02278	최악의 꿈. 😥	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03723	@MarkRDuckett 그것은, 나는 짹짹를 보았다, 그것은 그린 트윗에 대해, u에 균열이 있었다. 그것은 원한을 낳는다. 참 비참 하군.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00575	#WalkingSideBySide : 용서와 진실성에 기반한 위대한 결혼; # presentment에 대한 나쁜 결혼, 괴로움, # 부정 행위 및 불충실 함.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03619	@Bravotv는 NYC 백만 달러 목록 & amp; @FredrikEklundNY 에피소드에서 빠져 나왔어? #primadonna #duckface #tantrum	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02376	작년에 나는 에펠 탑 꼭대기에서 소변을 보았다. 오늘 나는 비가 내린 맨홀에있었습니다. 해피 기념일 @ Jordannea11 😘 ♥ ️	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02322	머리 아프기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-kO-01023	@JustHerrick @iPhone_News #crap 조각	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03859	그래서 소년을 만나기위한 복장에 50 파운드를 쓰면서 실망했습니다. #noselfcontrol #nervous	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02381	남자들은 스스로 부끄러워하고 그것을 의미합니까? 그래서 나는 그에게 그가 좋은 투자와 모든 것을 확신하고 있음을 안심 시켰습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02685	캠프에서의 아이는 나의 내 허벅 다리가 쭈그리고 앉아있는 친구처럼 보였다라고 말했다 그들은 뻗기 자국이다! !!! #SummerCamp # offended	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04350	Alaina와 저는 90 일 동안 우리의 스냅 슛을보고 있습니다. 그래서?	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01657	오늘 까만 까치발로 처음 라슨 함정을 보았습니다. 나는 결코 그걸 다시보고 싶지 않다. # 굶주림. # 근심 한 생활.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01152	@Argos_Online 고객 서비스가 무섭고, 전화 요금이 거대하며 사람 2 명에서 전달되고 내 카드에서 돈을 계속받습니다. #idiots	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04125	지난 5 일 동안 식욕을 잃었고 이미 3 파운드를 잃어 버렸다고 맹세합니다. # 퇴원 # 조금은 #i # 적은 # 끝내기 # 스키 # 끝 # 프라이드 # 주말.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02516	Great ... 그래서 아마존 프라임 데이 거래가 정상 가격보다 30 달러 더 많은 것을 알기 위해 5am에 도착했습니다. 😡	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02314	낙담 한 느낌보다 더 나쁜 것은 무엇입니까? 실망한 느낌으로 이모티콘을 찾지 못했습니다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03180	@GirlPosts @_matdtaylor 실제로 😂	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04198	@Zineeta_R @RusEmbUSA @mfa_russia 많은 러시아인들이 비 러시아인이 가지고있는 증오와 두려움은 슬픈 일입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00477	@ BBCBreaking 나는 의학 전문직의 불신이있다. 은폐는 환자보다 중요했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02949	나는 내 사무실에 건축업자가 있고 나는 만들 게임이있다. 아마도 다음 게임을 스케치하기 시작합니다. #gamedev #indiedev	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01187	#snap 😲📊📉⬇ # cnnmoney	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01798	@SiennaXOfficial 스프레이 황갈색으로 우울한 날을 밝게합니다. 우리는 모두에게 어울리는 황갈색을 가지고 있습니다! #spraytan #tan #summer #godalming #hurtmore	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03249	최근 서 아프리카에 대한 이스라엘의 최근 서곡은 불필요한 의구심을 불러 일으켰다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03238	@hollloman @nessa_babbby @ ajvannozzi97 쌍둥이 중 절반 세트로 나는 그것을 다시 분다!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02366	나는 지친 것 같아서 ... \ n 나는 좋은 일을하려했지만, 분명히 하나님은 나를 올바르게 보지 못했다. 나는 피곤해! 나는 존재한다! 😟💔📢 \ n # 존재 함 # 닳아 #다 # 미오 쏘다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02651	#Emmerdale은 왜 그 사악한 여자 / 사기꾼을 위해 첫 아이를 데리고 로보 르를 훔쳐야만 했는가 #bitter	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01435	@o_pebbles 이건 슬프게도! 😪	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01124	작은 인간들이 고함을 지르는 동안 조용하고 잘 행동하는 고양이와 개들은 어떻게 작은 가방에 비행기에 타야합니까? #outrage #teampet	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00159	안녕하세요. @ NHSEngland 병원에서 파란색으로 불을 붙이면 숨을 쉴 수 없으며 4 시간 동안 볼 수 없게됩니다. #horrendous	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04111	아름다운 삐 ~입니다. c :	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03058	@ThomasEWoods 나는 그녀의 전체 기사를 반박하는 중 당신의 포드 캐스트를 듣고 싶습니다. 여분 분개하십시오.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03920	애니 레온 하트 (Annie Leonhart)와 잠재적 인 공범자가 된 혐의로 그녀의 장비를 무장 해제했다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03853	[@ TheChicMystique] - 심하게 아플뿐 아니라 그를 그렇게 떠날 수는 없습니다. 화가 나서 무자비한. ] \ n \ n 내가 돌아올 것을 약속드립니다 -	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01719	@ michaelsloan87 @SkyFootball 실제로 신생 클럽 스폰서 일 때 실망! 😂	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02934	# 우울한 #hypo # 마술 # 외롭 #bored # 친구 #needfreinds # 친구 나는 수다스러운 느낌 나는 ppl 또는 그냥 #makefriend # dm # 엄마 도움이되고 싶어	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03611	나를 짜증나게하는 똥	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01944	@_elliegillxx @ 0liviarobertson 불쌍한 린 .Livv 올해 네가 복수를 잊어 버렸으면 좋겠다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00599	나는 말 그대로 바울을 너무나 사랑합니다. # BB19 #pissed 😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03760	@ amjadhussain73 @MehreenFaruqi 그 무슬림 쓰레기에 시간을 낭비하지 마라. 당신도 아랍계입니다. 😂 😂 Paul Pauline Hanson을 환영합니다. 😂 😂 😂	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00318	나를 못생긴 부르라고해도 나는 이미 모르는 모욕적 인 사람이 아니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02298	생각만으로 떨리는 내 마음으로 무엇을 할 수 있습니까? \ n 사랑이 무엇인지 모릅니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01603	러시아 이야기는 오늘 트럼프를 화나게 할 것입니다. 그렇지 않으면 Mosul + al-Baghdadi의 죽음에서 ISIS가 멸망 할 때마다 혀로 목욕을 할 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03243	어제보다 기분이 나아진 여전히 슬픔과 증오가 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01634	외부는 근본적으로 집시 나방이 공격적으로 튀어 나와 전세계를 점령하는 공포 영화가되었습니다. \ n \ n # 생명체 이중 기능	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02677	@ JackRuff4 그들은이 끔찍한 푸딩을 여기에 가지고 있습니다. 월요일에 버터 스카치 푸딩, 그것은 두려운. # 프린지	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02079	@델타. 농담하니? 오후 7시 30 분부터 11 시까 지 지연 - 조종사가 초과 근무하기 때문에 취소 만 가능.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03398	Paul Ehrlich는 인류는 모든 삶에 위협이된다고 말했다. 하루를 시작하는 위대한 소식. 내가 얼굴을 붉힐 수 있다면.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01375	@ eben4u # 너에 머문 ... 너는 사랑의 경배에 감사하게 느낀다 .... 내가하고 싶은 것은 너를 경배하는 것이다 !!	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00980	나는 협박을 느낀다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-03131	@jaassiieeeee 나는 어두운면에 빠지지 않을 것이다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다. 슬프게도 엄마와 딸은 모두 발가락 손톱처럼 매력적입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01696	aleesha-kitchen sink, 스물 한 조종사 (!!)	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03948	그녀는 나를 매달아 화가났다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01685	내 개가 짖는 소리를 멈추지 않을 것이므로 지금 나는 두통과 함께 오전 8시에 일어난다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02683	예 @ itv2 @LoveIsland 그 천사를 넣어 @ 별관에있는 MikeThalassitis 최선의 조치 # retvenge #returnofthemike # LoveIsland #hot	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04005	이 파티를 망치세요 @ NSWRL. #origin # 블루스	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00938	@_Oteraw 불만족스럽지 않은 😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04213	이 날씨가 얼마나 우울하고 우울합니까? 나는 세상을 여행 할 수 있기를 바랍니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00836	젖은 장소에서 소녀의 떨림을 떨쳐 버리세요.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00420	나는 염소가 희미 해지기를 바라지는 않았다. 그러나 염소가 희미 해지는 것을보고 싶었다. #eclipse	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02438	@MafiaWorldMario Stg 모두가 다음과 같이 말합니다. 😂 그때 우리가 그들에게 말할 때 그들은 똥처럼 화를냅니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04256	맑은 마음으로 신선한 느낌을 일으켰습니다. 전에는 그런 일이 없었습니다. \ n # morning #sober	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01911	#faople # # # # # # # # # # # # # # # # # # # # # # # # # # 무하마드 알	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00862	당신은 2를 위해 휴일을 예약 할 것입니다. 피의 비행기에서 서로 옆에 앉아있을 것입니다. # @ ThomsonHolidays	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03644	#resentment Beyoncé best #dontdebateme	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01796	너는 나를 귀찮게한다. 너의 이름은 나를 귀찮게한다. 너의 모든 것이 나를 귀찮게한다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00002	'캠페인 은행 계좌를 수천만 달러로 채우기'.. 2020 년 트럼프 캠페인 시작 #sad #bad	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04002	그런 끔찍한 기분으로 집에 돌아간 후, 엄마가 집에서 발을 들여 놓은 순간 나는 엄마를 화나게했다. 그래서 나는 거의 그녀의	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00910	민트 올빼미는 종종 분개합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03337	@ JoshuaRozenberg 오, 이런! #tantrums	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00991	사람들을 효과적으로 가르치려면 어떻게해야합니까? #questions #answer #help #twitter #nice #sad #begging #angry #teacher # 무엇	분노	0 : 분노는 유추 할 수 없다.
2018-KO-02012	어젯밤에 최소한 비등 온도 였어.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03065	비관론자는 바람에 관하여 불평한다; 낙관주의자는 그것을 바꿀 것으로 기대한다. 현실 주의자는 돛을 조정합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02760	데시 여성 주의자들은 그것을 가장 힘들게해야합니다. 'Mai Baarish Kar du Paise ki'의 결혼식에서 춤을 출 수있어서 그 분노를 제어한다고 상상해보십시오.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01350	어떤 사람들은 어둡다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04307	+++ '#Dearly #beloved, 스스로를 복수하지 말고, 오히려 # 분노의 자리를내어 주 옵소서 : 그것이 쓰여졌 기 때문에 #Vengeance는 #mine이다; 나는 ... '# Romans12v19	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03269	겨우 10 년이 된이 난민 아이들의 말을 듣고 그들이 저지른 끔찍한 행위는 무서운 것이라고 설명합니다. #DatelineSBS	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00709	오늘 나는 쓰레기 같은 느낌. 😰	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00581	나는 일식을 제외하고 전지력을 믿게 만들었다. # 위기에 처한	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03941	누군가 직장에서 냉장고를 내 도시락에 새겼다 !! 저녁 식사도 로스트! #fuming	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01289	좋아요. @BTS_twt 재미 있었고 평소 pls처럼 바보 같은 짓거리로 다시 레이아웃을 바꿀 수 있습니다. rn	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01793	와우! 오늘,이 # 세계에서 # 많은 # 사람들을 완전히 볼 수 있습니다! 돌아서 # 친절을 키우는 시작! #SuccessTRAIN #warrior	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04062	#PhoenixRally # 글래스 세포종 # impeach45 incites에 대한 치료법으로 어려움을 겪고 있으므로 # 존 메케인을 모욕하고 모욕합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03002	우리는 행복하게 살기를 필요로하지만, 조금은 행복하게 사는 법을 배웁니다. - Michel de Montaigne # 문 # 철학 # 정신 # 정신 단어 # 정신 건강 # 심리학 # 불안	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02522	포스트 TRNSMT 블루스	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01481	글자 그대로 GOT를 따라 잡기 위해 걷어차는데, 이제는 내가 보는 모든 것은 스 포일러 #pissed	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00133	나는 우리 LIT 선생님이 영원히 짜증나게 될 것이라고 생각합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03749	@TheView Joy는 코미디언이 아닙니다. 그녀는 주지사를 쉐이밍하는 깡패입니다. 그녀는 그녀의 손자를 위해 준비하고있다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01192	@ TheEllenShow 나는 TV 쇼에서 나를 웃게한다. 그 소파에 앉은 손님을 #startle 때 ... booo ...	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01568	@ 실버 스타 인은 오늘 13 번째로 너희들을보고 너는 폭풍 때문에 만나는 것을 그만두고 인사한다. 우리는 모두 젖었습니다. 😡 # 위기에 처한	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-01101	오늘 밤 뛰었습니다 .... #restless	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00688	@AwardsDaily 그런 식으로 보입니다. 나는 Q가 테이트 살인을 어떻게 처리 할 것인지보고 싶지 않습니다. #shudder	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01059	@BillMoyersHQ 노인 가족과 함께; 우리의 사회적 체계가 깨졌습니다. 이 끔찍한 'Meancare'는 그것을 슬프게 만들 것입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03355	@del_krushnic 나는 당신이 성격을 가졌다는 것을 알고 있습니다. 냉정한 기분이 우울합니다. 나는 화를 내면 안됩니다. 그렇지 않으면 나 걱정할 것입니다.하지만 미안합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00118	#annoyed 😣😣에 대한 리트 윗 외에 흥미로운 것은 없습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00124	주중의 주제 : 힘과 힘에 대해 주님 께 구하십시오. # 정신과 노력에도 불구하고 인내심을 갖기. 실망한.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00941	@ProfessorF @Mediaite @law_newz 유치한 성질 # 왼쪽은 모두 왼쪽이다. :)	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01132	@izzyaline 불타는	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02149	Freakin a ... 사고로 BIP의 에피소드 절반을 삭제했습니다. # bachelorinparadise	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04209	#snapchat #pussy #cock #horny #cum #wet #tits #follow	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00628	무례한 사람들을 다룰 수는 없습니다. 당신이하는 일, 컨설턴트 또는 상관 없어도 상관 없습니다. 어떻게 대처하고 싶은지 사람들에게 대처하십시오. 분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03073	@AmyJoSmyth #OOC 그녀는 미친듯한 원한을 가지고 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01368	PL에서 462 회 출전, 200 골! 목표 당 2.31 경기. 그것은 2 경기마다 거의 목표입니다. #Crap 😂😂 🙄🙄🤔🤔 #Rooney	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00438	사람들은 메이크업을 할 때 '너 너무 예쁘다'고 말하는 것을 눈치 챈다. 범죄 야! \ n & amp; 나는 그들이하지 않을 때 결코 말하지 않는다는 것에 주목한다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01563	@emmajckson 경외심 감사합니다 (, :	분노	0 : 분노는 유추 할 수 없습니다
2018-Ko-02063	4 시간. \ n4,189 단어. \ n1 이야기. \ n # amwriting # 호러 #publishorperish	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03770	갈색 봉투는 공황을 유발할 수 있습니다. #posttruth	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02378	누군가가 자신의 친구가 아니라는 이유로 누군가를 '처벌하고자'하는 것은 얼마나 아픈가? #insecure #lonely #miserable #vengeful #RHOC	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00291	내 남자 친구는 내 온 세상이다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02484	지붕 바 (driver 's 쪽)의 같은 일부는 Grand Vitara 차에서 훔쳐진다. 그것이 알려지게하십시오. 이것은 #brunei의 #dheheartening	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03381	🇿🇦 우리 중 가장 소심한 사람들조차도 모든 곳에서 피를 흘리고 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04347	나는 트위터에 돌아왔다! #madden # madden18 #maddenmobile #ea #nfl #espn #packers	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00790	직장에도 4 시간도 안 걸렸고 어디에서나 차를 끓여서 찻잔을 부수고 우유 주전자를 부수고 손가락을 sl니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-00716	@badpostyoongi 나는 그들이 Tiff가 사실이 아니거나 Cindy의 배경을 바꾸지 않을 것이라는 사실을 알고있다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03036	이제는 완전히 새로운 컴퓨터를 구입해야합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01253	@theIeansquad @SatanHeavenly Rap은 참기 힘들고 무시 무시합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01671	흑인은 내가 당신에 대해 꿈을 꾸고 나에게 말을 써주세요, 냉정한 나는 악몽에서 당신을 괴롭 히고 있었으면 좋겠다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01302	@ kamaalrkhan 어느 #chutiya #producer #는 #crap #deshdrohi에 게시 된 ??	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03640	@RGUpdate 당신은 영어 병원 음식을 시도해 봤습니까 ?? #yak #gross	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04014	\ nmake 새로운 시작	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02824	@ JoyceMeyer @ mrsglessman # 우리의 #Godvenvenance # 날; ##################################################################### 분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00559	아프리카는 전쟁, 인구 과잉, 기아 및 종족주의와 관련하여 독특하고 엄청난 문제를 가지고있어서 아프리카를 전진시키는 데 어려움을 겪고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01889	@itskaiouji Noooo, 선배 님! 나를 그렇게 놀리지 마라.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02097	마침내 Ravi Shastri가 헤드 코치로 임명되었으므로 Kohli가 마침내 화를내는 것을 멈추는 지 여부를 알아 보는 것은 흥미로울 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03498	@PamelaGeller 역겨운. @facebook 당신은 #nnap처럼 끝날 수도 있습니다. #traitor	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01637	어젯밤에 무슨 일이 일어 났는지 거의 믿지 않고 잠에서 깨어났다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00613	아이가 사진에 가운데 손가락을 올려 놓으면 참을 수 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03053	@ GarfieldLineker @ TimCRoberts * 등을 맞댄. 문법적 오류로 트윗을 리트 윗하는 것에 대한 사과 #mybad 😱	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03798	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다. #dreadful	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02468	우리는 # 니스의 창을 닫고 #faith의 문을 열면 #loss를 #hope, #hate를 #love, #pain을 #gain으로 바꿀 수 있습니다. #TryIt	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01838	@maidinaustralia D : 그것은 무시 무시합니다. * hugs *	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02236	@ kylegriffin1 # outrage police \ n 그녀가 나이에 어울리는 여성을 말하면 분명히 성 차별 주의자입니다. \ nFakeNews 사람들은 #crazy	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03362	이 부리 토에 싸서,이 모든 것을 땀 흘려 야합니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01197	정수는 모두가 그를 좋아하고 협박하지 않기 쉽습니다. 나는 그를 좋아합니다. 그는 나를 생각 나게합니다. 정운	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02517	뉴 어크 (Newark)에있는 유나이티드 항공사 (United Airline)는 더 많은 Kiosk를 필요로하므로 사람들이 시간 단축을 놓치지 않을 것입니다. 그리고 더 많은 사람들을 고용하십시오. #horrible	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01648	@Lythero *는 자신을 껴안고 운명이 모든 사람을 모욕하는 것을 보여주기를 바라고 *	분노	0 : 분노는 유추 할 수 없다.
