ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03177	@ jamesmb @DonaldJTrumpJr 그의 칼은 깨끗합니다. 그는 총을 발사 할 정도로 강하지 만 손을 더럽힐만큼 힘들지는 않습니다. #awful	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00135	그리고 나는 그녀를 아프고 슬프게 보는 것을 좋아하지 않기 때문에 아이를 잘 지내기 위해 좋은 일을하기 때문에 나는 정말로 씨발 떨림니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-01335	@AGlyndwr @TeaPainUSA 내가 아는 전부는 고등학교 펑크가 위협을 시작하는 것처럼 'look ...'으로 시작하는 문장입니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00291	내 남자 친구는 내 온 세상이다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00862	당신은 2를 위해 휴일을 예약 할 것입니다. 피의 비행기에서 서로 옆에 앉아있을 것입니다. # @ ThomsonHolidays	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04353	3 시간 30 분 이상 😤 #EXO	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02599	내 생각에 #affliction & amp; 내 #pain; & amp; 내 모든 죄를 용서해주십시오. - 행 25:18	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03821	@wengzyjb 나는 심지어 na naa koy 아름다운 악몽 hahahaha 주전자를	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00334	편두통 숙취는 최악의 상황이되어야합니다. 😣 #burst	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03360	그것이 뱀파이어와의 인터뷰라고 맹세했다. Hmmm ...... Mandela 누구에게 영향을 줍니까? \ n # interviewamp with #avanace #annerice #books #horror #ilovevamps	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04197	@ President1Trump 왼쪽의 무지가 충격적입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01408	@ 3lectric5heep 글쎄 그 찌르는가 @ CNN하지 않는가?	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03161	가수가 나에게 말한 것처럼 귀에 붙인 전화로 노래 듣기 ... #mad # mad hahah	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03058	@ThomasEWoods 나는 그녀의 전체 기사를 반박하는 중 당신의 포드 캐스트를 듣고 싶습니다. 여분 분개하십시오.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00159	안녕하세요. @ NHSEngland 병원에서 파란색으로 불을 붙이면 숨을 쉴 수 없으며 4 시간 동안 볼 수 없게됩니다. #horrendous	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03362	이 부리 토에 싸서,이 모든 것을 땀 흘려 야합니다	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01610	@DheDemonWriter #terrible lol 농담 해요	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-00749	#anxious 이유를 모르겠다 ................. # 천천히 # 몹시 화나게 하소서.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04296	더 이상 그들을 두려워하지 않는 Hes.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02445	간호사가 될 ​​경우, 훌륭한 환자가되는 법을 배웁니다. 예수님 🙃	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04082	레위기 19 : 14 \ n 너는 #deaf를 저주하거나, #blind 앞에 장애물 #block을 넣지 말고 #God # 힘을 줘야한다. 나는 [1/2]	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00922	@MailSport 놀랍도록 나쁜 #horrible	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04314	양심의 가책과 낙관적 인 태도로 우울한 밈을 망치면 안됩니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01237	# 트럼프의 유일한 관심사는 자신의 # brand를 통한 개인 # 이익이고 자신의 필요에 따라 다른 사람들을 위해 #favors를하는 것입니다. #US # 사람이 아닙니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04369	응. 오늘 나 한테 무슨 문제 있니? 절대적으로 두려운 느낌이 듭니다. 나는 무엇인가 싸우고 있는지 궁금해합니다 ...? 집 시간에 굴러 라.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-01289	좋아요. @BTS_twt 재미 있었고 평소 pls처럼 바보 같은 짓거리로 다시 레이아웃을 바꿀 수 있습니다. rn	두려움	0 : 두려움을 유추 할 수 없음
2018-En-03275	#Worry는 내일 절대 절대로 빼앗기지 않습니다. # 힘 - AJ 크라운 #faith # 긍정적 인 # 모티베이션	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03236	@ andyfleming83 나쁜 놈 다람쥐. 😡	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02982	@Ragga_Storm #red는 #dread를 사랑합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01452	무시 무시한	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03798	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다. #dreadful	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03749	@TheView Joy는 코미디언이 아닙니다. 그녀는 주지사를 쉐이밍하는 깡패입니다. 그녀는 그녀의 손자를 위해 준비하고있다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00198	그리고 유나이티드 팬들은 공포 속에서 눈을 가리고	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03010	나는 작년에 행복한 작은 약을 먹고있는 동안 troye의 콘서트에서 비디오를 보았고, 지금 나는 그를 그리워하고있다. @troyesivan 😭	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01273	@callmekarizma 오늘 나는 거대한 간호 학교 시험을 봅니다. 너무 긴장 되네요.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-ko-00124	주중의 주제 : 힘과 힘에 대해 주님 께 구하십시오. # 정신과 노력에도 불구하고 인내심을 갖기. 실망한.	두려움	0 : 두려움을 유추 할 수 없음
2018-En-03237	침대에서 큰 깃발을 들고 대담한 컨트리 뮤직을 앞뒤로 움직이는 대형 트럭을 몰고 다니는 한 바보. 😐 # 실격	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03025	우리 은하계 밖의 우주 전체는 2 만 년 전에 완전히 사라졌고 우리는 아직 그것을 알지 못합니다 .. #terrifying	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-ko-00681	@ FangornForest1 @Brexit은 고객이 그것을 좋아합니다. 요즘 해킹되는 것을 상상해보십시오. 유료 방송인이 부르는 곡을 불러야합니다. #dismal	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01798	@SiennaXOfficial 스프레이 황갈색으로 우울한 날을 밝게합니다. 우리는 모두에게 어울리는 황갈색을 가지고 있습니다! #spraytan #tan #summer #godalming #hurtmore	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03942	4 백만 에이커가 넘는 곳에서 사는 이유는 없습니다. # 아이다 호 주민들은 # 늑대를보아야합니다. # 다시 위험에 빠지게하지 마세요.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03227	비행기가 여러 번 지연되었을뿐만 아니라 스낵 카트 #horrific이 제공되지 않았습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02397	그것은 감정의 이상한 병치입니다. 행복감의 감각이지만 가장 절망감을 느낍니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02910	@vvxaii 나는 너를 네 언니 친구라고 부르는 것이 부끄럽다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00998	@JudicialWatch 무슨 조작을 흔들어!	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02603	@ F1 왜 그렇게 늦게 발표 할 지, 맨체스터에서 벗어나 하루를 조직하는 것은 어려울 것입니다. #sad	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03680	@theAliceRoberts @FryRsquared @AdamRutherford 그들은 빨간 머리를 억 누르는 시도를 한 적이 없었습니다. #fiery	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01253	@theIeansquad @SatanHeavenly Rap은 참기 힘들고 무시 무시합니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-01501	#LouiseLinton - 싫어하는 사람들은 계속해서 #miserable 한 # 멋진 자기가되는 것을 싫어합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02677	@ JackRuff4 그들은이 끔찍한 푸딩을 여기에 가지고 있습니다. 월요일에 버터 스카치 푸딩, 그것은 두려운. # 프린지	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00463	모건이 날 발가락 주먹으로 부 .다.	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-02014	그것은 영혼을 분쇄하는 절망 일 수 있습니다. 그러나 그것은 또한 아침 식사를 위해 마시맬로 일 수도 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00076	@ 어리 석음은 그들의 자랑스러운 문화적 정체성의 일부입니다. 😠	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00530	@WDA_Punisher @SgtDangerCow @ Battlefield 나는 그렇게 생각한다. \ n 일반 사용자는 특히 서버 관리자 및 서버 규칙에 만족하지 않았습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02781	비의 소리는 매우 화가 났을 때 매우 평화 롭습니다. 😅	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02342	우리는 사회 50 차트에서 BTS를 유지하기 위해 열심히 노력하고 있습니다. \ n 낙심하지 마십시오. BTS는 홍보가없는 # 2입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02463	테오 (Tyla)는 테오 (Theylo)의 말을 끝까지 읽는다. #horrid #loveisland	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01197	정수는 모두가 그를 좋아하고 협박하지 않기 쉽습니다. 나는 그를 좋아합니다. 그는 나를 생각 나게합니다. 정운	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01965	오늘 저녁에 # Epsom & Ewell in 2032 년까지 주택 정책을 형성하는 법을 배우는 흥미로운 브리핑과 @EpsomEwellCA Cllrs absent	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02222	이 곧 나오는 결과를 완전히 두려워하십시오.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-04347	나는 트위터에 돌아왔다! #madden # madden18 #maddenmobile #ea #nfl #espn #packers	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01810	불충 한 사람과 이야기 할 수 없다. 한쪽 귀에 들어가고 다른 한쪽 귀로 들어간다. #irritated #NoPoint #MassiveEyeRoll	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02278	최악의 꿈. 😥	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02407	사람들은 # 아이튠즈를 좋아합니다. 문화가 덜 훈육된 # 교통 #india # 뒷 부분 # 밤의 장래 마차	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04274	@Cmdr_Hadfield CNN의 Wolf Blitzer는 당신을 미국의 우주 비행사라고 부르며, 당신은 그를 시정하지 않습니까? #dissapointed	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01793	와우! 오늘,이 # 세계에서 # 많은 # 사람들을 완전히 볼 수 있습니다! 돌아서 # 친절을 키우는 시작! #SuccessTRAIN #warrior	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00709	오늘 나는 쓰레기 같은 느낌. 😰	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-01014	하나님 께서 계획을 가지고 계셨다면 그는 이미 기뻐 하셨을 것입니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02569	@foodfromthesky 안녕하세요! 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 머물러 있느 니라. 그냥 비어 있니?!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02512	다른 사람들과 상호 작용하는 것이 힘든 일인가? 나는 그들에게 '다른 사람들'이고 그들은 투쟁하는 것처럼 보이지 않는다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04078	그래서 이비자에서 집으로 돌아와서 행복하게 지내는 곳이 있습니다. 미친 새끼가 필요합니다. 지금 새를 찾아야합니다. 이제 낭만적 인 일을 시작하고 싶습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01339	Duane Allman이 죽었을 때, 나는 Stevie Ray Vaughan을 알게되었습니다. 진실한 이야기. #blues #legends	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01276	# 테러에는 종교가 있으며, 종교의 이름으로 공포에 떨고 있습니다. 그리고 우리는 테러리즘에는 종교가 없다고 말합니다. # 테러의 곰은	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00208	나는 인생이 없기 때문에 온라인에서 슬픈 사람들을 험담하고 괴롭히는 사람들이 싫어서 기뻐.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02296	티켓을받지 못하면서 지금 울고있는 노래 소리가 얼마나 많은지 상상해보십시오. 한편 isones는 티켓을 얻기 위해 전쟁에 나설 기회조차 없습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-En-03247	@fadedmerrell @ 메렐 군사 @HibaDahibi 하하하 ok back away #coy	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04291	@UKSportsZone 즉, 설문 조사 결과가 마음에 들지 않으므로 내 설문 조사 & amp; 내가 집에있는 동안 집에 데려다 줘. 😂😂😻 #bbn	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02824	@ JoyceMeyer @ mrsglessman # 우리의 #Godvenvenance # 날; ##################################################################### 두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01496	그들은 서버에 쉘 명령을 작성하고이를 사용자 입력과 결합한 다음 클라이언트의 쉘에서이를 실행합니다. #shudder	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02381	남자들은 스스로 부끄러워하고 그것을 의미합니까? 그래서 나는 그에게 그가 좋은 투자와 모든 것을 확신하고 있음을 안심 시켰습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01911	#faople # # # # # # # # # # # # # # # # # # # # # # # # # # 무하마드 알	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02293	직장에서의 트위터에 항상 올라와있는 방법은 조금 놀랄 것입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02854	세 번 더 교대하면 다음번에 내 튜터십의 일부를 시작합니다. # 즐겁게 지내세요. 오늘 밤 # 흥분한 # 새 찬란	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02063	4 시간. \ n4,189 단어. \ n1 이야기. \ n # amwriting # 호러 #publishorperish	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04327	주님, 우리는 비극을 이해하지 못합니다. 당신이하는 일을 최선을 다하십시오 : 좋은 농담을하고 애도하는 사람들을 위로하십시오. 아멘	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02214	Yondu & amp; 그의 승무원 인 Rocket, & amp; 에고 행성에 700 점 뛴 그루트. 웃기 시작 하네.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04047	Blah blah blah Kyrie, IT, etc. @ 보스턴을 떠나는 CJC9BOSS는 진짜 뉴스이며 나는 # 탈락했습니다! #celtics #fave #someonegetmeajerseyteeasap	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-01400	@theJeremyVine 커피 \ n \ n 이제 걱정할 사항이 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01124	작은 인간들이 고함을 지르는 동안 조용하고 잘 행동하는 고양이와 개들은 어떻게 작은 가방에 비행기에 타야합니까? #outrage #teampet	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03279	좋아, 알렉스와 나는 음악을 자랑하는 파티 이웃을 가지고있다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01719	@ michaelsloan87 @SkyFootball 실제로 신생 클럽 스폰서 일 때 실망! 😂	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00238	#faith는 #oil과 비슷하지만 #fear는 #dust가 쉽게 날아간 것과 같습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00481	@KicchaSudeep No words Sir ... 관심을 가져 주셔서 감사합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03249	최근 서 아프리카에 대한 이스라엘의 최근 서곡은 불필요한 의구심을 불러 일으켰다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02125	#Worry, #doubt, #fear 및 #despair는 우리가 죽기 전에 천천히 우리를 땅에 내려 놓고 먼지가되는 적입니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03640	@RGUpdate 당신은 영어 병원 음식을 시도해 봤습니까 ?? #yak #gross	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01368	PL에서 462 회 출전, 200 골! 목표 당 2.31 경기. 그것은 2 경기마다 거의 목표입니다. #Crap 😂😂 🙄🙄🤔🤔 #Rooney	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-01101	오늘 밤 뛰었습니다 .... #restless	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00863	@niaamh 저를 이렇게 위대한 이야기로 만드는 공포 이야기 ☺️	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04339	@thealexpeace 모두 나쁘지 않아, 네가 붙어서 돌아올지도 모른다고 생각해.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03406	분노를 풀어주는 것이 행복의 열쇠입니다. 이 화가 난 감정을 떨쳐 버리도록 도와주세요. #happiness #anger	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00459	W에 대한 W W한 엉덩이	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02348	@ ShiraChess @UMinnPress 귀하의 책을 축하합니다. 그것은 엄청나 보입니다!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02551	다음에 내가 라고스에 갈 때 나는 누군가의 옷을 입은 채로 옷을 입은 채로 옷을 입혀 아말 라를 먹고 내 허리를 흔든다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02322	머리 아프기	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00689	그 순간 당신이 돌아보고 깨달았지만 #selfish #horrible # judgemental person이었습니다. #FeelingAshamed	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-01678	@ehtesham_toi @RaviShastriOfc 불운 한 결정, 우리 선수는 크리켓 경기보다 슈퍼 스타가 더 많습니다. BCCI는 그들의 울부 짖음을 두려워했습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03990	네가 너 자신의 슬픔을 추방 했단 말야, 내가 그래? #somber	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-01474	7시 30 분에 끝난 @ChickfilA 암소의 날을 알지 못 했으므로 샌드위치가없는 암소처럼 늦게 30 분간 보였습니다. 슬픔	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00938	@_Oteraw 불만족스럽지 않은 😂	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03843	@ TheRock의 대선 출마가 #Baywatch에서의 출전만큼 나쁘다면 어느 누구도 그의 출마를 두려워 할 필요가 없습니다. $ 8입니다. 나는 결코 돌아 오지 않을 것입니다. #crap	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04173	# 버스트를위한 시간 # 버스트 코인 포크 ??	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02288	@NewsByKatherine @jonkarl @ABC 당신이 너의 소리를 놀라게했다 !! 트럼프 WH에서 일하는 사람이 윤리적, 도덕적, 가치관을 가지고 있습니까? 🙈🙉🙊	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02178	#dmme #kikme #sext #horny #ass #bbw #naughty #pussy #kik # 소녀들만 😩 흥분한 #snap jacobgigs	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00688	@AwardsDaily 그런 식으로 보입니다. 나는 Q가 테이트 살인을 어떻게 처리 할 것인지보고 싶지 않습니다. #shudder	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-00207	지난 시즌 McKay, Holt, Windass간에 87 경기 출장 5 골을 기록했다. 단순히 끔찍한 일입니다! 미드 필드 밸런스를 정렬하면 팀이 발동합니다!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00520	아마도 두 가수가 프로 스포츠에서 들었던 최악의 찬미가 일 것입니다. 나는 귀 먹었 으면 좋겠다. # ASG2017 # mlb #MLBAllStarGame	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01563	@emmajckson awe 감사합니다. (, :	두려움은 0이 될 수 있습니다.
2018-ko-01908	@dom_conlon 놀랍지 않습니다. 저는 B & amp; W에 대한 열렬한 팬입니다.하지만이 수복물이 사진에주는 삶은 고무적인 영감입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04005	이 파티를 망치세요 @ NSWRL. #origin # 블루스	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03920	애니 레온 하트 (Annie Leonhart)와 잠재적 인 공범자가 된 혐의로 그녀의 장비를 무장 해제했다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02180	두 개의 New Found Glory 티켓으로 내 아슬 아 홀을 지불했지만 내 생일 주말에는 굉장한 출발이 될 것입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02644	@hdfcergogic 예멘 아랍 공화국 고객 관리 담당자가 보험에 정보를 가져올 수 없습니다. #horrible # service #beware # renewal	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04002	그런 끔찍한 기분으로 집에 돌아간 후, 엄마가 집에서 발을 들여 놓은 순간 나는 엄마를 화나게했다. 그래서 나는 거의 그녀의	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00040	@InvacareCorp는 Conn Smyth 후원사 중 하나 인 2017 CEWHA National에 엄청난 지원을 제공했습니다. # 2017 국민 # 오타와	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02447	조명이 꺼지고 내 차례가되면, 내 관심사가됩니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03858	#Spina #Bifida a #neural #tube #birth #defect 여기서 #nervous #system & amp; #spinal # 코드가 완전히 개발되지 않음 # infraredisease #June # awareness	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03060	@FreeBeacon Dems가 얼마나 필사적인지 보여줍니다. 그들은 항상 사실을 무시하고 무서운 전술을 던집니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00469	자기야, 나는 어둠 속에서 춤을 추고있다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00025	'나는 특별하다고 생각하는 거짓말을 할 수 없다. 나는 깨달음과 좌절감을 느낄 때까지 두려운 기분이 들었다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01665	무언가 # 오늘 내가 비 자막 한국어 버라이어티 쇼에 웃음을 짓고있는 동안 나를 망각.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03622	FUCK가 왜 나는 Snapchat에서 Game of Thrones spoiler를 보았을까요? 미국인의 일부가 아직 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 # 멍청이	두려움	0 : 두려움을 유추 할 수 없음
