ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-00465	@ ShanderShow는 사촌을 좋아하지만 그는 모두 독수리가 아닌 사람들에게 불만을 품습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04175	@Miss_Wisconsin 놀라 울 정도로 놀랄만 한 것은 올릴 수 없다고 말한 것입니다. #horrid	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03763	@dedeuk @ susandb1968 @CharleneWhite 그래서 당신은 그녀가 사람들에게 불쾌감을 줄 것이라는 것을 알리는 것을 의미한다고 생각하니?	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00717	@bugwan 크라운? 꼬마들에게 펄럭 거리는 법을 가르쳐 주시겠습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04287	@ schless09 @ JohnnyB28 당신들은 #huff입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원으로 열쇠를 넘겨 줬습니다. 어둠 속에서 보자. 슬립 & amp; 0530 슬라이드	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01815	@ReidGenar @tedcruz 너무 많은 까마귀가 오기를 먹으면 까마귀가 멸종 위기에 처한 종이 될 수 있습니다. #revenge	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03865	내 마음이 너무 행복해서 나는 폭발하고 싶다. ❤️💥	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01134	밤에는 불타는 잔잔한 빛으로 쉬십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00574	@ kamaalrkhan #은 #irritated @ kamaalrkhan #brandkrk이 그의 #community # 형제를 # 감탄하는 방법을 보여줍니다! 그래서 # 즐거운 🙈🙈🙈 # ShameOnBhakts	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03518	그리고 우리는 그레고리를 없애고 2 명의 새로운 골키퍼를 팀에 남겨 두었습니다. 시즌 시작이 환상적입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03447	그대의 모든 목소리로 예수 안의 목숨을 채우기 위해 노력하고 있을지도 모르지만 예수 그리스도에게 # 음악 # 죄송 # 사랑 # SM을	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01340	사람들과 같은 지뢰는 #anger #people #pokethebear 	에 밟힐 때 폭발합니다. 분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02506	* gen math class * \ n \ nms :이 eq'n에서 x의 값은 무엇입니까? \ n \ nme : x는 10입니다. 두려움과 고통은 탈출하지 않고 감옥에 불과합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02715	Lugubrious 한 얼굴, crestfallen 눈, 고요한 마음과 고요함을 추구하는 흥분한 영혼.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01852	운동 과학 전공자는 '체중을 들어 올리는'방법을 배우지 않고 훨씬 더 깨닫습니다. 사람들은 스스로 교육해야합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00359	내가 40 대 2 잔 마시고 메신저는 여전히 약간 술 마시는거야?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01879	당신을 모욕하는 사람들의 수준에 빠지지 마십시오. 오히려 당신에게 영감을주는 사람들의 수준으로 상승하십시오. 모욕이 아닌 결과 전달	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02660	@setsmiling 생일 축하 해요. 희망 하루 평균 ☺️☺️	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04193	나는 포기한다! #simples #unhappy #fedup	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03548	그래서 @Indians가 @AllStarGame #defense #pitching의 MVP라고 확신합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00043	존재를 가치있게 여기는 행복을 알게 된 슬픔	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01639	낭만적 인 추억을 재현하려면 칩을 내 어깨에 매달 #masterchefau	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00271	테러리즘을 공동의 증오로 정당화하지 마십시오. #AmarnathTerrorAttack은 비겁한 행동 법입니다. 테러리즘과 단합하자. 전부 Luv	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02150	@ GvanOnselen @BDliveSA 당신은 대통령 보호자를 의미합니까? 공수당하는 혁명 수면 시제 요원이 도적질 했어?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02440	왜 내 경보기가 꺼지지 않았는데 ... 🤔😩⏰	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00038	@SpacePootler 데이터가 부족합니다 ... #shiver	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02337	Mothafuckas는 어둠을 원하고 싶어하지만 나는 그 안에서 태어났다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00241	@netflix보기 기록 재설정 및 전적으로	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04060	@dp_srk_rk 그것은 3 가지 밖에 없습니다. 그는 내일 berdych있다. 걱정할 것이 없다. 가장 쉬운 그리기	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01462	따라서 Dorje Shugden은 찢어진 나뭇잎을 보냈습니다. Rothschild는 Indra 분노의 번개와 Iron Fist에 맞습니다. 혈통 2b 개가 제거되었습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02953	이제 비가 내리고 어딘가에서 천둥 소리가 들립니다. 좀 더 읽기 좋은 하루.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04373	조커의 일은 공개 미소 & amp; D 방식으로 증오를 전파하지 마십시오. @Ra_Bies	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00189	경찰 - 경찰입니다! 지금 문 열어 !! \ n \ nMe - 그 태도와 더불어!! 😂😂 \ n \ n # 풍자 # 죄수 #mockery	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04263	'경찰이 마약을 싫어하는 바티칸 사제 게이 난교를 무너 뜨린 후 연기하는 교황'\ n 일부 표제가있는 경우	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01445	끓여서 말리는 과정이없이 @ getGST_GoI, 그것은 coooking에 사용할 수 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01468	@Fish_pw 그러나 나는 그것이 #bitter 😂	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01633	나는 이것을 준비하고 설탕없이 커피를 많이 마셨다. 아직도 너무 맛이 없어서	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02067	#andymurray를 위해 유린했다. #sadness #balls # Wimbledon2017 🎾😬🎾	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03768	당신의 화를 나눌 수있는 사람을 찾으십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04104	JaredKushner & amp; 이반카 트 럼프 (IvankaTrump)는 고위 관리자 (senioradvisors)라고 불리지 만, 매사추세츠 (narcissistic) #rage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01506	출발 공항에서 공항에 흡연실이없는 것은 무례한 일입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04277	너무 사실 - 내 논리가 분노에 의해 눈이 멀었습니다 ......	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03110	#moist 사람들은 약간의 오타로 인해 # 모욕을 당하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01698	부자가되는 법 : 43 단계. 맞는 옷을 입고 공황 상태에 빠지게하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04114	사랑은 분노를 의미합니다. 아무것도 화나지 않은 사람은 아무 것도 걱정하지 않는다. ~ Edward Abbey #love	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02961	집에서 날씨가 험할 때 휴가를가는 것보다 더 좋은 것은 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02429	슬픔을 원하는 부분이 있습니다. 그 (것)들을 찾아 내고, 왜 그	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01680	자신을 해치는 가장 좋은 종류의 위험은 마음을 통해입니다. # depression	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03903	AJ의 장엄한 'Anger Montage'가 다음에 올거야! 애들 아, 항상 행복해. 분노한 AJ가되지 마세요. \ n # 분노 #rage # 몬티	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02138	@ GMA4Trump_ 아니, 우리는 그것을 가지고 있지 않습니다. #outrage	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02973	친구들과 같은 우정 그룹을 원합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03791	쓰라린 여성은 '모든 남자는 동일합니다'라고 말합니다. \ n \ n 현명한 여자는 같은 종류의 남자를 선택하는 것을 중단합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00506	나는이 대출 농담으로 멈춰야한다. 사람들은 내가 진지하다고 생각할 것이고 나에게 화를 낸다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01029	@adnilxa 러시아, 러시아 러시아, 다른 단어를 아는가 ??? 그것은 오래된 사람들을 얻는다. 우리는 함께 일해야합니다. 화를내는 데모 !!!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02950	@pattonoswalt @EricaRoman_ 사람들이 입을 벌리고 거품을 빚어내는 놀라운 방법. 우리는 당신을 위해 행복합니다 @ pattonoswalt !!!!!!!!!!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02157	madden 18이 나왔을 때이 모든 부랑자들은 망할 것입니다. # madden18 #EAPLAY #eamadden # mut18 그 녀석을 가진 스킬 엉덩이가없는 선수들	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02717	압력 파열 파이프 !!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02730	나는 그것을 진짜로 유지한다. 만일 당신이 불쾌 해지면 미안. 🤷🏽♂️	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01681	2 년 만에 해외에서 휴가를 보내지 않았다면 얼마나 우울한가? btw☹️	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00693	@ GorjusGeorge5 @ MrBridger1905 나는 너에게 fuming하고있다는데 fuming하고있다. #fuming	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03514	복잡한, 하드 & amp; 오래 걸리는 협상은 #consult가 아니라 #insult - #BoJo주의하시기 바랍니다. 배우기에는 너무 늦지 않았습니다!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04171	모두가 이기기를 원하지만 아무 것도 잃어버린 적이 없다고 맹세합니다. 승리는 당신이 패배의 괴로움을 맛볼 때만 달콤합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00819	@AmazonHelp 왜 결함이있는 항목을 반환하기가 어렵습니까? #fuming	작동하지 않는 항목을 발송 한 것은 내 잘못이 아닙니다. 분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02371	@public 내부에서 일하므로 modi는 더 많은 화를 낼 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00792	@realDonaldTrump 어쩌면 우리는 황량한 지옥에서 그들을 구할 수 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01515	불타는 남자들이 캠핑을 발명했다고 합법적으로 생각하는 것 같아서 혼란 스럽네요	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00230	나는 이것이 가장 어색한 순간이라고 생각한다. 왜냐하면 내가 할 일이 없기 때문에 내가 지루하게 말하고있다. #bored # 외롭다 #ugh #annoyed : '(	 분노 2 : 중간 정도의 분노를 유추 할 수 있음
2018-Ko-00432	다른 사람들을 불쾌하게하지 않고 일하는 대신 나는 결코 불쾌감을 얻지 않는 법을 배우고 자합니다. 생활은 울타리에 살기가 짧습니다. #offense	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00525	복수 영화를 보거나 저널에 적어서 모두 나가도록하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00598	@ amarakhbaranth1 내 질문에 대답하지 못했습니다. #AmarnathTerrorAttack perps가 광견병처럼 죽으면 군대를 칭찬합니까?	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-00093	내 스냅에서 너무 많은 사람들을 삭제했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01113	#jeremyvine 약간 둔한 주제를 가지고 지루하게 지루하게 만들면 실제로 목구멍을 찢어 버릴 수 있습니다!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01547	@ ObeyTwig 적어도 조금 거룩한 쓰레기 Twiggy를 미소 지으십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-04284	오케이이 소녀 사춘기 엄마는 비명을 지른다.하지만 그녀는 단지 2cm가 팽창했다. 2 내가 2cm 일 때 나는 방금 물을 주었다. 그녀는 나에게 물을주지 않을 것이다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01405	그리고 그 사람들에게 말할 때, 그들은 그들의 태도에있어서 틀렸고, 그들은 화가 나서 헛소리를하고 싶습니다. 나는 시간이 없다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00950	불쾌감은 없지만 정말 피곤합니다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00360	어젯밤에 이상한 꿈이 생겼어. 머리가 폭발하고 바퀴벌레가 나오는 개에 대해 먼저. 둘째, 어두운 구름과 우주로 날아가는 것.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01801	KIK 얘들 아 : alice_b21 \ n # xxx #hot #teen #doggy # 젖꼭지 #nude	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02146	@Holbornlolz 내 빅 맥이 춥다! #fuming	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03892	그것은 모라 타 사가와 함께 분명 해졌다. 망할 늙은 새끼가 그 측근에게 70m를 돌렸다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03179	@rogerfederer #awestruck .....에 대해 무엇을 말할 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00541	@ CBSNews 거품을 터뜨려 미안하지만, 야당 연구는 모든 정치 캠페인의 일부입니다. 그것이 어디에서 왔는지는 중요하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03927	너무 많은 #secrets, 내 머리 #explode 계속! \ n 오,저기서 내가 읽지 못했다는 것을 알지 못했다 # good # mooring \ n @ GoodMorningWord 💖	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03019	네일 광택제가 경화되었거나 고무질 인 경우 병을 끓는 물에 넣으십시오. 폴란드어는 새로운 것 같습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00489	@ 975 아침 헤이! 나는 그것을 분개합니다. 나는 엄지 손가락을	가지고 있습니다. 분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03868	그런 다음에 그는 진노하여 그들에게 말하고, 분노 속에서 그들을 놀라게하면서 '내 성은 내 거룩한 언덕 시온에 내 왕을 세웠다.'라고 말했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03089	@hateweed 나는 최악의 알람 벨소리가 있었고, 내가 뭔가 좋은 lol로 바꿀 때까지 매일 비합리적으로 화를 냈다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02158	그래, 내가 용서하면 약해 보일 수도 있겠지만, 너 알지? 나는 분노와 증오를 품고있는 사람들에 대해 더 불쌍히 여긴다. 내부 복수.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03610	@Apple 최악의 고객 서비스 지원. 진단 appt를 얻는 3 일?! #disappointing # ittakes3minutestorunadiagnostic	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00185	@Broowster 그건 하나의 분노한 웨일즈의 여성이었다. 영어가 앞으로 어떻게 될지 😢	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03199	이상한 시청 # 극단 주의자 극단 주의자가 파시즘 신봉자가되기 위해 전체 스펙트럼으로 가고 있습니다. \ n \ n # 폭력 # 증오 # 버섯이없는 # 우유 # 우유가 튀어 나오고	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00926	윌리암스 레이크 (William Williams Lake)는 10,000+ 이상의 도시에서 화재로 분노하고 있습니다. 밤새 + 전망에서 개발 - 5am @GlobalBCMorning	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02598	@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain '인종 차별 주의자'는 유행을 모욕 한 것으로 무시합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00702	줄리아가 자신이 미카엘의 아기를 임신 한 줄 알았을 때 나는 그것에 대해 너무 행복해했고 줄거리는 떨어졌습니다. #pissed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03392	@BrocatoWanda 당신은이 쓰레기를 만들 수 없습니다. 그러므로 내 😐 응답.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04293	그들이 지금 자유로운 £ 100를위한 Wembley에 그들의 #MayMac 압박 회의 표를 지금 판매하는 사람들을보십시오. 쓰레기 cunts !!! 😡	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00985	@mumsnet_madness 나는이 패시브 흡연자들이 패킷 손실에 기여하지 않고 내 모든 담배 연기를 몹시 괴롭 히고 있다고 격노합니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01473	여보, 오늘 태양이 내 피부에 닿는 방식으로 날 상처 입었어.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01495	Waddup #bitter	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02358	누군가는 절대적으로 무언가에 대해 격노 할 때 정말 사소한 트윗을 만드는 것을 스스로 막을 수 없습니까? 😬	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03156	otsukare를 수행하는 sope를 보는 것은 내가 가지고있는 나쁜 날이 얼마나 되더라도 나를 항상 행복하게 만든다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03881	#anger와 아무런 관련이 없습니다. 어떻게 사용합니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03117	젠장, 절망적 인 # 감정	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01441	@jaden_lindner 내가 치명적인 상처를 입으면 나이가 든다는 것을 매우 기쁘게 생각합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01308	강사 오늘 밤에는 위대한 털이 많은 뺨을했다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03071	@GLOBALINTLrp 그게 .. 당신이 잠시 떠나기를 원하고 곧 돌아올 거라고 했잖아. 나는 너를 바라지 않는다. 나는 너를 괴롭히지 않을까 걱정된다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03305	이유 # 1001 엄마들이 훌륭한 선출직 공무원을 만드는 이유 ... 2 세를 협상하는 이유. #hardwork #worthit #heeclipse를	수행 할 수 있습니다. 분노	0 : 분노는 유추 할 수 없다.
2018-En-03271	@ Jeremy_Hunt 당신이 #StephenHawking보다 잘 알고 있다고 생각하는 믿기지 않는 # 오감.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00115	나는 건강에 좋은 술에 취해서 사람들을 밥에 보냈고 2시에 그들을 칭찬합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02495	@ Alex_H_1234 젠장, 술 먹어. 위쪽에서 적어도 나는 녀석을 사랑할 수 있고 Chelsea 또는 Liverpool을 위해 서명하지 않았다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01952	@mitchellvii @tomtomokie 네,하지만 우리는 그것에 대해 아무 것도하지 않을 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01996	화 내고있어.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00617	@Sailingflyingd @ kylegriffin1 이것은 격렬한 증오로 인해 눈이 멀게되면 어떻게됩니까?	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-03756	meh는 싫어하지 마라	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01062	말은 아프다. 그러나 침묵은 마음을 아프게합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00100	@superdupertashy 찌푸린 무엇입니까? 힘내!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03342	@schuygoo : '정직하게 말하면, 파티는 아마 어느 방향으로나 될 것입니다.'\ n😂😂 #rage	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00743	#Merkel은 #UN에서 # 팔레스타인 회원 가입에 반대하는 모든 #SS 이스라엘을 지원했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01073	더그 비티 (Doug Beattie)는 아프간 사람들을 '시체 가방'에 넣는 것에 대해 한 번 트위터에서 농담을했다. 이 분노를 진지하게 받아들이 기 힘듭니다 @BBCTalkback	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02890	Creator, Jack Dorsey : '[트위터의] 정의는'짧은 정보의 짧은 파열과 새들의 소리 '였습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02109	'#nation은 자사의 #ancestry에 관한 #delusions와 #nighbors의 공통된 #hatred에 의해 #united #society #입니다.' #Fact #TeamFollowBack	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01735	@ The AnchchoredMrs 저는 올해 6 학년 교사 였고 작년에 😂	할 때 화를 낸 5 학년 교사였습니다. 분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03349	정보를 포함하는 것만 큼 광범위합니까? 확실치 않습니다. \ n \ n 그렇지만 많은 경우 연방 정부의 범죄 중 하나입니다. 당신은 붙어있는 것을 찾을 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03130	'나는 우리의 꿈이 우리의 두려움 때문에 우리를 마비시킬 수있는 것보다 우리에게 더 많은 동기를 부여 할 수 있다고 생각한다.' ~ Chris Hogan #dreams #fears #life	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02697	그녀는 Tony와의 전쟁에 지쳤다 고 생각합니다. Tony는 약 1 년 동안 격렬 해졌습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03921	보고 진실을 뉘우 치면서 지켜봐라.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00607	나 한테는 아무런 상처가 없지만 내가하고있는 것은 wth이다. 나는 rn을 stugying해야한다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03358	미친 박물관 Stratford upon Avon에서 재미있게	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01250	@NeilDocking @LFC 아무런 걱정도하지 않고, 유감스럽게도 학창 시절에 무슨 이유인지 나를 화나게했습니다. 나머지는 그 자리에 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00456	@SCAC_commish 지금까지 그 사실을 잊어 버렸습니다 ... 감사합니다	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00604	나를 화나게하는 것들 : 남자가 여자에게 스커트 / 드레스가 너무 짧다고 생각하는지 묻는 소리가 들리면 \ n \ n😨😵😠😡😤 # 유감스럽게도 # 유언 # 여성주의 # 여성 주의자	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00919	Lakshmi EX에 대한 격렬한 격노를 하나 더 보게되면, 나는 누군가를 죽일거야.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03923	ppl이 실제로 niall을 싫어하고 울부 짖는 소리를 내면서 우연히 자신의 도시에가는 것을 원하지 않습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01041	이 모든 분노가 나를 찢어지게 만들고 있으며, 문자 그대로이 싯쇼에 머무를 이유가 없습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04086	폴은 그 빌어 먹을 깡패 야! 댐은 가난한 사람을 혼자두고 간다. 그는 # BB19에서 SMDH와 같은 게임을했습니다. 분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04272	@HSaijou 걱정하지 마세요, haters가 동기를 부여하므로 더 많은 LOL을 만들어서 더 귀찮게 할 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01704	너는 너무나 사랑하지만 항상 나에게 화가 나.	분노	1 : 낮은 분노가 유추 될 수 있음
