ID	Tweet	치수에 영향을 미침	강도 클래스
2018-KO-00105	1면에는 & amp; 우리의 10 대들의 안전과 걱정을 두려워하십시오. 행복 #thathorriblesuicidegame # 설명 #sosick (계속)	두려움	없음
2018-ko-01623	@ KaiJest«웅크 리고, 마치 그녀가 공격하려고하는 것처럼. 그녀는 나를 향해 공중으로 뛰어 들며 작은 눈부신 오브에서 폭발합니다.	두려움	없음
2018-Ko-01418	@MaisieeeH 결말은 절망에 관한 것이며 시스템을 벗어날 수 없다는 것에 대해 ... 아마도?	두려움	없음
2018-Ko-03585	나는 누군가가 '너에게 말할 필요가있다'고 말할 때 나는 공포에 질려한다.	두려움	없음
2018-ko-00636	가는 데 7 주 미만입니다	두려움	없음
2018-ko-03244	부끄러워. #UU 시민들이 #UK @AmberRuddHR @ theresa_may에서 치료하고 # 안전하지 못한 이유 # 두려움 # 분노 # 신뢰가 번성하고	두려움	없음
2018-Ko-03785	내가 보는 러시아의 물건이 많을수록 Clinton이 Prez이었던 후에 법적인 공격을하기 위해 Trump를 세웠다고 생각한다.	두려움	없음
2018-Ko-02630	Carly & amp; 테오 블레어! Carly는 카메라가 부끄러 웠지만 여전히 Dog House Pet Resort에서 동생과 놀고있었습니다.	두려움	없음
2018-ko-04120	동료 : '코드 작성법을 배우겠습니까?'\ nMe : '지루함과 공포와 불안 사이를 헤치고 다닐 준비가 되셨습니까?'\ nColl : \\ ... '음 ...'알아요.	두려움	없음
2018-ko-02273	@Outlookindia 이것은 용기입니다. 격추 된 버스의 운전수는 용기가 없었습니다. 다가오는 죽음의 위협에 대한 자연스런 두려움 때문에 그는 빨리 달아났습니다.	두려움	없음
2018-Ko-02071	다음 주에 처음으로 취업 면접을 받았고, 몇 년 후에	두려움	없음
2018-Ko-02874	#timid와 #squeamish로 행동하지 마십시오. 모든 삶은 실험입니다.	두려움	없음
2018-Ko-03435	@ 끔찍한 회사가 5 번째 엔지니어를 기다리는 7-8 주 동안 현재 식기 세척기를 가지고 있지 않은 것을 어떻게 알 수 있습니까? 나는 장애인이며 이것을 필요로한다!	두려움	없음
2018-Ko-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것들은 모든 단일 나사에 다른 크기를 가지고 있습니다. # 새 스케이팅 # 크라이	두려움	없음
2018-KO-01000	물론 나는 끔찍한 감기에 걸렸고 2 일전에 대학원생을 격파했습니다.	두려움	없음
2018-Ko-03281	자신감은 항상 옳은 것이 아니라 잘못 될 것을 두려워하지 않는 것입니다 .- 베드로. Mcintyre	두려움	없음
2018-Ko-02441	나는 텍스트에 따라 아마도 내향적 인 사람이지만, 나는 누구와도 친구가되는 것을 망설이지 않습니다.	두려움	없음
2018-Ko-03315	MOTIVATION TIP - 좋은 # 사람들은 #consumer #complaints # 우려와 #fear 및 pet peeves를 제거하여 # 비지니스를 늘리는 방법을 알고 있습니다!	두려움	없음
2018-ko-01614	피곤 했어. 이 신선한 것들과 내가 불행한 건이 자원 봉사자들뿐입니다.	두려움	없음
2018-Ko-02728	지구의 여섯 번째 대량 멸종 사건이 발생했다. 과학자들은 근본적으로 오바마가 이슬람 무슬림의 테러리즘에 기인한다고 경고했다.	두려움	없음
2018-Ko-00943	나는 배웠다. 거기에는 아무것도 없다. #dreams를 #reality로 바꾸고, 다른 사람들의 공포를 이용하십시오.	두려움	없음
2018-Ko-02174	그 메모에서 .5 학점을 받기 위해 HPE를 가져 가려는 탄원서는 당신의 끔찍한 등급이 중요하지 않습니다. #ORUFreshmenAdvice	두려움	없음
2018-Ko-03695	@ Roberts_An28 Ahww noo 부끄러워하지 마! 나는 😫 	을 물지 않는다. 두려움	없음
2018-Ko-00597	내 친구는 죽은 아내의 프로필이 데이트 사이트에서 24 시간 이내에 활동했다는 사실을 알았습니다. #nightmare 개요 #	두려움	없음
2018-Ko-03612	이번 주말에 #script를 읽으십시오! #filmming 시작을 기다릴 수 없습니다! #actorslife #ActressLife #actress #horrorfilm #HorrorMovies	두려움	없음
2018-Ko-00975	나는 실제로 비전을 싫어한다. @emiswebsupport에서 오는 것은 맨 시티에서 QPR로 이동하는 것과 같습니다. 아래의 리그, 그것 과거와 혼돈 속에 흐려.	두려움	없음
2018-ko-02880	@ Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @ AlissaViolet 학교에서의 괴롭힘 이제는 괴롭 히고 있습니다.	두려움	없음
2018-Ko-02309	분명히이 모든 # 숨결은 REAL #을 다루지 않습니다. # 콜린션 이야기 - #DNC & amp; #UkraineCollusion !!	두려움	없음
2018-Ko-02571	@ElylySchlordt 끔찍해!	두려움	없음
2018-Ko-01529	LogRhythm : LogRhythm은 First_Financial 은행이 # 위험 데이터와 #streamline 응답을 통합하는 것을 도왔습니다. 이 사례 연구에서 어떻게 배우십시오 : ... ...	두려움	없음
2018-Ko-01565	@ aidand472 이미이 작업을 수행하면 단지 의심되는 xox를	두려움	없음
2018-ko-00951	당신이식이 요법을 할 때 온 가족이 피자를 주문합니다.	두려움	없음
2018-Ko-01846	Skyq은 👌🏼이지만, @SkyUK가 인터넷을 정렬 할 시간이 다가왔다!	두려움	없음
2018-Ko-03052	체중을 줄이기 위해 #disabled, #discouraged 및 #disappointed 수 있습니다. 하지만 나는 #defeated 아니에요. @NerdFitness를 다시 할 것입니다! 누가 위트니?	두려움	없음
2018-Ko-01545	@ RazdanNidhi 시청률 감소를 피하기 위해 메이크업을 개선했습니다.	두려움	없음
2018-ko-00018	@telesynth_hot 일반적으로 교양있는 사람은 하나 이상의 언어를 사용합니다. #auspol #monolingual #lazy #smug #scared #snowflake	두려움	없음
2018-Ko-02709	Tmr은 내 미래를 결정하는 가장 중요한 날입니다 ..... 나는 정말로 긴장하고 있습니다. xxx	두려움	없음
2018-Ko-02944	나는 shack shake & nbsp을 좋아합니다. 두려움	없음
2018-Ko-03627	Ten : 놀라 울 정도로 놀라운 파워 @AdrianMannarino는 짧은 스윙을 벗어납니다! #threat @ Wimbledon Rd of 16 #ATP 🎾🎾	두려움	없음
2018-Ko-03575	그리고 나는 사람들이 그 무시 무시한 드라큘라 영화를보고 새로운 미라를 보았을 때, 그들은 나에게 찬사를 보냈습니다.	두려움	없음
2018-ko-02721	@matthewamiller 나는 그의 허가가 오래 전에 끌리지 않았다는 것을 아직도 두려워하고있다. 보안 허가처럼 아무것도 더 이상 의미가 없습니다.	두려움	없음
2018-ko-00017	순례자들에 대한 테러 공격에 대해 정말로 슬프다. 희생자 가족들과의 경멸 #NotInMyName	두려움	없음
2018-Ko-01883	@NotJackKemp Killers의 열 반전으로 인해 뇌졸중이 있었는지 아니면 오늘 나쁜 소식을 듣고 있는지 확실하지 않았습니다. #killerinversion #terrible	두려움	없음
2018-Ko-02708	@sundarpichai @Google 누군가가 언제 모든 MacBook에 #chromecast를 깨뜨 렸니? PLS - 2 번 시도로 낭비되는 일에 # 두 번 다시 작업 해	두려움	없음
