ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-01237	# 트럼프의 유일한 관심사는 자신의 # brand를 통한 개인 # 이익이고 자신의 필요에 따라 다른 사람들을 위해 #favors를하는 것입니다. #US # 사람이 아닙니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04310	부끄러운 캐시백 @mbna @AmexUK 신용 카드가 끝납니다. 나는 그 연말 보너스를 기대 했었습니다. 정말로 슬픈. #cashback	0	0	1	0	0	0	0	0	1	0	0
2018-ko-01408	@ 3lectric5heep 글쎄 그 찌르는가 @ CNN하지 않는가?	1	0	0	1	0	0	0	0	1	0	0
2018-Ko-02292	내가 대학에 갈 때까지 나는 나쁜 운전자라고 생각했다. # relieved	0	0	0	0	1	0	1	0	1	0	0
2018-En-03300	나는 아빠의 스냅 사진을 올렸고, 누군가는 그가 내 GRANDMOTHER라고 생각했다.	1	0	0	0	0	0	0	1	1	0	0
2018-Ko-01798	@SiennaXOfficial 스프레이 황갈색으로 우울한 날을 밝게합니다. 우리는 모두에게 어울리는 황갈색을 가지고 있습니다! #spraytan #tan #summer #godalming #hurtmore	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02322	머리 아프기	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-00807	@virtualalien 인생에 무서운 것들이 많습니다. \ n \ n # BeyondTheSphereOfReasonableDoubt	1	0	1	1	0	0	0	1	0	0	0
2018-Ko-02366	나는 지친 것 같아서 ... \ n 나는 좋은 일을하려했지만, 분명히 하나님은 나를 올바르게 보지 못했다. 나는 피곤해! 나는 존재한다! 😟💔📢 \ n # 존재 함 # 닳아 #다 # 미오 쏘다	0	0	1	1	1	0	0	1	1	0	0
2018-ko-00832	@ skh4808 @ theveteran425FA @TomiLahren 그런데 왜 그들이 열받은 지 알기 위해 지금까지 기다렸지?	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02025	그게 언제 시작된거야? 이러한 모든 우울증 & amp; 걱정 마세요?이 모든 자살 생각?이 나쁜 생각들은 모두 밤에 나를 안고 있니?	0	0	0	1	0	0	0	1	1	0	0
2018-Ko-02819	@RickHoffman_ 그리고 우리는 모두 당신의 인내에 너무 감사하고 있습니다! Happy Anniversary twin!	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00825	1 억 명이 넘는 추종자를 가질 수 있으며, 자신을 이해하거나 # 싫어하는 # 진정한 진정한 사람이 아닙니다.	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-00532	오바마의 250 개 이상의 '행동 조직'사무소는 #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01266	다시 피곤하지 않을까요? 이 두 번째 꼬마가 나를 위로 🙃 # workmom #grateful	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00938	@_Oteraw 불만족스럽지 않은 😂	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-04209	#snapchat #pussy #cock #horny #cum #wet #tits #follow	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-03249	최근 서 아프리카에 대한 이스라엘의 최근 서곡은 불필요한 의구심을 불러 일으켰다.	0	1	0	1	0	0	0	0	0	0	0
2018-ko-02434	@ScottAdamsSays는 #CNBC에 대한 훌륭한 분석을 #	0	0	0	0	1	0	0	0	0	0	1
2018-KO-01974	확실한 # 오감을 가질 수는 있지만, 괜찮다고 생각하지만, 결코 잃어 버릴 수없는 것은 다른 것에 대한 #respect입니다.	0	0	1	0	0	0	1	0	0	0	0
2018-Ko-02706	미소!!! #happy #smile	0	0	0	0	1	1	1	0	0	0	0
2018-KO-00747	5,000 명의 새로운 미국 시민이 지금 맹세코! #tears # 축하 행사	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01278	그 말은 - 잠시 후 50 년이 넘었 기 때문에 - #planet의 #hrrific 피해 대부분이 내 '자연적'#death 전에 발생하지 않을 것임을 알고 있습니다.	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-02727	린지 본 (Lindsey Vonn) 사진을보기 위해 그 웹 사이트에 접속할 때마다 나는 우리 문화에 대한 가책에 매료되어 있습니다.	0	0	1	0	0	0	0	0	1	0	0
2018-En-03283	내 전화를 잃어 버렸다고 믿을 수 없어 집에 가라고	1	0	1	0	0	0	0	1	1	0	0
2018-kO-01015	노박은 그 공을 멜론, 완벽한 조건으로 보았습니다. #Wimbledon	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-01394	오 하느님, 저에게 은혜를 베푸소서. 내 영혼이 당신 안에서 피를 흘 렸습니다. 당신의 날개의 그늘에서 나는 부끄러운 소리를 질 것입니다. 시편 57 : 1 #hope #jesus #joy	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01120	'이 하나?' \ n 이상한 찾고 그가 이상한가요? 뾰족한. ' 외계인이 물었다. \ n 아마도. 그러나 그는 아주 훌륭 할 것이다. 그는 스티브 더미에서 왔습니다. ' # vss365	0	0	0	0	1	0	1	0	0	1	0
2018-Ko-02529	아마 슬픈 bts 비디오를보고 슬픈 : (iwannacryy : (0 nb halppp	0	0	0	0	0	0	0	1 	1	0	0
2018-Ko-02308	# - 두려움 = 무언가에 대한 비합리적인 두려움이나 혐오감. 동의어 : 두려움, 공포, 공포, 싫어함, 혐오감, 혐오감 범죄는 아니지만	1	0	1	1	0	0	0	1	0	0	0
2018-ko-02830	@Danger_McLovin 잘 했어! 😀 (당신의 쌍둥이 Charlii와 Cadance)	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-01253	@theIeansquad @SatanHeavenly Rap은 참기 힘들고 무시 무시합니다.	1	0	1	1	0	0	0	0	1	0	0
2018-Ko-02937	나는 마약이 가족 전체를 파괴하는 것을 실제로 보았습니다. 😢 어머니는 미끄럼대가 있습니다. 가장 오래된 딸이 아이를 잃었습니다. 아버지는 소외됩니다. #horrific	1	0	1	1	0	0	0	1	1	0	0
2018-ko-00099	나는 항상 뒤로 물러서고, 인생은 사람을 사로 잡습니다. 나는 부정적으로 싫어합니다. 어제의 문제는 단지 새로운 날입니다.	0	0	0	0	1	0	1	0	1	0	0
2018-ko-00942	@sophieathertonn @ lillynewtonx 그것은 실제로 끔찍한 일입니다! 네가 집에있을 때 너는 대접을 받는다.	1	1	1	0	0	0	0	0	0	0	0
2018-Ko-02737	@mashable 이것은 어떤 이유로 나는 기쁨으로 나를 채웠다. 아줌마 웃음을 참조하십시오.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04243	좋은 아침과 행복한 화요일! 나는 너에게 멋진 하루 보내길 바래! 그것을 즐기십시오 😃	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04023	얼마나 오래?? @ connor9mcintyre 😢😢😢 #Phelan #brilliance	0	1	0	0	1	0	0	0	1	0	0
2018-KO-01657	오늘 까만 까치발로 처음 라슨 함정을 보았습니다. 나는 결코 그걸 다시보고 싶지 않다. # 굶주림. # 근심 한 생활.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00622	어제 전화했는데 거의 6 주전에 주문한 '주문 누락'과 전화가 없었어! #shocking	1	0	1	0	0	0	0	0	0	1	0
2018-ko-00685	우리가 팀으로 tgt를 한 번 즐겁게 해줬습니다. 거기에 또 다른 기회가있을 것이라고 생각했지만 슬프게도. 평화 속에서 쉬십시오. 친애하는 친구. :	0	0	0	0	0	0	0	1	0	0
2018-KO-01707	그녀는 분명히 오늘 밤 @RobertCrayBand의 음악에 감동을 받아 사랑을 나누고 싶었습니다. #blues #concert	0	0	0	0	1	1	1	0	0	0	0
2018-KO-01869	동일한 실수를 두 번 반복 할 이유가 없습니다. 라이브 & amp; 불행한 결과를 배우거나 다루십시오. # truthbomb	1	0	1	0	0	0	0	0	0	0	0
2018-KO-01824	이 경기는 어렴풋합니다. #Wimbledon	0	0	1	0	0	0	0	0	1	0	0
2018-ko-01799	@KitchenAidUSA 나는 믹서에 500 달러 이상을 썼지 만 반죽에 반죽 고리 칩이 있습니다. 나는 새 것을 사서 같은 일이 일어난다. #unhappy	1	0	1	0	0	0	0	0	1	0	0
2018-ko-02808	누군가는 # AllStarGame2017 아이디어에 대해 @OsosoKXLY 듣기 시작해야합니다. #brilliant @ 700espn	0	0	0	0	0	0	1	0	0	0	0
2018-Ko-02951	@ShojoPower 예, 또는 애니메이션 만화 영화!	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04328	분노를 유지하는 것은 독을 마시고 다른 사람이 죽을 것으로 예상하는 것과 같습니다. \ n # KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC	1	1	1	0	1	0	1	0	0	0	0
2018-ko-00156	@byunsolo 나는 그것이 단지 일어난 일을 요구하지 않았다. 😤	1	1	0	0	0	0	1	0	1	1	0
2018-Ko-00428	@mrjamesob @LBC 😂 눈송이 무작위로 그런 재밌는 사람은 결코 단조로운 순간을 결코	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00956	너는 부모님을 실망시키기 시작한 나이를 몇 마디 말해봐	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02468	우리는 # 니스의 창을 닫고 #faith의 문을 열면 #loss를 #hope, #hate를 #love, #pain을 #gain으로 바꿀 수 있습니다. #TryIt	0	0	0	0	0	1	1	0	0	0	1
2018-Ko-02314	낙담 한 느낌보다 더 나쁜 것은 무엇입니까? 실망한 느낌으로 이모티콘을 찾지 못했습니다	1	1	1	0	0	0	0	0	1	0	0
2018-Ko-03731	런던 타운에서 다른 접근법을 사용했습니다. Me & amp; @SharonSAtkinson이 채팅했습니다. Good ol 'fashion canadbeatachat #talking #laughing	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03858	#Spina #Bifida a #neural #tube #birth #defect 여기서 #nervous #system & amp; #spinal # 코드가 완전히 개발되지 않음 # infraredisease #June # awareness	0	0	0	1	0	0	0	0	0	0	0
2018-ko-01932	#Olympic #great 및 #champ @jordyn_wieber 🎉 🎂 🎈에 생일 축하해.	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-03226	왜 모두가 심각하게 보인다?	0	1	0	0	0	0	0	0	0	1	0
2018-Ko-02753	품절 !!!! 3 일 만에 다음 배치 !!!!	0	1	0	0	1	0	0	0	0	0	0
2018-En-03481	가난의 풍부함이 너에게 행복을 가져다 줄 것이라고 추정하지 마라. Santosh Kalwar #quote # mentalhealth # psychology # depression #anxiety	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-01307	오직 나는 틴더 (tinder)에서 메기와 이야기 할 수 있습니다. 💁😂 나는 그것을 심각하게 사용하지 않아 기쁘다.	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04332	@ 1720maryknoll 나는 케니에게 #fuming했다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01961	#Jesus #truth Psalms 32:11 너는 의롭다. 주님 께서하신 일 때문에 기뻐하고 기뻐하십시오. 그에게 복종하는 당신, 기쁨을 외치십시오!	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-03599	#Hope # 우리의 삶의 질을 유지하는 데 중요한 건강 균형 - 너무 슬퍼하지 마라. # 불행한 영원한 삶, 그것은 아니다	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-02918	계란으로 요리 할 때 가장 좋은 점은 원래 아이디어가 효과가 없어도 스크램블 드 에그가 남아 있다는 것입니다. #optimism	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-00184	우리가 기분을 상하게 할 때. 롤	1	0	1	0	1	0	0	0	0	0	0
2018-Ko-02935	opiod 위기에 대한 450 억은 페니이며, 고위험 풀의 경우 650 억 달러라는 놀라운 농담을합니다! Itll #driupquick	0	0	1	0	0	0	0	1	0	0	0
2018-Ko-02293	직장에서의 트위터에 항상 올라와있는 방법은 조금 놀랄 것입니다.	0	1	0	1	0	0	0	0	0	0	0
2018-Ko-03262	@_jesskardashian @ trevschan2 모두 훌륭합니다. 사람들은 두려움을 보지 못하고 있습니다 !!!	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-03974	@HasegawaSona 그녀가 약 흔들면서 큰, 이빨 미소!	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04229	@ rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @ jimwaterson @dats 봉헌에 종소리와 향을 할 수 있습니까?	0	1	0	0	0	0	0	0	0	1	0
2018-Ko-02949	나는 내 사무실에 건축업자가 있고 나는 만들 게임이있다. 아마도 다음 게임을 스케치하기 시작합니다. #gamedev #indiedev	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-03357	기분 : 행복한 🙂 # 축복	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03248	#Verns에서 @CrashTestComedy에서 2nite 수행을 기다릴 수 없습니다! #yyc #Calgary $ 5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-04055	나를 놀라게하는 몇 가지 천둥 바늘 고양이 소름 끼치는 인형 높이와 가장자리 #summerthunder #fears #ikitsweird	0	0	0	1	0	0	0	0	0	0	0
2018-ko-00062	#LoiuseLinton은 여성 # MartinShkreli가되었습니다. 미국에서 가장 싫어하는 여자. 그건 약간의 기술이 필요합니다. #entitlement # 설명하지 않기	0	0	1	0	0	0	0	0	0	0	0
2018-KO-01713	#Hopkinsville # 키는 # 총계 # 작은 숫자입니다 # 세계 # 대문자 # 2017 년 7 월 #dancing # # 달 # # Eclipse # 17 # 이클립스 아메리카 # # 에드거 # 케이 스	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04050	그래서 오늘은 흥미 진진한, 첫 번째 # 패닉 공격이었습니다. 그것에 대해 뭔가를해야 할 수도 있습니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-02178	#dmme #kikme #sext #horny #ass #bbw #naughty #pussy #kik # 소녀들만 😩 흥분한 #snap jacobgigs	0	0	0	0	1	0	0	0	1	0	0
2018-ko-01360	나는 체중을 줄이지는 못했지만 나는 더 작게 보였고 나는 열 받았어.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03339	@beautifuIbaek 와우! 나는 내가이기기를 바란다. 😭 감사합니다. 😊	0	1	0	0	1	1	1	0	0	0	0
2018-ko-02603	@ F1 왜 그렇게 늦게 발표 할 지, 맨체스터에서 벗어나 하루를 조직하는 것은 어려울 것입니다. #sad	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-01192	@ TheEllenShow 나는 TV 쇼에서 나를 웃게한다. 그 소파에 앉은 손님을 #startle 때 ... booo ...	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04222	# 와이오밍 : 당신은 아름다운 주를 가지고 있지만 도로 표지판이나 그 부족은 끔찍합니다. #lost	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01810	불충 한 사람과 이야기 할 수 없다. 한쪽 귀에 들어가고 다른 한쪽 귀로 들어간다. #irritated #NoPoint #MassiveEyeRoll	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03321	#World #drunk와 #sober 사이의 차이점을 알고 있습니까? 한 단어. #통일.	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-02517	뉴 어크 (Newark)에있는 유나이티드 항공사 (United Airline)는 더 많은 Kiosk를 필요로하므로 사람들이 시간 단축을 놓치지 않을 것입니다. 그리고 더 많은 사람들을 고용하십시오. #horrible	1	0	1	0	0	0	0	0	0	0	0
2018-KO-00780	예수님께서는 당신이 마땅히해야 할 진노의 잔을 마 셨으니, 영원히 만족하시는 그분의 구원의 잔을 깊이 마시 게하십시오 (합 2:15).	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-01726	손실은 손실이 아닙니다. #smile	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00187	@ gautamravi168 @vijatta @RanaAyyub 그는 테러 감추기 위해 버스를 몰 수도 있습니다.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-00900	나는 처음에는 수줍어합니다. 보통 나는 사람들과 어울리는 턱을 평가하기 위해 몇 분 정도 걸립니다. 그때 나는 ♀♀ & nbsp;에 따라 행동 할 것입니다. 0	1	0	0	0	0	1	0	0	0	0
2018-Ko-01197	정수는 모두가 그를 좋아하고 협박하지 않기 쉽습니다. 나는 그를 좋아합니다. 그는 나를 생각 나게합니다. 정운	0	0	0	0	1	0	0	0	0	0	1
2018-ko-01634	외부는 근본적으로 집시 나방이 공격적으로 튀어 나와 전세계를 점령하는 공포 영화가되었습니다. \ n \ n # 생명체 이중 기능	0	0	0	1	0	0	0	0	0	0	0
2018-ko-01589	@ParkerMolloy @KFILE 오해의 소지가있는 표제. 의제 주도 기사는 말할 것도 없습니다.	0	1	1	0	0	0	0	0	0	0	0
2018-KO-00749	#anxious 이유를 모르겠다 ................. # 천천히 # 몹시 화나게 하소서.	0	0	0	1	1	0	0	0	0	0	0
2018-ko-01606	우리는 쓴 마음과 분노가 우리의 마음을 하나님의 선물에 불임 케하는 것을 허용하지 않습니다.	1	0	0	0	1	0	1	0	0	0	0
2018-ko-00980	나는 협박을 느낀다.	0	0	1	1	0	0	0	0	1	0	0
2018-Ko-01525	@ BeautinaSuit 나에게 고마워 할 필요가 없다. .. 나는 단지 그것이 like 인 것처럼 그것을 말하고있다. 당신도 멋있는 날이 있기를 바란다! 😃	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03337	@ JoshuaRozenberg 오, 이런! #tantrums	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-00998	@JudicialWatch 무슨 조작을 흔들어!	0	1	0	0	0	0	0	0	0	1	0
2018-Ko-00226	나는 슬프게 effin 때마다 비가 고블린해야합니다. 롤	0	0	0	0	1	0	0	0	1	0	0
2018-Ko-02451	여전히 #devastated이고 #sad # Tariq의 #TariqLive 채널은 더 이상 #ProfessorBlackTruth가 아닙니다. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-01239	어쩌면 저와 조이는 틴더에서 서로를 무시하고 하와이 여행을 위해 소셜 미디어에 게시해야했습니다. ☹️ #bitter	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00249	@ britmerc69 그만해. 사람들을 싫어할 것입니다	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00836	젖은 장소에서 소녀의 떨림을 떨쳐 버리세요.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh 우리는 또한 테러리즘의 의지가 바뀔 때까지 기다리고 있습니다. 그리고 한 가지 카슈미르는 인도의	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-03371	@TeaPainUSA 그는 내일의 헤드 라인을 만들고 있습니다. #dontgetdistracted # 러시아어 융합 # 계획의 시작 # 트럼프 러시아 # 즉시 페인팅	1	1	0	0	0	0	1	0	0	0	0
2018-Ko-04038	@ MichealArroyo2 아니, 고마워. 내 남편을 찾기 위해 나이가 들었고 그는 훌륭합니다. 그는 인생을 위대하게 만든다. # 그는 실제로 # 병약 한	0	0	0	0	1	1	0	0	0	0	0
2018-ko-01581	@wizkidayo Bro u 그냥 내 뇌를 파열 시켰어 Bro 내가 필요해 2 pls 끝 리프트 BTW u nd 내 hommie davido pls Bro 4 d 술의 주.	0	1	0	0	1	1	0	0	0	0	0
2018-Ko-00182	내 편집이 아닌 내 사진 #SPN 가족 # SamWinchester # 자레드 팔달 키 #lips # 테스터	0	1	0	0	0	0	0	0	0	0	0
2018-Ko-01987	나는 온라인 세계가 진실하게 '망했어'라고 말한 결론에 도달했습니다. # bleak #grim	1	0	1	0	0	0	0	0	1	0	0
2018-ko-02278	최악의 꿈. 😥	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-02464	아이디어 # # 프라이버시는 당신이 # 프라이버시 #service를 시작할 수있는 생명력입니다.	0	1	0	0	0	0	1	0	0	0	0
2018-ko-03758	교수로서 위대한 / 끔찍한 순간 중 하나는 훌륭한 열정을 추구하기 위해 대학을 떠나 훌륭한 학생을보고 있습니다.	0	0	0	0	1	0	0	1	1	0	0
2018-Ko-02569	@foodfromthesky 안녕하세요! 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 자꾸 머물러 있느 니라. 그냥 비어 있니?!	0	1	1	0	0	0	0	0	0	1	0
2018-Ko-00653	@ JoySparkleBS는 너무 많은 솔리드 정보와 함께 앉아있을 수있는 반면 그녀가 죽일 준비가되면 강점을 나타내는 것입니다. #inspiring	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03867	FFXII를 처음 연주하는 사람이라면 기쁘게 생각합니다. #Zodiacage	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03544	캠핑 4 박 후에는 진짜 침대에서 잠잘 시간. #bliss	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-02055	#lesson @ KevinHart4real # 책 신청 해 드리겠습니다 : #life U에는 항상 선택의 여지가 있습니다. Kev는 grimey things happen & amp; 그는 #optimism을 선택한다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01051	나는 # 글래스고 내 아기가 내가 생각하는 것을들을 수 없다.	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01833	@duthie @Carabao_Cup 다시는 언급하지 않겠습니다! #QPRvBRE	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03398	Paul Ehrlich는 인류는 모든 삶에 위협이된다고 말했다. 하루를 시작하는 위대한 소식. 내가 얼굴을 붉힐 수 있다면.	1	0	1	0	0	0	0	0	1	0	0
2018-ko-01378	오늘 시즌이 시작됩니다 !!!!!	0	1	0	0	1	0	1	0	0	0	1
2018-Ko-01276	# 테러에는 종교가 있으며, 종교의 이름으로 공포에 떨고 있습니다. 그리고 우리는 테러리즘에는 종교가 없다고 말합니다. # 테러의 곰은	0	0	0	1	0	0	0	0	0	0	0
2018-ko-00357	@azizansari #MasterofNone 중 2 번째 시즌을 마쳤습니다. 당신은 재능있는 이야기꾼입니다! #charming #cinematography #hilarious	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00420	나는 염소가 희미 해지기를 바라지는 않았다. 그러나 염소가 희미 해지는 것을보고 싶었다. #eclipse	0	0	0	0	1	0	1	0	1	0	0
2018-ko-00898	우리 가족 생일 파티에서의 데킬라 샷이 내가 가진 최고의 아이디어가 거기에 있는지는 확실하지 않습니다. #grim	0	0	1	0	0	0	0	0	1	0	0
2018-ko-01417	@AK GH 최고의 열정적 인 # 댄스홀 행동 # 변장을 축복하는 스트레스 중 하나 🙏 너무나 많은 🙏	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04369	응. 오늘 나 한테 무슨 문제 있니? 절대적으로 두려운 느낌이 듭니다. 나는 무엇인가 싸우고 있는지 궁금해합니다 ...? 집 시간에 굴러 라.	0	0	1	1	0	0	0	0	1	0	0
2018-Ko-02019	@imaorangepeeler 당신이 그들을 차분히 걷고 있다고 상상해보십시오.	0	1	0	0	1	0	1	1	0	0	0
2018-Ko-04182	Idk 왜,하지만 내가 누군가를 도울 때, 내 입술에 미소가 온다. \ n \ n # isisall #everwant # 아무 것도 안됨 # justyou #love #peace #smiling #faces # kindness	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04370	잠깐 ... 로렌스의 친구가 그 자식을 끌어 냈어 !!	1	0	1	0	0	0	0	0	0	0	0
