ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-ko-00840	@xxBambsxx @OriginalFunko @AshWillBradley @ Elliewhitt123 나는 retweeted하고 잘 행운을 따릅니다 @AshWillBradley @OriginalFunko	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01343	@ MPS 영양 #MPSVT에 오신 것을 환영합니다! 우리는 당신을 기쁘게합니다! #grateful #MPSVT #relationships	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03467	당신이 기분이 좋아지는 이유는 무엇입니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01203	쓴 오후, 단맛 없음 # 레노버	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02225	어떤 사람들은 #smile 😁 및 #laugh 😂😂 #live #life	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00375	우리는 모두 함께하고 있습니다. 우리는 함께 또는 함께 # 함께	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03838	인생을 좀 더 아름답게 보일 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01077	나는 반역하고있다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01569	린은 우울해 보일 수도 있지만 멜로 드라마가되는 것은 그녀의 것이 아닙니다. \ n \ n 그러나 솔직히 그녀는 오랜 친구를 놓쳤습니다. 특별한 하나.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02679	와우, 나는 정말로 4 년이 이미 지나간 것을 믿을 수 없다. 사 년. 이런. 우리는 당신을 그리워합니다. # 4yearswithcory #corymonteith #glee	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01476	@rtenews ... 중산층은 우리가 속한 노동 계급으로 더 이상의 투쟁없이 가라 앉을지도 모른다. George Orwell 1903-1950	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03943	Charlie Hebdo 여파로 수업 1 일 동안 토크쇼를 보았던 것을 잊지 마십시오. 손님들은 종교 / 언변 언행에 대해 열띤 논쟁을 벌였습니다. 4 / x	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04100	우리 집에서 다른 방에서들을 수있는 것은 내 형제들이 매우 심각하게	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01586	@ AAnworislam59 생일 축하해. # 아름다운 여아	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02990	변화가 필요하다! #restless	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00590	@ShadGandel MIA가되던 몇 주간에도 불구하고 우리는 여전히 가장 바보 같은 똥에 대해 이야기 할 수있어서 기쁩니다. \ n \ n 밝은 빛으로	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01227	@mattsamatt @ jasonosia #cmbyn은 8 월 4 일 & amp; # 6에서 #miff	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03682	@ FS1 축구 부스에서 Donovan을 꺼내십시오. 그는 끔찍해. 그는 씁쓸하다. 그는 나를 내가 TV를 음소거하고 싶게 만든다. #horrid	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03354	@PUBATTLEGROUNDS 어떻게 많은 사본을 팔 수 있었지만 UR 게임은 너무 많은 빌어 먹을 버그와 미친 지연 문제가 있습니다. 곧 UR 똥을 최적화하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02069	슬프게도 나는 정원이 없으므로 나이젤 (Nigel)과 넬리 (Nellie) # 아름다운 #gardenersworld를 볼 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02758	압력. 😦	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02674	예 # 표현 & amp; #anxiety는 진짜지만 그렇지만 begin #grateful & amp; #happiness \ n 나는 어떤 장애가 아닌 내 삶을 살기를 선택합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03424	nmu가 말한 사람들은 최악입니다. 무언가가 계속되고 있습니다. 당신의 인생을 알기를 원합니다. 그래서 나는 빌어 먹을 물어 보았습니다. 나는 😤	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02888	@ 리차드 번탄 왼쪽의 증오는 우리 모두를 감시 할 수있는 것보다 경찰의 국가를 원하는 모든 사람을 염려해야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01891	재능있는 청년의 #AGT #shocking 손실 #기도 # 그의 가족을 위해기도합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04132	# 매끄러운보고있는 다양한 뉴스 콘센트를보고있는 # PLM 시청자들이 #Eclipse를 NO # 인종 긴장으로보고 있습니다. #MSM은 이것을 숨길 수 없습니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02625	사람들이 당신에게 약이 필요 없다고 말하는 그 순간, 그것은 중요합니다. 그 일을 그만 두어야합니다. #bipolar	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01873	메신저 백 #revenge	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03748	@wine_mum_ @Bob_Lawblaw 제발. 고스를 모욕하지 마라.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00390	@ BB19 되감기 무엇 F'ing 거짓말 쟁이	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00486	@hitRECordJoe 정류 : 남자는 범죄로 인해 사형에서 석방 된 후 생명을 재발견해야합니다. #brilliant	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01361	방금이 사람들에게 합법적 인 카드를 가져 왔는지는 모르겠다. #irritated	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01149	아시아의 세계에 대해 이야기하고 있다면. 클럽 생활. \ n \ n 아마도 나는 dorks를 다시 보낼지도 모른다. 또는 덜 인기가 있습니다. 나는 그 말을 모른다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01459	나 : 네 성격이 그리워, 돌아올거야? 그 사람 : '미안해. 나. 나. 너는 너야. ' # 퇴장 # 긴 거리 관계 #	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00647	자신을 다른 사람과 비교하는 것은 불행과 우울감의 근본 원인 중 하나입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03390	@ ChelseyyH 첫 번째 교대가 너무 어둡지 않은 닭 x	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01905	@ ARnews1936 @ kdsats72 미국인들은 자녀를 때리지 않으며, 가장 큰 죄가 위선이라고 알고있는 사람들을 두려워하는 하나님입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01090	@ breakoutEDU, @ GooseChase, 지구 곳곳에서 목격 된 해적 스타일! @burgessdave # backtoschool # 연계 된 #tlap #LeadLAP #genoastrong	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03437	이번 주 사망에 이르는 병이있는 유일한 단점은 약을 복용하는 것이 더 낫다는 것입니다. #optimism	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03213	새로운 발견 된 집이 무언가 또는 누군가가 올 때까지 아무런 위협없이 영원히 생각할 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00272	나는 울기 시작할거야.		없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02363	@ lisajnc1951이 아닌 두려움, 하나님은 당신과 함께 계시 며 낙심하지 마십시오. 왜냐하면 그분은 당신의 하느님 이시므로, 언제나 당신을 강하게하고 도와줍니다. 41시 10 분	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03815	가장 좋아하는 캐릭터는 M이라는 문자로 시작됩니다. \ n # Prisonbreak5 # The100 # GreyAnatomy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03195	욕실 싱크대가 거미줄을 뱉어 버렸어. 나는 꼭지를 켜고 거대한 거미가 배수구에서 날아 갔다. #spiders #fb	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03940	오늘날의 ECLIPSE는 온 나라를위한 따뜻한 퍼지였습니다. 거대한 그룹 HUG은 # EclipseSolar2017 #repair #smiles	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02582	나는 너무 초조해해서 내 몸 온도가 올라가고있어 .- 하, 하, 하, 하, 하,	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00425	@julyxnthegreat 나는 너무나 희망한다. ☹	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02433	나는 그에게 원한을 품을 수있는 합리적 인 방법을 볼 수 없다. 나는하지 않는다. Netflix에 살지 않아서 상관 없기 때문에 ...	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04040	우울증을 한 번 더 드러내십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00240	나는 명상하는 것을 좋아하는 같은 이유로 수영을 좋아합니다 ... 무중력의 느낌.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04057	@LeaMichele 우리 모두가 당신을 그리워 Lea ❤️💕 #glee	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02756	@AutoBant 그것은 나를 지루하게 생각한다고 생각 하나?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01925	,, 일식은 정말로 시원했다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00445	@ 모나크 정말? 나는 끊어야했다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00461	나는 지금 내 과정을 시작 하겠지만 나는이 자기 증오의 파도를 즐기기에 너무 바쁩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00335	짐 셰리 던이 당신 옆에 서서 당신이 A Word를 말하지 않으면 !!! #facepalm #tonguetied	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02851	@AudaciousBrute_ - 자신을 감당할 수 있습니다. \ n [칼은 분노로 다시 소리를 지르며, 피는 얼굴과 옷에 묻었습니다. 여전히 자신의 -	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03167	@ shedboy23 @ fhathast_tha 지난 밤에 성난 사람들이 공정하고 ... 연금의 날과 관련이 있습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03524	@realDonaldTrump 아니요 #racism, 아니 #hatred, 아니 #sectarianism ... 네, 사랑에만	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00626	@PlumRemson 불쾌하게해서 죄송합니다. 그냥 다른 수준의 통신을 사용합니다. 서클에서 인기있는 밈이 있다고 들었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03204	나는 팔을 부러 뜨리고 경기 중에 앉아 있어야하기 때문에 화를 냈다. 2017-07-11 17 : 46 : 15.109; 두 가지 잘못은 올바른 결정을 내리지 못합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00392	수면은 피곤하고 지친 영혼을위한 최선의 구제 수단 중 하나입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00812	@Topshop 내 주문은 어디에 있습니까? 신속 배송을 통해 월요일에 배치, 아직 사인 없음 !!! #annoyed #hurryup 고객 서비스 대기열은 #awful입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02183	유원 비디오는 세상을 흔들고있다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02476	Obama와 Biden은 # Eclipse2017을 함께 보았을 것이고 Pete는 안경에서 그들의 멋진 사진을 공유했을 것입니다. #cry	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02541	그러나 나는 갈등과 가치 판단이 분리되어있어 대화가 필요하다는 생각으로 너무 많은 사람들에게 불쾌감을주었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00963	쿨한 #madden 클립이 나에게있어	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00838	어떤 여자애가 짐을 원해? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02629	@ SandraOldfield 만화를 좋아합니다! #hilarious	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01366	아직 말씀 드릴 것은 없습니다. 저는 일하는 병원에서 일하고 있습니다. 곧 삭제 알림이 나옵니다. #stressful #upsetting	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01753	삶을 사는 올바른 방법은 없지만 친절하고, 순결하고, 정직하고, 공개적으로 행동하십시오. # 자신을 & amp; #자주 웃자. #Mindfulness @HealingMB	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01251	'당신이 정말로 뭔가를 원한다면 당신은 그것에 대해 아무 것도하지 않습니다. 당신이 그것을 얻지 못하면 주위를 두들겨 갈 권리가 없습니다. 카시 디바 당신은 아무것도하지 않았습니까?'	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00768	나는 나 자신과 함께 뭔가를하기 시작할 필요가있다. #lazy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04006	@ 벨 - 정확하게 당신이 '토지 라인을 더 잘 먹는 것'을 느끼게하는 방법을 철자했습니다. 이번 주에 엄마와 이야기하는 것은 불가능했습니다. #goodservice #rage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04336	@ 20위원회 존, DJT의 침묵은 무엇입니까? 그는 보통 지금 입안에서 거품을 내고있을 것입니다. 어쩌면 그는 변비에 걸렸을 수도 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03885	#whitehorse에서만 2 번가가 모두 바퀴벌레로 보입니다. # 유콘은 # 유콘	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02867	@Alibenzkr @floatingboat 메멘토 종료 😄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02989	@muqryyy 행복한 생일 machaaaa 🎈🎉🎊 멋진 머라와 레즈키 selalu 👍🏻	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01750	당신이 일해야 할 때, 아마존의 주요 거래를 대신 쇼핑하고 있습니다 ... 😦	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00675	명상이 쓰레기를 꺼내고 있습니다. 우리가 필요로하지 않는 생각들을 조정하십시오. 우리의 진정한 자아를 포용하십시오. #yoga #love #smile	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03771	카르마는 진짜 암캐입니다. 🖕🏼 가격을 내지 않고 무시 무시한 일을 할 수는 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02226	@ReporterLaurenB @Examiner @Examiner와 동의하면 더 낮은 지능을 가진 사람들이 당신의 메시지가 될 것입니까? #dreadful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03778	@RealJamesWoods 소문은 # 당신이 # 굉장히 좋네요! 진실은 당신이 #big 😲 # 당신이기 때문에 #gaypeople #sowhat	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03777	자기 자신에 대한 참고 사항 : 당신이 겪고있는 것에 대해 낙담하지 마십시오. 너의 시간이 다가오고있다. 당신이있는 곳은 당신이 머무를 곳이 아닙니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01851	IK to PMLN : '달링, 나는 꿈처럼 옷을 입고 악몽에 빠지게 될 것이다.' 최고의 그 어느 것. #GameOverNawaz	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02370	우리가 레스토랑에서 술을 마시고있는 OMG와 그렇게 아기 다! !! Quell horror #YummyMummiesAU	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00283	😍🤤😍🤤😍 # 식품 # 맛 # 탄력 \ n (트위터 톱	없음 없음	없음	없음 없음	없음	없음	없음 없음	없음 	NONE	NONE	NONE
2018-Ko-02640	안녕하세요, phy6 나는 u를 통해 강조하고 있어요 ayuku na ?? ¿ ☹	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02429	슬픔을 원하는 부분이 있습니다. 그 (것)들을 찾아 내고, 왜 그	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01099	당신은 항상 당신의 시세를 인용하고 있습니까? 그런 다음 @kettlewell에 따라 자세히 알아보십시오! \ n # quote #doubleviz	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03886	@ charliekirk11 @DonaldJTrumpJr 리틀 도니가 감옥에 가고, 기뻐하고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03183	오늘 읽은 성경은 주님 께서 우리에게 큰 일을 주셨고 & amp; 우리는 기쁘다. 우리 입에는 #laughter & amp; 혀로 노래하기	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03522	psa : 누워있는 동안 책을 읽으면 끓는 태양과 얼굴에 땀을 흘리는 것에 대해 잊어 버릴 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03403	@namivague huhu kak이 모든 것을 통해 나를 도울	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03000	나는 실제로 금요일에 상호 작용 날 이후에 나가기위한 변명을 찾으려고 노력하고있다. 그러나 나는 나의 엄마가 나에게 더 많은 lol & nbsp을 꾸짖을 까봐 두렵다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01173	친애하는 Emma, ​​나와 대화하기를 바란 나의 영광은 나에게 친절하게도 나에게 Whats App 00966504634031 thx를 통해 채팅 할 수있는 엄청난 기회를주었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01992	최고 흥분하고, 내가 내일 @ Pink를 볼 때까지 시간의 아래에서 센다! !! #awesomeness 😍	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00201	다시 처음부터 다시 시작하겠습니다. \ n # 느낀다 #lover #happiness #loyalty #truth	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03225	@HeidiSomers 의류 라인 및 서비스에 실망 이상의. 룰루는 반환에 대해 질문하지 않습니다. 돈 돌려받지 못해. #horrible	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02728	지구의 여섯 번째 대량 멸종 사건이 발생했다. 과학자들은 근본적으로 오바마가 이슬람 무슬림의 테러리즘에 기인한다고 경고했다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00273	언젠가는 내가 꿈꿔 왔던 모든 것을 성취 할 것 같아. 오늘은 그 중 하나가 아닙니다 #nomotivation #rainyday #gloomy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02276	그것은 유령 같았다! 그 물 큰 바퀴벌레 중 하나가 내 등에 기어 들어갔다. #terrible	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00833	당신의 목표에 끊임없이 주목하십시오! 인내, 즐거운 헌신, 그리고 확고한 목표는 당신을 @AmyLeighMercree	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02005	@Jaclynhill과 @JeffreeStar의 스냅 샷을 통해 영감의 단어로 하루를 마무리 할 수 ​​있습니다. #blessed ❤️💕	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01900	모든 두뇌에 과도하게 쏟아 붓는 모든 개념에 대해 나는 3 가지를 내고있는 것처럼 느낍니다. #panic	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01541	"우리는 모든 가능한 세계에서 최선을 다하는 삶을 살고 있다고 선포한다. #pessimist는 이것이 사실이라는 것을 두려워합니다. "~ James Branch Cabell	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00261	@OddNMacabre 나는 느릅 나무 거리 방식으로 갈 것입니다! 더 많은 # 호러 오른쪽!? 😀	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02636	레드 삭스의 팬들은 #mad # - 그곳에있는 올스타 구원 투수와 1 루수가 모두이 경기에서 상처를 입은 것과 거의 같습니다. 🤷🏻♀️	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00270	그녀는 내게 심각한 공포를주었습니다. #scared #loveMyCat	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00437	내 전화는 반대 야. 그러나 항상 평소 반대자들 😒 항상 깜짝 놀라는 사람들은 내가 무슨 뜻인지	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04071	#My # 마음에는 #fear 및 #pain & amp; amp; # 긍정적 인 생각을하기 위해 나와 이야기하십시오. \ n # 긍정 판단 # 생각 # 초점 \ n 다시 시도하십시오	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02162	기상 상태에서 깨어나 직장으로 돌아갈 준비를하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01542	@LisaCim @AcaciaEvans 이것은 내가 본 최고의 사진입니다! #beautiful #happy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00177	@ Daily_Express 그는 우울증으로 다시 고통받습니다 우울한 사람은 우울증 환자를 게으름이나 더러운 것으로 간주합니다. #ToryBritain	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00107	@dtptraffic - @MCDdelhi는 유료 도로 수집을 위해 하나의 차선을 완전히 차지하여 UP Link Road에서 매일 교통 혼란을 낳습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03714	나는 결코 더 행복해하지 않았다. 나는 @stolenmcments 잠을 볼 때 깨어 누워있다. 다시 행복하게 해줘서 고마워, 자기.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02000	이 모든 David Brooks 샌드위치 트윗은 많이 필요한 만화책입니다. #hilarious #sopressatta	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03266	Trere는 아름다운 젊은이들이 우연히 동일한 크롤러를 먹는 귀여운 ccenes을 만나야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03816	# 사진을 찍고 # journals #motivation # 흡인 #life #love #inspire #smile #quotestoliveby & nbsp;로 작성하십시오. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02259	'Total Lunchgarden'은 엄청난 모욕입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03057	나는 힘이 배가되고 그들의 이해에 대한 통찰력이 더 분명해질 수 있기를 바란다. #joy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr 희망없는 진실한 절망은있을 수 없다. 네가 찾고 있는게 아닌가요?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03741	#Overheard : '나는 개가 싫어.' 나는이 곳에서 안전하다고 느끼지 않는다. 분명히 적대적인 환경! #bigly #covfefe # TrustNoOne	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04124	@ lukeWHC09 하하 아! 그 😞😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01861	@Haven 체크인은 아케이드, 직원 2 명, 알파벳순 단체 및 1 시간 긴 대기열 옆에있는 팝업 스톨입니다. #greatstart #crap #bored	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00016	반짝 반짝 빛나는 ★ TWINKLE ★ 스타 이즈 비치에서 우뚝 솟아, 모두가 기다리고있는 신인입니다, 요한 ♪	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI를 두려워해야합니다. #coyg #afc	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00361	@izs @npmjs #npm readmes에서 이모티콘 😆😇😂😃support를 받으면 # 개봉 될 것입니다. Readmes는 그렇게 심각해서는 안됩니다. @ github은 그것을 가지고 있고 그것은 #fun입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
